"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
101.375,"CKA",3001,"Bing",1,"INM-CM5-0","ssp126",2050,101,7.83503787878788,-2.99,17.76,13,3
105.166666666667,"CKA",3002,"Bing",1,"INM-CM5-0","ssp126",2050,105,9.2594696969697,-1.14,20.77,6,0
103.083333333333,"CKA",3003,"Bing",1,"INM-CM5-0","ssp126",2050,103,13.5416666666667,1.17,27.18,0,0
98.5416666666667,"CKA",3004,"Bing",1,"INM-CM5-0","ssp126",2050,99,13.1539393939394,-2,27.09,4,0
105.375,"CKA",3005,"Bing",1,"INM-CM5-0","ssp126",2050,105,12.1159090909091,1.86,24.3,0,0
102.333333333333,"CKA",3006,"Bing",1,"INM-CM5-0","ssp126",2050,102,14.2300757575758,-0.87,32.57,2,0
107.166666666667,"CKA",3007,"Bing",1,"INM-CM5-0","ssp126",2050,107,10.4418181818182,-1.36,19.58,4,0
99.125,"CKA",3008,"Bing",1,"INM-CM5-0","ssp126",2050,99,14.0004924242424,-0.26,27.05,1,0
98.2916666666667,"CKA",3009,"Bing",1,"INM-CM5-0","ssp126",2050,98,11.2039772727273,-0.24,20.91,1,0
117.208333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp126",2050,117,11.3149242424242,-3.16,25.75,12,3
101.166666666667,"CKA",3011,"Bing",1,"INM-CM5-0","ssp126",2050,101,12.1629924242424,1.69,24.26,0,0
116,"CKA",3012,"Bing",1,"INM-CM5-0","ssp126",2050,116,9.84193181818182,-2.11,22.29,8,0
110.166666666667,"CKA",3013,"Bing",1,"INM-CM5-0","ssp126",2050,110,7.36526515151515,-6.6,19.6,29,15
103.25,"CKA",3014,"Bing",1,"INM-CM5-0","ssp126",2050,103,8.40094696969697,-1.19,21.55,3,0
103.458333333333,"CKA",3015,"Bing",1,"INM-CM5-0","ssp126",2050,103,11.4962121212121,3.61,25.7,0,0
114.125,"CKA",3016,"Bing",1,"INM-CM5-0","ssp126",2050,114,11.485946969697,-6.73,20.16,7,7
