"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.458333333333,"CKA",3001,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,111,14.4832954545455,-0.2,28.74,2,0
112.083333333333,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,112,10.1178787878788,-0.34,22.76,2,0
101.833333333333,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,14.6754924242424,3.48,27.36,0,0
103.208333333333,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,103,12.4504166666667,0.64,26.62,0,0
106.291666666667,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,106,13.8776515151515,5.29,24.17,0,0
102.875,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,103,15.8406060606061,1.65,31.93,0,0
110.041666666667,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,11.9134090909091,1.51,22.49,0,0
98.6666666666667,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,99,15.0424621212121,1.91,26.97,0,0
98.2916666666667,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,98,12.2217803030303,1.77,20.6,0,0
112.583333333333,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,113,12.4977272727273,-0.03,26.41,1,0
105.25,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,13.842803030303,4.29,23.93,0,0
117.25,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,117,12.4840909090909,1.52,25.25,0,0
110.333333333333,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,8.89371212121212,-3.47,19.68,14,3
106.291666666667,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,106,11.3035606060606,2.7,24.01,0,0
103.125,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,103,12.7060606060606,4.93,25.52,0,0
121.375,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,121,14.7945454545455,1.7,25.47,0,0
104.416666666667,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,7.70094696969697,-5.53,15.74,16,9
110.291666666667,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,15.5870075757576,7.39,26.4,0,0
106.375,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,106,16.2571212121212,6.55,27.06,0,0
96.0416666666667,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,96,14.2629166666667,5.37,25.28,0,0
112.125,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,112,13.8862121212121,5.7,22.8,0,0
102.791666666667,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,103,14.2832196969697,1.77,26.39,0,0
111.458333333333,"CKA",3023,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,111,12.489696969697,4.16,24.52,0,0
104.166666666667,"CKA",3024,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,13.2367803030303,2.53,23.1,0,0
122.416666666667,"CKA",3025,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,122,17.7304924242424,3.05,32.19,0,0
110.333333333333,"CKA",3026,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,11.6576515151515,2.13,22.55,0,0
95.2083333333333,"CKA",3027,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,95,12.0251893939394,3.21,19.88,0,0
104.25,"CKA",3028,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,12.4087121212121,-0.21,21.93,1,0
102.416666666667,"CKA",3029,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,14.0561742424242,4.18,23.4,0,0
113.125,"CKA",3030,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,113,10.0552651515152,2.91,20.41,0,0
105.458333333333,"CKA",3031,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,12.4995833333333,1.04,20.78,0,0
111.208333333333,"CKA",3032,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,111,16.5006818181818,6.67,29.35,0,0
113.833333333333,"CKA",3033,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,114,14.8687121212121,3.32,25.78,0,0
99.625,"CKA",3034,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,100,13.94625,5.61,21.71,0,0
116.541666666667,"CKA",3035,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,117,13.7662878787879,4.87,26.06,0,0
111.375,"CKA",3036,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,111,14.9940151515152,2,29.91,0,0
110.166666666667,"CKA",3037,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,8.78693181818182,0.78,16.81,0,0
104.333333333333,"CKA",3038,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,12.8145075757576,1.68,27.04,0,0
116.125,"CKA",3039,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,116,12.6991287878788,1.97,21.91,0,0
105.833333333333,"CKA",3040,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,106,13.5408712121212,3.85,22.99,0,0
109.458333333333,"CKA",3041,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,109,14.9392803030303,2.5,26.67,0,0
102,"CKA",3042,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,15.2974242424242,4.74,27.68,0,0
104.958333333333,"CKA",3043,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,11.0301136363636,1.93,19.32,0,0
110.25,"CKA",3044,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,11.5973106060606,-2.23,25.4,7,1
105.083333333333,"CKA",3045,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,12.4314772727273,1.26,22.7,0,0
117,"CKA",3046,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,117,17.1431439393939,5.78,27.48,0,0
111.958333333333,"CKA",3047,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,112,16.2655303030303,0.7,30.95,0,0
93.125,"CKA",3048,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,93,12.1589393939394,5.23,18.95,0,0
90.2916666666667,"CKA",3049,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,90,12.9427272727273,3.89,20.56,0,0
121.5,"CKA",3050,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,122,16.2924242424242,2.62,26.51,0,0
113.833333333333,"CKA",3051,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,114,13.3180681818182,5.21,22.53,0,0
116.125,"CKA",3052,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,116,13.7000378787879,5.73,23.33,0,0
108.166666666667,"CKA",3053,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,108,12.61875,0.95,24.33,0,0
95.5,"CKA",3054,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,96,13.6282575757576,3.61,21.19,0,0
110.291666666667,"CKA",3055,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,110,14.9334090909091,-0.08,28.87,1,0
107.75,"CKA",3056,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,108,15.1839772727273,3.74,25.69,0,0
104.041666666667,"CKA",3057,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,12.6700757575758,1.31,26.61,0,0
97.25,"CKA",3058,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,97,13.2004545454545,4.46,25.59,0,0
109.333333333333,"CKA",3059,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,109,12.7031060606061,4.6,21.23,0,0
109.416666666667,"CKA",3060,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,109,14.7472348484848,0.07,23.32,0,0
105.458333333333,"CKA",3061,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,15.7209090909091,4.22,25.73,0,0
102.125,"CKA",3062,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,9.35420454545454,-2.29,20.51,7,1
97,"CKA",3063,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,97,14.7832575757576,2.93,24.73,0,0
97.875,"CKA",3064,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,98,15.1057575757576,4.63,25.79,0,0
84,"CKA",3065,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,84,12.4614393939394,2.29,23.92,0,0
104.541666666667,"CKA",3066,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,105,15.8503409090909,2.47,28.88,0,0
102.5,"CKA",3067,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,12.797803030303,2.73,22.08,0,0
102.5,"CKA",3068,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,102,9.66488636363636,-10.99,21.63,16,11
96.6666666666667,"CKA",3069,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,97,11.5228787878788,3.04,24.94,0,0
124.791666666667,"CKA",3070,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,125,14.2653787878788,0.39,24.61,0,0
104.375,"CKA",3071,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,104,10.2123863636364,-0.38,23.02,3,0
103.291666666667,"CKA",3072,"Bing",1,"AWI-CM-1-1-MR","ssp585",2050,103,16.9780303030303,6.92,29.77,0,0
