"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
124.791666666667,"CKA",3002,"Bing",1,"none","none",1960,125,12.1395454545455,-0.4,23.98,2,0
123.125,"CKA",3003,"Bing",1,"none","none",1960,123,9.80882575757576,-4.59,20.42,18,9
110.458333333333,"CKA",3004,"Bing",1,"none","none",1960,110,8.6544696969697,-2.6,16.53,6,2
117.333333333333,"CKA",3005,"Bing",1,"none","none",1960,117,9.51193181818182,0.2,17.75,0,0
108.833333333333,"CKA",3006,"Bing",1,"none","none",1960,109,10.9172727272727,4.52,27.8,0,0
120.916666666667,"CKA",3007,"Bing",1,"none","none",1960,121,15.3424242424242,2.07,26.62,0,0
110.083333333333,"CKA",3008,"Bing",1,"none","none",1960,110,10.3509848484848,-1.83,22.63,4,0
112,"CKA",3009,"Bing",1,"none","none",1960,112,12.1070833333333,0.75,23.5,0,0
127.041666666667,"CKA",3010,"Bing",1,"none","none",1960,127,9.49325757575758,-1.46,21.71,7,0
110.541666666667,"CKA",3011,"Bing",1,"none","none",1960,111,11.0309090909091,1.8,19.93,0,0
126.958333333333,"CKA",3012,"Bing",1,"none","none",1960,127,11.8992424242424,2.68,21.49,0,0
132.208333333333,"CKA",3013,"Bing",1,"none","none",1960,132,12.3802272727273,-0.79,23.65,2,0
127.333333333333,"CKA",3014,"Bing",1,"none","none",1960,127,10.4699242424242,-3.23,20.15,12,4
125.625,"CKA",3015,"Bing",1,"none","none",1960,126,10.6643181818182,-0.06,19.14,1,0
123.083333333333,"CKA",3016,"Bing",1,"none","none",1960,123,11.0930303030303,-0.76,21.31,2,0
123.833333333333,"CKA",3017,"Bing",1,"none","none",1960,124,14.4577272727273,2.95,25.81,0,0
111.083333333333,"CKA",3018,"Bing",1,"none","none",1960,111,12.115303030303,4.73,19.56,0,0
113.5,"CKA",3019,"Bing",1,"none","none",1960,114,13.8557575757576,4.84,23.16,0,0
108.708333333333,"CKA",3020,"Bing",1,"none","none",1960,109,11.5451515151515,0.28,21.63,0,0
121.666666666667,"CKA",3021,"Bing",1,"none","none",1960,122,10.3460606060606,1.78,19.53,0,0
122.333333333333,"CKA",3022,"Bing",1,"none","none",1960,122,9.55041666666667,-0.23,24.02,1,0
121.416666666667,"CKA",3023,"Bing",1,"none","none",1960,121,10.7794318181818,0.73,23.25,0,0
111.375,"CKA",3024,"Bing",1,"none","none",1960,111,9.68079545454546,-2.06,19.06,6,0
127.041666666667,"CKA",3025,"Bing",1,"none","none",1960,127,16.10375,2.31,28.19,0,0
108.25,"CKA",3026,"Bing",1,"none","none",1960,108,8.68606060606061,-0.07,18.67,1,0
114.416666666667,"CKA",3027,"Bing",1,"none","none",1960,114,12.9542045454545,4.15,23.21,0,0
119.083333333333,"CKA",3028,"Bing",1,"none","none",1960,119,12.1065151515152,1.04,20.84,0,0
105.291666666667,"CKA",3029,"Bing",1,"none","none",1960,105,9.27534090909091,-0.52,16.46,3,0
127.083333333333,"CKA",3030,"Bing",1,"none","none",1960,127,12.8244696969697,-0.92,26.36,2,0
127.541666666667,"CKA",3031,"Bing",1,"none","none",1960,128,12.6273106060606,-2.86,24.8,6,2
117.375,"CKA",3032,"Bing",1,"none","none",1960,117,14.7484848484848,5.25,25.57,0,0
122.208333333333,"CKA",3033,"Bing",1,"none","none",1960,122,12.8258712121212,1.2,24.71,0,0
108,"CKA",3034,"Bing",1,"none","none",1960,108,9.33977272727273,0.5,19.12,0,0
127.25,"CKA",3035,"Bing",1,"none","none",1960,127,11.8153409090909,1.46,22.93,0,0
123.416666666667,"CKA",3036,"Bing",1,"none","none",1960,123,11.7793939393939,0.08,22.71,0,0
132,"CKA",3037,"Bing",1,"none","none",1960,132,17.6797348484848,7.03,29.42,0,0
117.083333333333,"CKA",3038,"Bing",1,"none","none",1960,117,9.04356060606061,-0.34,19.03,1,0
130.416666666667,"CKA",3039,"Bing",1,"none","none",1960,130,12.3224621212121,-0.63,25.06,2,0
115.291666666667,"CKA",3040,"Bing",1,"none","none",1960,115,12.2532954545455,2.82,23.88,0,0
119.166666666667,"CKA",3041,"Bing",1,"none","none",1960,119,9.28090909090909,-4.73,19.77,20,10
116.25,"CKA",3042,"Bing",1,"none","none",1960,116,11.9392045454545,1.34,23.11,0,0
125.375,"CKA",3043,"Bing",1,"none","none",1960,125,9.04856060606061,-0.72,18.56,2,0
125.291666666667,"CKA",3044,"Bing",1,"none","none",1960,125,11.7084090909091,0.02,22.91,0,0
123.25,"CKA",3045,"Bing",1,"none","none",1960,123,8.51534090909091,-3.65,21.61,18,4
117.25,"CKA",3046,"Bing",1,"none","none",1960,117,13.8806439393939,3.5,23.63,0,0
121.208333333333,"CKA",3047,"Bing",1,"none","none",1960,121,14.2007954545455,1.7,25.42,0,0
118.833333333333,"CKA",3048,"Bing",1,"none","none",1960,119,14.0006439393939,1.27,28.17,0,0
114.25,"CKA",3049,"Bing",1,"none","none",1960,114,10.6859090909091,0.69,20.03,0,0
132.25,"CKA",3050,"Bing",1,"none","none",1960,132,14.2406818181818,3.02,25.73,0,0
118.791666666667,"CKA",3051,"Bing",1,"none","none",1960,119,12.6855681818182,2.71,22.69,0,0
