"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
124.958333333333,"CKA",3002,"Bing",1,"none","none",1980,125,11.3926893939394,-1.49,23.59,5,0
125.291666666667,"CKA",3003,"Bing",1,"none","none",1980,125,10.2254166666667,-1.98,19.45,14,0
115.083333333333,"CKA",3004,"Bing",1,"none","none",1980,115,7.12420454545455,-3.77,15.44,19,5
119.375,"CKA",3005,"Bing",1,"none","none",1980,119,8.3782196969697,-0.15,16.7,1,0
107.958333333333,"CKA",3006,"Bing",1,"none","none",1980,108,10.5825378787879,3.5,27.07,0,0
121.166666666667,"CKA",3007,"Bing",1,"none","none",1980,121,14.403446969697,0.88,25.95,0,0
112.208333333333,"CKA",3008,"Bing",1,"none","none",1980,112,9.29162878787879,-2.97,18.05,6,2
113.291666666667,"CKA",3009,"Bing",1,"none","none",1980,113,11.1645833333333,-0.6,22.59,1,0
131.125,"CKA",3010,"Bing",1,"none","none",1980,131,10.4768560606061,-1.45,22.49,9,0
110.25,"CKA",3011,"Bing",1,"none","none",1980,110,10.0325378787879,0.66,18.9,0,0
130,"CKA",3012,"Bing",1,"none","none",1980,130,11.6914015151515,2.03,22,0,0
133.916666666667,"CKA",3013,"Bing",1,"none","none",1980,134,12.1583333333333,-1.25,23.22,5,0
129,"CKA",3014,"Bing",1,"none","none",1980,129,11.1233712121212,-2.35,19.63,8,1
128.5,"CKA",3015,"Bing",1,"none","none",1980,128,10.1250378787879,-0.87,22.86,4,0
125.208333333333,"CKA",3016,"Bing",1,"none","none",1980,125,10.8317803030303,-1.81,20.4,6,0
124.375,"CKA",3017,"Bing",1,"none","none",1980,124,13.6784848484848,1.9,25.36,0,0
111.416666666667,"CKA",3018,"Bing",1,"none","none",1980,111,11.0150378787879,3.56,18.53,0,0
115.041666666667,"CKA",3019,"Bing",1,"none","none",1980,115,12.5160984848485,3.63,22.02,0,0
108.833333333333,"CKA",3020,"Bing",1,"none","none",1980,109,10.4840909090909,-0.93,20.63,3,0
123.958333333333,"CKA",3021,"Bing",1,"none","none",1980,124,9.49780303030303,-0.65,18.93,2,0
124.916666666667,"CKA",3022,"Bing",1,"none","none",1980,125,10.5895833333333,-1.07,23.53,2,0
119.458333333333,"CKA",3023,"Bing",1,"none","none",1980,119,8.32840909090909,-0.37,22.55,2,0
110.375,"CKA",3024,"Bing",1,"none","none",1980,110,8.49715909090909,-3.21,18.07,13,4
126.041666666667,"CKA",3025,"Bing",1,"none","none",1980,126,15.5935606060606,1.46,27.6,0,0
102.083333333333,"CKA",3026,"Bing",1,"none","none",1980,102,8.92931818181818,-1.13,17.67,2,0
115.083333333333,"CKA",3027,"Bing",1,"none","none",1980,115,12.2945833333333,2.98,25.31,0,0
121.041666666667,"CKA",3028,"Bing",1,"none","none",1980,121,12.0421590909091,-0.09,22.3,1,0
111.041666666667,"CKA",3029,"Bing",1,"none","none",1980,111,7.88681818181818,-1.74,13.49,5,0
128.291666666667,"CKA",3030,"Bing",1,"none","none",1980,128,13.0319696969697,5.35,26.03,0,0
129.958333333333,"CKA",3031,"Bing",1,"none","none",1980,130,14.0320833333333,-0.61,24.47,2,0
117.458333333333,"CKA",3032,"Bing",1,"none","none",1980,117,13.6618181818182,4.1,24.46,0,0
123.208333333333,"CKA",3033,"Bing",1,"none","none",1980,123,12.3157575757576,0.19,23.75,0,0
109.041666666667,"CKA",3034,"Bing",1,"none","none",1980,109,8.56393939393939,-0.64,19.26,4,0
129.958333333333,"CKA",3035,"Bing",1,"none","none",1980,130,11.7511363636364,0.88,22.54,0,0
124.666666666667,"CKA",3036,"Bing",1,"none","none",1980,125,10.9093181818182,-1.04,22.08,3,0
132.916666666667,"CKA",3037,"Bing",1,"none","none",1980,133,17.7273863636364,6.39,28.86,0,0
119.291666666667,"CKA",3038,"Bing",1,"none","none",1980,119,8.39015151515152,-1.4,17.99,6,0
131.625,"CKA",3039,"Bing",1,"none","none",1980,132,13.0722348484848,-1.35,26.75,5,0
116.666666666667,"CKA",3040,"Bing",1,"none","none",1980,117,11.0479924242424,1.58,22.83,0,0
121.333333333333,"CKA",3041,"Bing",1,"none","none",1980,121,9.64522727272727,-5.69,18.8,14,9
113.125,"CKA",3042,"Bing",1,"none","none",1980,113,10.0851136363636,0.19,22.03,0,0
132.083333333333,"CKA",3043,"Bing",1,"none","none",1980,132,10.5786742424242,2.12,23.51,0,0
126.25,"CKA",3044,"Bing",1,"none","none",1980,126,10.7559090909091,-0.41,20.61,1,0
126.916666666667,"CKA",3045,"Bing",1,"none","none",1980,127,9.33693181818182,-2.12,21.06,8,0
116.125,"CKA",3046,"Bing",1,"none","none",1980,116,12.1287878787879,-3.21,22.52,7,4
122.541666666667,"CKA",3047,"Bing",1,"none","none",1980,123,13.2099242424242,0.9,23.93,0,0
119.125,"CKA",3048,"Bing",1,"none","none",1980,119,12.974696969697,0.19,27.21,0,0
115.083333333333,"CKA",3049,"Bing",1,"none","none",1980,115,9.80814393939394,-0.55,18.97,2,0
134.541666666667,"CKA",3050,"Bing",1,"none","none",1980,135,14.6350378787879,2.4,25.53,0,0
120.958333333333,"CKA",3051,"Bing",1,"none","none",1980,121,12.2011363636364,1.59,22.06,0,0
113.375,"CKA",3052,"Bing",1,"none","none",1980,113,8.31246212121212,1.97,15.42,0,0
115.333333333333,"CKA",3053,"Bing",1,"none","none",1980,115,9.10852272727273,-2.47,19.44,9,1
120.041666666667,"CKA",3054,"Bing",1,"none","none",1980,120,11.8833333333333,0.55,28.25,0,0
115.166666666667,"CKA",3055,"Bing",1,"none","none",1980,115,11.4392045454545,2.13,23.75,0,0
119.125,"CKA",3056,"Bing",1,"none","none",1980,119,9.40852272727273,-1.64,18.12,4,0
113.25,"CKA",3057,"Bing",1,"none","none",1980,113,13.3210227272727,-1.88,26.07,4,0
113.166666666667,"CKA",3058,"Bing",1,"none","none",1980,113,10.9268939393939,0.41,20.34,0,0
120.708333333333,"CKA",3059,"Bing",1,"none","none",1980,121,13.4598106060606,3.57,23.79,0,0
118.333333333333,"CKA",3060,"Bing",1,"none","none",1980,118,9.82568181818182,0.28,21.09,0,0
128.416666666667,"CKA",3061,"Bing",1,"none","none",1980,128,10.5912878787879,0.64,18.28,0,0
120.583333333333,"CKA",3062,"Bing",1,"none","none",1980,121,13.0382954545455,6.49,19.67,0,0
108.125,"CKA",3063,"Bing",1,"none","none",1980,108,7.92083333333333,-0.12,16.12,1,0
108.458333333333,"CKA",3064,"Bing",1,"none","none",1980,108,13.287803030303,3.94,25.54,0,0
102.041666666667,"CKA",3065,"Bing",1,"none","none",1980,102,8.89992424242424,-0.69,17.23,3,0
110.916666666667,"CKA",3066,"Bing",1,"none","none",1980,111,14.6359090909091,3.05,24.37,0,0
110.083333333333,"CKA",3067,"Bing",1,"none","none",1980,110,11.0839772727273,0.79,20.78,0,0
122.125,"CKA",3068,"Bing",1,"none","none",1980,122,10.5671212121212,-0.29,22.29,1,0
118.25,"CKA",3069,"Bing",1,"none","none",1980,118,12.0760984848485,-1.54,22.41,4,0
132.458333333333,"CKA",3070,"Bing",1,"none","none",1980,132,12.3674242424242,4.31,20.81,0,0
127.25,"CKA",3071,"Bing",1,"none","none",1980,127,11.2705303030303,4.38,21.74,0,0
109.25,"CKA",3072,"Bing",1,"none","none",1980,109,9.50363636363636,0.45,19.68,0,0
117.041666666667,"CKA",3073,"Bing",1,"none","none",1980,117,6.64526515151515,-3.96,16.39,13,4
135.916666666667,"CKA",3074,"Bing",1,"none","none",1980,136,10.5746590909091,-4.56,21.08,9,4
115.958333333333,"CKA",3075,"Bing",1,"none","none",1980,116,9.96981060606061,-3.39,18.93,7,3
124.958333333333,"CKA",3076,"Bing",1,"none","none",1980,125,12.6956818181818,-0.47,23.35,1,0
122.041666666667,"CKA",3077,"Bing",1,"none","none",1980,122,12.4812121212121,-0.77,22.87,2,0
115.25,"CKA",3078,"Bing",1,"none","none",1980,115,13.5583712121212,3.15,23.72,0,0
107.625,"CKA",3079,"Bing",1,"none","none",1980,108,8.58981060606061,0.32,16.55,0,0
124.125,"CKA",3080,"Bing",1,"none","none",1980,124,8.94140151515152,-5.2,21.6,13,6
123,"CKA",3081,"Bing",1,"none","none",1980,123,9.81462121212121,-0.82,23.5,3,0
112.25,"CKA",3082,"Bing",1,"none","none",1980,112,9.93537878787879,0.62,19.64,0,0
137.958333333333,"CKA",3083,"Bing",1,"none","none",1980,138,11.8193560606061,3.41,22.31,0,0
127,"CKA",3084,"Bing",1,"none","none",1980,127,13.7496212121212,5.79,24.57,0,0
122.083333333333,"CKA",3085,"Bing",1,"none","none",1980,122,11.7128409090909,5.36,18.66,0,0
98.375,"CKA",3086,"Bing",1,"none","none",1980,98,15.6713636363636,3.2,28.57,0,0
128.208333333333,"CKA",3087,"Bing",1,"none","none",1980,128,11.3905303030303,1.65,21.95,0,0
115.916666666667,"CKA",3088,"Bing",1,"none","none",1980,116,13.1336742424242,4.32,22.94,0,0
124.333333333333,"CKA",3089,"Bing",1,"none","none",1980,124,10.3317045454545,0.32,20.88,0,0
122.416666666667,"CKA",3090,"Bing",1,"none","none",1980,122,12.195,1.25,22.22,0,0
125.083333333333,"CKA",3091,"Bing",1,"none","none",1980,125,11.7383712121212,1.1,21.49,0,0
117.25,"CKA",3092,"Bing",1,"none","none",1980,117,11.420946969697,-1.76,22.14,4,0
129.666666666667,"CKA",3093,"Bing",1,"none","none",1980,130,14.1767803030303,3.18,23.67,0,0
92.1666666666667,"CKA",3094,"Bing",1,"none","none",1980,92,10.9226515151515,2.22,20.6,0,0
126.458333333333,"CKA",3095,"Bing",1,"none","none",1980,126,14.3458333333333,4.43,24.31,0,0
130.375,"CKA",3096,"Bing",1,"none","none",1980,130,11.5342803030303,-0.81,22.61,2,0
127.083333333333,"CKA",3097,"Bing",1,"none","none",1980,127,10.7050757575758,-0.88,22.78,3,0
113.041666666667,"CKA",3098,"Bing",1,"none","none",1980,113,8.60590909090909,-2.71,23.63,12,2
107.25,"CKA",3099,"Bing",1,"none","none",1980,107,9.8280303030303,-6.43,21.95,25,12
122.666666666667,"CKA",3100,"Bing",1,"none","none",1980,123,14.8615151515152,4.19,27.21,0,0
131.25,"CKA",3002,"Lapins",1,"none","none",1980,131,14.7936742424242,4.23,24.12,0,0
138.625,"CKA",3003,"Lapins",1,"none","none",1980,139,15.2571590909091,1.96,30.11,0,0
121.791666666667,"CKA",3004,"Lapins",1,"none","none",1980,122,10.5569318181818,-0.97,17.43,4,0
137.125,"CKA",3005,"Lapins",1,"none","none",1980,137,14.6351893939394,1.58,26.81,0,0
133.583333333333,"CKA",3006,"Lapins",1,"none","none",1980,134,11.7475757575758,1.73,19.59,0,0
130.041666666667,"CKA",3007,"Lapins",1,"none","none",1980,130,14.7602651515152,2.09,24.9,0,0
118.125,"CKA",3008,"Lapins",1,"none","none",1980,118,10.4776893939394,3.67,18.05,0,0
126.291666666667,"CKA",3009,"Lapins",1,"none","none",1980,126,9.99045454545455,-4.34,22.63,13,7
142.166666666667,"CKA",3010,"Lapins",1,"none","none",1980,142,15.7129545454545,4.65,25.5,0,0
