"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.541666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,8.65234848484848,-1.48,19.42,5,0
104.375,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp370",2085,104,14.1575757575758,3.71,27.48,0,0
108.416666666667,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,11.2200757575758,-0.52,18.91,1,0
105.958333333333,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp370",2085,106,13.4172348484848,4.23,24.47,0,0
103,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp370",2085,103,15.4136363636364,0.5,32.43,0,0
110.166666666667,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp370",2085,110,11.4107954545455,0.33,22.64,0,0
101.25,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp370",2085,101,15.3278409090909,2.67,27.19,0,0
100.833333333333,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp370",2085,101,12.9316287878788,1.96,25.22,0,0
114.208333333333,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp370",2085,114,12.1720833333333,-1.3,26.66,5,0
104.958333333333,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,13.3988257575758,3.11,24.25,0,0
119.041666666667,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp370",2085,119,13.0896212121212,0.03,25.57,0,0
115.291666666667,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp370",2085,115,7.6042803030303,-4.82,19.14,24,10
108.25,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,11.3870833333333,4.3,24.24,0,0
104.958333333333,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,13.184696969697,5.02,25.83,0,0
122.166666666667,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp370",2085,122,14.0235984848485,0.26,25.52,0,0
107.958333333333,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,9.24515151515152,-6.95,24.87,18,13
108.625,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,15.580946969697,6.41,27.06,0,0
107.333333333333,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp370",2085,107,15.7908712121212,5.35,27.33,0,0
