"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.916666666667,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,112,14.1501893939394,-2.33,28.73,8,1
118.333333333333,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,118,12.3650378787879,0.63,22.52,0,0
101.375,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,101,14.1502272727273,1.62,27.15,0,0
103.25,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,103,11.5034848484848,-1.38,26.79,3,0
106.041666666667,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,106,12.9330303030303,3.43,24.22,0,0
105.083333333333,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,105,14.7984090909091,-0.37,32.42,1,0
109.125,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,109,10.6873863636364,-0.3,22.67,1,0
99.25,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,99,14.1315909090909,0.15,26.95,0,0
100.291666666667,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,100,12.0914015151515,1.09,25,0,0
114.041666666667,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,114,11.9319696969697,-1.71,26.54,9,0
104.666666666667,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,105,12.8951515151515,2.24,24.04,0,0
117.375,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,117,11.7698863636364,-0.3,25.6,2,0
117.166666666667,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,117,8.38712121212121,-3.79,22.91,20,9
106.875,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,107,10.7859090909091,3.57,24.17,0,0
101.916666666667,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,102,11.391553030303,-0.04,25.65,1,0
126.083333333333,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,126,15.5963636363636,-0.03,25.97,1,0
103.375,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,103,7.06606060606061,-6.23,15.74,23,6
110.166666666667,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,110,14.6964393939394,5.92,26.37,0,0
108.375,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,108,15.2017803030303,4.52,27.32,0,0
96.7916666666667,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,97,13.7743939393939,4.35,25.27,0,0
113,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,113,12.9260227272727,3.8,21.2,0,0
103.958333333333,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,104,13.2677272727273,0.27,26.31,0,0
114.416666666667,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,114,10.0836742424242,2.15,21.33,0,0
107.916666666667,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,108,12.5611742424242,0.52,23.26,0,0
127.708333333333,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,128,20.1525757575758,4.06,33.38,0,0
113.416666666667,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,113,11.7057196969697,0.07,23.23,0,0
92.1666666666667,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,92,12.2831818181818,1.32,20.36,0,0
105.291666666667,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,105,11.2942803030303,-2.21,21.87,4,1
101,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,101,13.1074621212121,2.54,23.27,0,0
112.25,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp585",2050,112,9.07840909090909,1.55,20.7,0,0
