"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.875,"CKA",3002,"Bing",1,"NESM3","ssp126",2050,116,11.2570075757576,-1.75,22.54,5,0
103.916666666667,"CKA",3003,"Bing",1,"NESM3","ssp126",2050,104,14.1692045454545,3.39,27.7,0,0
103.083333333333,"CKA",3004,"Bing",1,"NESM3","ssp126",2050,103,12.0398106060606,-0.76,27.27,2,0
107.125,"CKA",3005,"Bing",1,"NESM3","ssp126",2050,107,13.0973484848485,4.12,24.72,0,0
102.458333333333,"CKA",3006,"Bing",1,"NESM3","ssp126",2050,102,14.9896590909091,0.26,32.81,0,0
110.125,"CKA",3007,"Bing",1,"NESM3","ssp126",2050,110,11.3936742424242,0.05,22.87,0,0
101.083333333333,"CKA",3008,"Bing",1,"NESM3","ssp126",2050,101,15.3420833333333,2.33,27.45,0,0
101.625,"CKA",3009,"Bing",1,"NESM3","ssp126",2050,102,13.4401136363636,1.7,25.53,0,0
114.166666666667,"CKA",3010,"Bing",1,"NESM3","ssp126",2050,114,12.1143939393939,-1.64,26.91,7,0
114.208333333333,"CKA",3011,"Bing",1,"NESM3","ssp126",2050,114,14.5027272727273,0.24,35.38,0,0
119.875,"CKA",3012,"Bing",1,"NESM3","ssp126",2050,120,13.1723863636364,-0.44,25.67,1,0
118.208333333333,"CKA",3013,"Bing",1,"NESM3","ssp126",2050,118,8.86617424242424,-3.73,22.61,20,9
109.083333333333,"CKA",3014,"Bing",1,"NESM3","ssp126",2050,109,11.5382954545455,1.07,24.51,0,0
105.083333333333,"CKA",3015,"Bing",1,"NESM3","ssp126",2050,105,13.1920075757576,4.78,26.1,0,0
117.083333333333,"CKA",3016,"Bing",1,"NESM3","ssp126",2050,117,13.5421212121212,-0.19,21.1,1,0
109.958333333333,"CKA",3017,"Bing",1,"NESM3","ssp126",2050,110,9.64579545454546,-7.28,25.08,20,13
111.708333333333,"CKA",3018,"Bing",1,"NESM3","ssp126",2050,112,14.0751893939394,4.08,23.52,0,0
107.125,"CKA",3019,"Bing",1,"NESM3","ssp126",2050,107,15.7890909090909,5.08,27.6,0,0
97.5833333333333,"CKA",3020,"Bing",1,"NESM3","ssp126",2050,98,14.2854166666667,4.94,25.65,0,0
