"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.25,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,106,9.21022727272727,-0.3,20.62,1,0
102.958333333333,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,103,13.9031439393939,1.99,27.16,0,0
101.083333333333,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,101,12.4345075757576,-1.11,26.86,2,0
104.958333333333,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,105,12.5151893939394,2.51,24.15,0,0
102.708333333333,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,103,15.0013257575758,0.02,32.17,0,0
106.041666666667,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,106,11.3915909090909,3.06,22.76,0,0
99.4166666666667,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,99,14.3375,0.54,26.92,0,0
97.6666666666667,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,98,11.5339772727273,0.54,20.72,0,0
113.958333333333,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,114,11.6716287878788,-1.91,26.29,9,0
103.416666666667,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,103,12.7487121212121,2.6,24.05,0,0
118.958333333333,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,119,12.6429545454545,-0.58,25.64,1,0
108.416666666667,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,108,7.73390151515152,-5.49,19.54,30,13
105.458333333333,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,105,9.68628787878788,-0.45,23.89,2,0
104,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,104,12.3875,4.31,25.55,0,0
116.916666666667,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,117,13.1453409090909,-0.39,20.68,1,0
105.333333333333,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,105,7.11806818181818,-7.65,15.53,25,13
106.083333333333,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,106,16.7562878787879,5.45,29.36,0,0
106.833333333333,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,107,15.3112878787879,4.72,26.97,0,0
96.25,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,96,13.7103787878788,4.22,25.41,0,0
110.916666666667,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,111,13.3577651515152,3.87,25.18,0,0
102.666666666667,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,103,13.4337878787879,0.19,26.24,0,0
111.125,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,111,11.4652272727273,2.48,23.88,0,0
99.4166666666667,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,99,13.0292045454545,1.65,20.48,0,0
117.333333333333,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,117,12.8027651515152,0,24.06,0,0
103.666666666667,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,104,11.656553030303,0.19,22.56,0,0
94.0416666666667,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,94,11.9992803030303,1.72,20.63,0,0
102.208333333333,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,102,11.9550757575758,0.88,22.55,0,0
95.1666666666667,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp245",2085,95,12.8070075757576,3.76,23.39,0,0
