"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.375,"CKA",3001,"Bing",1,"INM-CM5-0","ssp370",2085,111,13.4795075757576,-2.11,28.47,12,0
104.958333333333,"CKA",3002,"Bing",1,"INM-CM5-0","ssp370",2085,105,9.91,-0.09,21,1,0
101,"CKA",3003,"Bing",1,"INM-CM5-0","ssp370",2085,101,14.7258712121212,2.51,27.44,0,0
109.791666666667,"CKA",3004,"Bing",1,"INM-CM5-0","ssp370",2085,110,10.8205303030303,-2.32,20.16,5,1
104.541666666667,"CKA",3005,"Bing",1,"INM-CM5-0","ssp370",2085,105,12.7624242424242,2.97,24.41,0,0
101.833333333333,"CKA",3006,"Bing",1,"INM-CM5-0","ssp370",2085,102,14.9525378787879,0.49,32.39,0,0
102.041666666667,"CKA",3007,"Bing",1,"INM-CM5-0","ssp370",2085,102,12.1514393939394,1.63,23.54,0,0
99.1666666666667,"CKA",3008,"Bing",1,"INM-CM5-0","ssp370",2085,99,14.8230303030303,1.17,27.2,0,0
98.0416666666667,"CKA",3009,"Bing",1,"INM-CM5-0","ssp370",2085,98,12.0269696969697,1.23,21.12,0,0
112.458333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp370",2085,112,11.3054924242424,-2.06,26.32,11,0
101.208333333333,"CKA",3011,"Bing",1,"INM-CM5-0","ssp370",2085,101,12.9167045454545,3.1,24.43,0,0
117.083333333333,"CKA",3012,"Bing",1,"INM-CM5-0","ssp370",2085,117,11.2270075757576,-0.84,24.54,3,0
107.25,"CKA",3013,"Bing",1,"INM-CM5-0","ssp370",2085,107,7.6217803030303,-5.56,19.67,32,19
101.083333333333,"CKA",3014,"Bing",1,"INM-CM5-0","ssp370",2085,101,9.55181818181818,-0.01,23.27,1,0
100.375,"CKA",3015,"Bing",1,"INM-CM5-0","ssp370",2085,100,11.0483333333333,0.88,25.76,0,0
126.5,"CKA",3016,"Bing",1,"INM-CM5-0","ssp370",2085,126,14.1750378787879,-0.69,24.83,2,0
101.25,"CKA",3017,"Bing",1,"INM-CM5-0","ssp370",2085,101,7.61818181818182,-3.74,15.63,19,6
110.583333333333,"CKA",3018,"Bing",1,"INM-CM5-0","ssp370",2085,111,14.2079545454545,5.76,23.09,0,0
105.875,"CKA",3019,"Bing",1,"INM-CM5-0","ssp370",2085,106,15.5466287878788,4.9,26.97,0,0
95.2916666666667,"CKA",3020,"Bing",1,"INM-CM5-0","ssp370",2085,95,14.3126515151515,4.73,26.03,0,0
116.25,"CKA",3021,"Bing",1,"INM-CM5-0","ssp370",2085,116,12.5056818181818,4.1,20.33,0,0
100,"CKA",3022,"Bing",1,"INM-CM5-0","ssp370",2085,100,13.7336363636364,0.72,26.52,0,0
