"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.333333333333,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,112,14.1823106060606,-2.46,29,9,1
116.5,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,116,11.1426136363636,-2.2,22.57,6,0
104.083333333333,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,104,13.7001136363636,2.57,27.39,0,0
100,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,100,12.8864015151515,-1.49,26.99,3,0
106,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,106,13.0022348484848,3.28,24.45,0,0
105.333333333333,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,105,14.8643560606061,-0.5,32.6,1,0
107.458333333333,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,107,10.9397727272727,-0.44,19.75,2,0
98.0833333333333,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,98,13.1819696969697,-0.12,25.8,1,0
99.2916666666667,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,99,11.6998863636364,0.92,20.91,0,0
114.25,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,114,11.9337121212121,-1.93,26.84,9,0
103.125,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,12.6864015151515,2.05,24.29,0,0
117.833333333333,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,118,12.3949621212121,-0.66,25.65,2,0
113.708333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,114,7.33431818181818,-5.72,19.64,29,15
107.5,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,108,11.0090151515152,3.45,24.46,0,0
102.625,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,11.8032196969697,3.72,25.93,0,0
118.25,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,118,14.0680681818182,-0.42,25.96,1,0
109.291666666667,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,109,8.98833333333333,-7.95,25.07,23,14
107.958333333333,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,108,15.9375378787879,5.84,29.65,0,0
107.375,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,107,15.3884090909091,4.43,27.58,0,0
96,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,96,13.355,3.55,25.33,0,0
110.083333333333,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,110,14.0013636363636,3.69,25.73,0,0
104.791666666667,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,105,12.96875,0.14,26.52,0,0
112.375,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,112,11.248446969697,2.41,24.13,0,0
102.916666666667,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,12.3357196969697,0.29,23.64,0,0
116.291666666667,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,116,13.1780681818182,-0.07,24.83,1,0
108.125,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,108,10.8945075757576,-0.08,23.02,1,0
94.4583333333333,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,94,11.5786742424242,1.07,20.2,0,0
101.625,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,102,11.8622348484848,0.19,22.69,0,0
95.125,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,95,12.4487121212121,3.17,23.41,0,0
115.25,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,115,9.61242424242424,-1.29,20.82,4,0
106.333333333333,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,106,11.21125,-1.02,20.68,2,0
110.125,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,110,14.99625,4.45,28.58,0,0
113.875,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,114,14.0824242424242,1.32,26.08,0,0
97.7916666666667,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,98,12.8920454545455,3.18,21.72,0,0
116.958333333333,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,117,13.0185227272727,2.83,26.56,0,0
111.25,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,111,14.1665151515152,0.03,30.31,0,0
113.125,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,113,7.66219696969697,-1.16,15.9,3,0
108,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,108,13.422196969697,3.68,27.35,0,0
117,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,117,12.6179166666667,0.18,22.1,0,0
103.416666666667,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,13.2406439393939,2.55,25,0,0
108.541666666667,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,109,14.0930681818182,0.83,26.85,0,0
104.916666666667,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,105,14.7491666666667,2.13,28.09,0,0
103.375,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,11.4367803030303,2.98,19.22,0,0
113,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,113,13.1085606060606,-1,25.84,3,0
102.541666666667,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,103,13.5558333333333,1.9,24.22,0,0
113.458333333333,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,113,14.1530681818182,-1.86,27.88,4,0
111.416666666667,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,111,14.8106439393939,-1.37,31.31,4,0
91.9583333333333,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,92,11.3637121212121,3.42,19.37,0,0
90.125,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,90,12.0346212121212,2.02,20.57,0,0
122.916666666667,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,123,15.8775757575758,3.18,26.66,0,0
111.208333333333,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,111,12.7723106060606,4.12,23.02,0,0
117.25,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,117,13.2858712121212,3.8,23.22,0,0
113.166666666667,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,113,12.771553030303,-1.31,24.49,3,0
94.1666666666667,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,94,12.3325378787879,1.87,21.48,0,0
108.041666666667,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp245",2050,108,13.8076136363636,-2.27,28.22,4,1
