"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.791666666667,"CKA",3001,"Bing",1,"CNRM-ESM2-1","ssp370",2050,112,13.8079166666667,-2.72,28.65,10,2
115.291666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp370",2050,115,10.3405681818182,-2.56,22.05,7,2
105.25,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp370",2050,105,12.8091666666667,2.36,27.15,0,0
103.375,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp370",2050,103,11.3242803030303,-1.69,26.73,3,0
108,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp370",2050,108,12.2181439393939,0.28,24.19,0,0
103.166666666667,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp370",2050,103,14.7184090909091,-0.66,32.4,2,0
111,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp370",2050,111,10.8560227272727,-0.78,22.46,3,0
102.333333333333,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp370",2050,102,14.3321212121212,3.08,27.01,0,0
102.041666666667,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp370",2050,102,12.7233333333333,0.72,25.1,0,0
118.875,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp370",2050,119,11.4981060606061,-2.44,26.19,11,1
103.041666666667,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp370",2050,103,12.4586742424242,1.84,24.03,0,0
118.25,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp370",2050,118,11.8629924242424,-1.31,24.95,5,0
120.041666666667,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp370",2050,120,9.05738636363636,-4.54,22.24,23,12
110.041666666667,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp370",2050,110,11.2525378787879,0.32,24.11,0,0
106.25,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp370",2050,106,12.1080303030303,1.13,25.64,0,0
114.916666666667,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp370",2050,115,12.3886363636364,1.11,20.54,0,0
112.291666666667,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp370",2050,112,10.0343181818182,-8.24,24.67,24,15
108,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp370",2050,108,15.6474621212121,5.47,29.41,0,0
