"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.333333333333,"CKA",3002,"Bing",1,"INM-CM5-0","ssp585",2050,108,8.48590909090909,-1.99,19.3,6,0
103.291666666667,"CKA",3003,"Bing",1,"INM-CM5-0","ssp585",2050,103,14.1197348484848,2.15,27.36,0,0
105,"CKA",3004,"Bing",1,"INM-CM5-0","ssp585",2050,105,11.5443560606061,-0.84,20.63,2,0
104.458333333333,"CKA",3005,"Bing",1,"INM-CM5-0","ssp585",2050,104,12.1945454545455,2.7,24.4,0,0
102,"CKA",3006,"Bing",1,"INM-CM5-0","ssp585",2050,102,14.7974621212121,0.19,32.48,0,0
107.458333333333,"CKA",3007,"Bing",1,"INM-CM5-0","ssp585",2050,107,11.0816666666667,-0.16,19.81,1,0
100.125,"CKA",3008,"Bing",1,"INM-CM5-0","ssp585",2050,100,15.0420075757576,0.65,27.12,0,0
97.5,"CKA",3009,"Bing",1,"INM-CM5-0","ssp585",2050,98,11.6979166666667,0.62,20.91,0,0
113.458333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp585",2050,113,11.5295833333333,-1.95,26.43,9,0
101,"CKA",3011,"Bing",1,"INM-CM5-0","ssp585",2050,101,12.7107954545455,2.83,24.25,0,0
120.166666666667,"CKA",3012,"Bing",1,"INM-CM5-0","ssp585",2050,120,12.6693939393939,-0.76,25.28,2,0
113.25,"CKA",3013,"Bing",1,"INM-CM5-0","ssp585",2050,113,7.27469696969697,-5.28,19.32,24,14
106.083333333333,"CKA",3014,"Bing",1,"INM-CM5-0","ssp585",2050,106,10.5900378787879,1.45,24.04,0,0
103.166666666667,"CKA",3015,"Bing",1,"INM-CM5-0","ssp585",2050,103,12.0800378787879,4.24,25.77,0,0
115.458333333333,"CKA",3016,"Bing",1,"INM-CM5-0","ssp585",2050,115,12.5911742424242,1.49,20.6,0,0
109.208333333333,"CKA",3017,"Bing",1,"INM-CM5-0","ssp585",2050,109,9.01348484848485,-7.39,24.6,22,13
106.125,"CKA",3018,"Bing",1,"INM-CM5-0","ssp585",2050,106,16.9716666666667,5.68,29.6,0,0
107.208333333333,"CKA",3019,"Bing",1,"INM-CM5-0","ssp585",2050,107,15.5205681818182,4.95,27.11,0,0
96.5833333333333,"CKA",3020,"Bing",1,"INM-CM5-0","ssp585",2050,97,14.0971590909091,4.84,25.49,0,0
109.333333333333,"CKA",3021,"Bing",1,"INM-CM5-0","ssp585",2050,109,14.1600757575758,4.08,25.57,0,0
102.25,"CKA",3022,"Bing",1,"INM-CM5-0","ssp585",2050,102,13.6702651515152,0.39,26.47,0,0
107.166666666667,"CKA",3023,"Bing",1,"INM-CM5-0","ssp585",2050,107,12.4734848484848,0.15,24.08,0,0
101.541666666667,"CKA",3024,"Bing",1,"INM-CM5-0","ssp585",2050,102,12.7978409090909,1.27,21.71,0,0
119.875,"CKA",3025,"Bing",1,"INM-CM5-0","ssp585",2050,120,14.6816287878788,0.05,31.7,0,0
102.083333333333,"CKA",3026,"Bing",1,"INM-CM5-0","ssp585",2050,102,12.1967045454545,0.48,22.74,0,0
94.7083333333333,"CKA",3027,"Bing",1,"INM-CM5-0","ssp585",2050,95,11.5235984848485,1.87,20.28,0,0
102,"CKA",3028,"Bing",1,"INM-CM5-0","ssp585",2050,102,12.1664015151515,1.05,22.67,0,0
102,"CKA",3029,"Bing",1,"INM-CM5-0","ssp585",2050,102,13.44125,2.96,23.53,0,0
109.916666666667,"CKA",3030,"Bing",1,"INM-CM5-0","ssp585",2050,110,8.22348484848485,0.78,17.47,0,0
106.666666666667,"CKA",3031,"Bing",1,"INM-CM5-0","ssp585",2050,107,10.8233712121212,-0.59,20.61,2,0
108.458333333333,"CKA",3032,"Bing",1,"INM-CM5-0","ssp585",2050,108,13.8213257575758,4.98,25.17,0,0
112.5,"CKA",3033,"Bing",1,"INM-CM5-0","ssp585",2050,112,13.0606818181818,-1.8,25.45,9,0
97.0833333333333,"CKA",3034,"Bing",1,"INM-CM5-0","ssp585",2050,97,13.0918181818182,3.86,21.78,0,0
116.375,"CKA",3035,"Bing",1,"INM-CM5-0","ssp585",2050,116,12.6048484848485,3.11,25.79,0,0
111.583333333333,"CKA",3036,"Bing",1,"INM-CM5-0","ssp585",2050,112,14.4143939393939,1.82,29.75,0,0
110.125,"CKA",3037,"Bing",1,"INM-CM5-0","ssp585",2050,110,7.90992424242424,-0.82,16.85,2,0
