"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
135.583333333333,"CKA",3001,"Bing",1,"CMCC-ESM2","ssp585",2085,136,20.0872727272727,7.3,33.19,0,0
119,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp585",2085,119,14.99375,2.32,26.81,0,0
107.166666666667,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp585",2085,107,13.8206060606061,0.17,29.26,0,0
162.958333333333,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp585",2085,163,21.2404166666667,9.28,32.15,0,0
115.291666666667,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp585",2085,115,14.2597727272727,2.54,24.2,0,0
132.875,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp585",2085,133,17.4748106060606,6.08,27.28,0,0
108.041666666667,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp585",2085,108,12.5951893939394,1.51,21.69,0,0
140.791666666667,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp585",2085,141,23.0214015151515,11.04,34.39,0,0
106.625,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp585",2085,107,15.1066287878788,4.86,27.15,0,0
113.291666666667,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp585",2085,113,13.5675757575758,0.02,28.61,0,0
365,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp585",2085,365,6.52704545454545,-1.48,16.28,8,0
121.041666666667,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp585",2085,121,15.599053030303,1.38,28.87,0,0
125.375,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp585",2085,125,16.3208712121212,1.75,31.52,0,0
123.333333333333,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp585",2085,123,11.9833333333333,-5.96,27.07,14,6
107.375,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp585",2085,107,13.9374242424242,2.09,27.76,0,0
365,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp585",2085,365,6.15587121212121,-1.12,14.89,15,0
117.625,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp585",2085,118,15.4839772727273,1.21,24.97,0,0
129.458333333333,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp585",2085,129,14.6632196969697,3.78,24.93,0,0
130.833333333333,"CKA",3019,"Bing",1,"CMCC-ESM2","ssp585",2085,131,15.5438257575758,2.76,27.25,0,0
105.25,"CKA",3020,"Bing",1,"CMCC-ESM2","ssp585",2085,105,14.978446969697,6.27,27.51,0,0
137.125,"CKA",3021,"Bing",1,"CMCC-ESM2","ssp585",2085,137,21.5131439393939,6.42,32.93,0,0
105.333333333333,"CKA",3022,"Bing",1,"CMCC-ESM2","ssp585",2085,105,14.8856060606061,2.1,28.4,0,0
135.208333333333,"CKA",3023,"Bing",1,"CMCC-ESM2","ssp585",2085,135,18.134053030303,7.98,32.81,0,0
136.083333333333,"CKA",3024,"Bing",1,"CMCC-ESM2","ssp585",2085,136,19.1288257575758,6.76,33.11,0,0
130.75,"CKA",3025,"Bing",1,"CMCC-ESM2","ssp585",2085,131,20.9531439393939,8.84,32.68,0,0
156.416666666667,"CKA",3026,"Bing",1,"CMCC-ESM2","ssp585",2085,156,23.1020454545455,8.07,38.19,0,0
99.0416666666667,"CKA",3027,"Bing",1,"CMCC-ESM2","ssp585",2085,99,11.1848484848485,3.21,22.24,0,0
117.166666666667,"CKA",3028,"Bing",1,"CMCC-ESM2","ssp585",2085,117,15.7254166666667,3.5,24.74,0,0
133.125,"CKA",3029,"Bing",1,"CMCC-ESM2","ssp585",2085,133,18.3301515151515,5.04,31.91,0,0
123.375,"CKA",3030,"Bing",1,"CMCC-ESM2","ssp585",2085,123,14.8982196969697,0.74,26.69,0,0
