"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.083333333333,"CKA",3002,"Bing",1,"none","none",2010,116,9.8657196969697,-3.62,21.41,10,4
108.166666666667,"CKA",3003,"Bing",1,"none","none",2010,108,10.3886363636364,-3.24,26.64,9,5
103.916666666667,"CKA",3004,"Bing",1,"none","none",2010,104,10.2314772727273,-2.79,20.04,9,2
108.166666666667,"CKA",3005,"Bing",1,"none","none",2010,108,11.4415909090909,-0.82,23.73,3,0
104.916666666667,"CKA",3006,"Bing",1,"none","none",2010,105,13.8519318181818,-1.75,32.01,3,0
114.875,"CKA",3007,"Bing",1,"none","none",2010,115,11.9097727272727,-1.87,26.87,4,0
102.958333333333,"CKA",3008,"Bing",1,"none","none",2010,103,12.9989393939394,0.76,26.62,0,0
103.416666666667,"CKA",3009,"Bing",1,"none","none",2010,103,11.8294696969697,-0.39,24.69,1,0
121,"CKA",3010,"Bing",1,"none","none",2010,121,10.9751136363636,-3.53,25.73,19,5
104.041666666667,"CKA",3011,"Bing",1,"none","none",2010,104,11.8351893939394,0.72,23.64,0,0
118.208333333333,"CKA",3012,"Bing",1,"none","none",2010,118,11.0639393939394,-2.49,24.43,9,1
122.125,"CKA",3013,"Bing",1,"none","none",2010,122,9.72375,-5.66,21.76,27,17
112.333333333333,"CKA",3014,"Bing",1,"none","none",2010,112,10.9259848484848,-1.64,23.67,7,0
109.125,"CKA",3015,"Bing",1,"none","none",2010,109,9.49931818181818,-1.9,25.25,11,0
116.291666666667,"CKA",3016,"Bing",1,"none","none",2010,116,11.8951515151515,-2.22,20.36,5,1
114.958333333333,"CKA",3017,"Bing",1,"none","none",2010,115,11.3348863636364,-2.34,24.22,7,1
108.291666666667,"CKA",3018,"Bing",1,"none","none",2010,108,14.8710606060606,4.47,28.96,0,0
108.375,"CKA",3019,"Bing",1,"none","none",2010,108,14.2081818181818,3.08,26.81,0,0
101.208333333333,"CKA",3020,"Bing",1,"none","none",2010,101,11.4023106060606,3.02,18.06,0,0
113.541666666667,"CKA",3021,"Bing",1,"none","none",2010,114,11.78,2.33,20.63,0,0
106,"CKA",3022,"Bing",1,"none","none",2010,106,11.2071212121212,-1.22,25.78,2,0
107.416666666667,"CKA",3023,"Bing",1,"none","none",2010,107,11.2989015151515,-1.87,23.2,4,0
103.208333333333,"CKA",3024,"Bing",1,"none","none",2010,103,11.343446969697,-1.15,22.97,6,0
117.333333333333,"CKA",3025,"Bing",1,"none","none",2010,117,11.8014772727273,-1.67,23.89,6,0
97.2083333333333,"CKA",3026,"Bing",1,"none","none",2010,97,10.7142803030303,-1.57,20.63,3,0
108.208333333333,"CKA",3027,"Bing",1,"none","none",2010,108,10.6618181818182,0.27,22.98,0,0
109.166666666667,"CKA",3028,"Bing",1,"none","none",2010,109,10.3175757575758,-3.64,21.47,8,3
98.25,"CKA",3029,"Bing",1,"none","none",2010,98,12.1773484848485,1.91,22.68,0,0
117.416666666667,"CKA",3030,"Bing",1,"none","none",2010,117,8.28765151515151,-2.99,19.82,19,3
113,"CKA",3031,"Bing",1,"none","none",2010,113,7.95897727272727,-2.4,17.01,10,1
111.333333333333,"CKA",3032,"Bing",1,"none","none",2010,111,14.5374242424242,3.07,28.48,0,0
115.916666666667,"CKA",3033,"Bing",1,"none","none",2010,116,14.0686742424242,-0.44,28.28,1,0
105.125,"CKA",3034,"Bing",1,"none","none",2010,105,10.9274242424242,2.43,20.14,0,0
120.083333333333,"CKA",3035,"Bing",1,"none","none",2010,120,11.8551893939394,1.75,25.56,0,0
114.5,"CKA",3036,"Bing",1,"none","none",2010,114,13.7852651515152,2.45,29.39,0,0
124.125,"CKA",3037,"Bing",1,"none","none",2010,124,12.1028787878788,-2.94,33.03,11,2
106.375,"CKA",3038,"Bing",1,"none","none",2010,106,12.1884090909091,0.27,26.64,0,0
121.041666666667,"CKA",3039,"Bing",1,"none","none",2010,121,11.6449621212121,0.42,22.06,0,0
109.291666666667,"CKA",3040,"Bing",1,"none","none",2010,109,11.7167045454545,0.57,22.81,0,0
110.833333333333,"CKA",3041,"Bing",1,"none","none",2010,111,11.8155681818182,-6.45,25.99,14,10
108.083333333333,"CKA",3042,"Bing",1,"none","none",2010,108,13.45,0.77,27.38,0,0
113.458333333333,"CKA",3043,"Bing",1,"none","none",2010,113,9.63651515151515,-1.35,25.79,6,0
117.625,"CKA",3044,"Bing",1,"none","none",2010,118,14.7532954545455,4.29,25.7,0,0
105.958333333333,"CKA",3045,"Bing",1,"none","none",2010,106,9.65799242424242,-1.47,21.68,5,0
112.75,"CKA",3046,"Bing",1,"none","none",2010,113,12.9418939393939,-3.34,26.96,6,3
118.333333333333,"CKA",3047,"Bing",1,"none","none",2010,118,13.8267803030303,-2.97,29.04,6,3
105,"CKA",3048,"Bing",1,"none","none",2010,105,11.0473106060606,-3.02,22.86,6,2
102,"CKA",3049,"Bing",1,"none","none",2010,102,7.80079545454545,-9.14,23.21,28,11
126.5,"CKA",3050,"Bing",1,"none","none",2010,126,14.5493939393939,1.24,25.01,0,0
110.708333333333,"CKA",3051,"Bing",1,"none","none",2010,111,11.621553030303,2.64,22.18,0,0
105,"CKA",3052,"Bing",1,"none","none",2010,105,9.09333333333333,-0.09,15.9,1,0
