"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.416666666667,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp585",2050,115,10.9857575757576,-1.91,22.71,5,0
100.5,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp585",2050,100,14.5589015151515,2,27.5,0,0
100.25,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp585",2050,100,13.259696969697,-1.08,27.28,2,0
104.375,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp585",2050,104,12.1988257575758,2.59,24.55,0,0
103.416666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp585",2050,103,15.2153409090909,0.04,32.59,0,0
105.916666666667,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp585",2050,106,11.6400757575758,3.27,23.12,0,0
98.9583333333333,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp585",2050,99,14.527803030303,0.56,27.3,0,0
98.25,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp585",2050,98,11.7268939393939,0.59,21.1,0,0
112.416666666667,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp585",2050,112,11.7118181818182,-1.53,26.81,7,0
114.958333333333,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp585",2050,115,15.0970075757576,0.31,35.59,0,0
115.25,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp585",2050,115,10.4350378787879,0.09,19.6,0,0
117.125,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp585",2050,117,8.55761363636364,-3.64,23.07,19,9
107.208333333333,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp585",2050,107,11.0440151515152,3.78,24.45,0,0
100.083333333333,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp585",2050,100,10.80375,0.36,25.95,0,0
121,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp585",2050,121,14.4541287878788,0.05,26.15,0,0
103.208333333333,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp585",2050,103,7.37878787878788,-6.04,16.02,21,6
110.125,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp585",2050,110,14.9178787878788,6.11,26.71,0,0
106.083333333333,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp585",2050,106,15.5814015151515,4.75,27.56,0,0
96.4166666666667,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp585",2050,96,13.9331439393939,4.34,25.76,0,0
113.625,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp585",2050,114,13.2023863636364,4,21.45,0,0
102.958333333333,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp585",2050,103,13.65,0.2,26.63,0,0
111,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp585",2050,111,11.8268181818182,2.68,24.22,0,0
106,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp585",2050,106,13.3138636363636,0.69,23.57,0,0
123.208333333333,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp585",2050,123,18.1750378787879,4.12,33.35,0,0
122.416666666667,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp585",2050,122,12.4241666666667,-2.44,27.16,7,1
92.9583333333333,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp585",2050,93,12.637196969697,1.73,21.19,0,0
105.375,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp585",2050,105,11.5835227272727,-1.98,22.25,4,0
99.9583333333333,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp585",2050,100,13.364053030303,2.81,23.74,0,0
111.375,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp585",2050,111,8.88060606060606,0.67,20.88,0,0
106,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp585",2050,106,11.4131439393939,-0.69,20.76,2,0
109.625,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp585",2050,110,15.1654924242424,4.79,28.68,0,0
114.5,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp585",2050,114,14.2768181818182,1.61,26.11,0,0
97.2916666666667,"CKA",3034,"Bing",1,"ACCESS-CM2","ssp585",2050,97,13.1636742424242,3.85,22.04,0,0
116.208333333333,"CKA",3035,"Bing",1,"ACCESS-CM2","ssp585",2050,116,13.1525757575758,3.15,26.62,0,0
111.291666666667,"CKA",3036,"Bing",1,"ACCESS-CM2","ssp585",2050,111,14.3342045454545,0.37,30.3,0,0
109.291666666667,"CKA",3037,"Bing",1,"ACCESS-CM2","ssp585",2050,109,8.23689393939394,-0.86,17.04,3,0
104.083333333333,"CKA",3038,"Bing",1,"ACCESS-CM2","ssp585",2050,104,12.1564393939394,0.52,27.37,0,0
114.041666666667,"CKA",3039,"Bing",1,"ACCESS-CM2","ssp585",2050,114,10.8439393939394,0.46,20.4,0,0
102.875,"CKA",3040,"Bing",1,"ACCESS-CM2","ssp585",2050,103,13.5048106060606,2.88,25.18,0,0
114.125,"CKA",3041,"Bing",1,"ACCESS-CM2","ssp585",2050,114,13.1224242424242,-4.34,26.89,10,4
102.708333333333,"CKA",3042,"Bing",1,"ACCESS-CM2","ssp585",2050,103,15.0120833333333,3.87,28.1,0,0
103.083333333333,"CKA",3043,"Bing",1,"ACCESS-CM2","ssp585",2050,103,11.6911363636364,3.17,19.32,0,0
111.25,"CKA",3044,"Bing",1,"ACCESS-CM2","ssp585",2050,111,11.81625,-2.41,25.86,7,1
105.208333333333,"CKA",3045,"Bing",1,"ACCESS-CM2","ssp585",2050,105,11.7556439393939,0.02,22.66,0,0
117.541666666667,"CKA",3046,"Bing",1,"ACCESS-CM2","ssp585",2050,118,16.8542803030303,9.49,27.88,0,0
110.875,"CKA",3047,"Bing",1,"ACCESS-CM2","ssp585",2050,111,14.9798484848485,-1.01,31.3,3,0
92.9583333333333,"CKA",3048,"Bing",1,"ACCESS-CM2","ssp585",2050,93,11.9953787878788,4.01,20.57,0,0
88.4583333333333,"CKA",3049,"Bing",1,"ACCESS-CM2","ssp585",2050,88,13.3222727272727,2.71,21.72,0,0
122.041666666667,"CKA",3050,"Bing",1,"ACCESS-CM2","ssp585",2050,122,16.0821212121212,0.96,27.3,0,0
114.416666666667,"CKA",3051,"Bing",1,"ACCESS-CM2","ssp585",2050,114,12.7220833333333,3.63,22.97,0,0
115.25,"CKA",3052,"Bing",1,"ACCESS-CM2","ssp585",2050,115,12.4256439393939,4.25,23.16,0,0
112.375,"CKA",3053,"Bing",1,"ACCESS-CM2","ssp585",2050,112,12.9349242424242,-0.96,24.52,2,0
97.0416666666667,"CKA",3054,"Bing",1,"ACCESS-CM2","ssp585",2050,97,13.1448863636364,2.4,21.71,0,0
107,"CKA",3055,"Bing",1,"ACCESS-CM2","ssp585",2050,107,13.9342045454545,-1.93,28.16,4,0
109.333333333333,"CKA",3056,"Bing",1,"ACCESS-CM2","ssp585",2050,109,13.8610606060606,0.15,26.12,0,0
106.125,"CKA",3057,"Bing",1,"ACCESS-CM2","ssp585",2050,106,12.6609090909091,-0.82,27.13,2,0
96.2083333333333,"CKA",3058,"Bing",1,"ACCESS-CM2","ssp585",2050,96,12.2932196969697,3.54,26.01,0,0
113.25,"CKA",3059,"Bing",1,"ACCESS-CM2","ssp585",2050,113,13.0698863636364,2.82,23.83,0,0
109.625,"CKA",3060,"Bing",1,"ACCESS-CM2","ssp585",2050,110,14.3868560606061,-1.46,23.09,3,0
104.791666666667,"CKA",3061,"Bing",1,"ACCESS-CM2","ssp585",2050,105,15.0487121212121,2.65,26.05,0,0
94.25,"CKA",3062,"Bing",1,"ACCESS-CM2","ssp585",2050,94,6.34545454545455,-10.66,20.01,27,11
97.875,"CKA",3063,"Bing",1,"ACCESS-CM2","ssp585",2050,98,14.1108333333333,1.41,24.77,0,0
96.1666666666667,"CKA",3064,"Bing",1,"ACCESS-CM2","ssp585",2050,96,13.9993939393939,2.92,25.02,0,0
82.3333333333333,"CKA",3065,"Bing",1,"ACCESS-CM2","ssp585",2050,82,12.0842045454545,0.14,26.47,0,0
104.083333333333,"CKA",3066,"Bing",1,"ACCESS-CM2","ssp585",2050,104,14.1688257575758,1.38,29.21,0,0
99.125,"CKA",3067,"Bing",1,"ACCESS-CM2","ssp585",2050,99,11.0790909090909,1.14,21.98,0,0
100.375,"CKA",3068,"Bing",1,"ACCESS-CM2","ssp585",2050,100,8.06454545454545,-13.23,22.27,41,31
94.375,"CKA",3069,"Bing",1,"ACCESS-CM2","ssp585",2050,94,11.1794318181818,-0.21,25.63,1,0
125.791666666667,"CKA",3070,"Bing",1,"ACCESS-CM2","ssp585",2050,126,15.1448484848485,-1.02,26.63,5,0
106.291666666667,"CKA",3071,"Bing",1,"ACCESS-CM2","ssp585",2050,106,8.72685606060606,-2.04,23.44,11,0
102.416666666667,"CKA",3072,"Bing",1,"ACCESS-CM2","ssp585",2050,102,16.6059090909091,5.28,30.24,0,0
108.583333333333,"CKA",3073,"Bing",1,"ACCESS-CM2","ssp585",2050,109,14.8056818181818,2.95,28.07,0,0
116.958333333333,"CKA",3074,"Bing",1,"ACCESS-CM2","ssp585",2050,117,10.9205303030303,-0.09,22.97,1,0
88.125,"CKA",3075,"Bing",1,"ACCESS-CM2","ssp585",2050,88,10.3739772727273,0.46,21.46,0,0
112.208333333333,"CKA",3076,"Bing",1,"ACCESS-CM2","ssp585",2050,112,13.7977272727273,4.47,24.21,0,0
95.0833333333333,"CKA",3077,"Bing",1,"ACCESS-CM2","ssp585",2050,95,11.8695075757576,1.41,24.29,0,0
