"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.291666666667,"CKA",3002,"Bing",1,"NESM3","ssp585",2050,110,9.69140151515152,-0.44,21.84,3,0
104.916666666667,"CKA",3003,"Bing",1,"NESM3","ssp585",2050,105,14.575,4.43,28.69,0,0
107.333333333333,"CKA",3004,"Bing",1,"NESM3","ssp585",2050,107,12.7720833333333,0.31,20.36,0,0
109,"CKA",3005,"Bing",1,"NESM3","ssp585",2050,109,13.7954166666667,2.38,25.74,0,0
105,"CKA",3006,"Bing",1,"NESM3","ssp585",2050,105,16.3939015151515,1.19,33.87,0,0
112.25,"CKA",3007,"Bing",1,"NESM3","ssp585",2050,112,12.7921212121212,1.35,24.13,0,0
103.375,"CKA",3008,"Bing",1,"NESM3","ssp585",2050,103,15.4831439393939,3.78,28.46,0,0
101.791666666667,"CKA",3009,"Bing",1,"NESM3","ssp585",2050,102,14.4360227272727,2.67,26.58,0,0
112.916666666667,"CKA",3010,"Bing",1,"NESM3","ssp585",2050,113,13.1936742424242,-0.25,28.11,1,0
107.333333333333,"CKA",3011,"Bing",1,"NESM3","ssp585",2050,107,14.5584090909091,5.55,25.19,0,0
117.5,"CKA",3012,"Bing",1,"NESM3","ssp585",2050,118,13.8085984848485,1.01,26.7,0,0
120.125,"CKA",3013,"Bing",1,"NESM3","ssp585",2050,120,11.0094696969697,-2.35,23.99,12,1
108.916666666667,"CKA",3014,"Bing",1,"NESM3","ssp585",2050,109,12.7429924242424,2.41,25.69,0,0
106.25,"CKA",3015,"Bing",1,"NESM3","ssp585",2050,106,13.9021590909091,3.11,27.16,0,0
127.583333333333,"CKA",3016,"Bing",1,"NESM3","ssp585",2050,128,17.3466666666667,4.78,30.51,0,0
113,"CKA",3017,"Bing",1,"NESM3","ssp585",2050,113,12.6959848484848,-6,26.35,15,9
111.416666666667,"CKA",3018,"Bing",1,"NESM3","ssp585",2050,111,15.9235606060606,7.52,24.64,0,0
111.083333333333,"CKA",3019,"Bing",1,"NESM3","ssp585",2050,111,16.5826515151515,6.28,28.84,0,0
98.9583333333333,"CKA",3020,"Bing",1,"NESM3","ssp585",2050,99,15.0032196969697,5.96,26.3,0,0
113.875,"CKA",3021,"Bing",1,"NESM3","ssp585",2050,114,14.4940909090909,5.53,22.75,0,0
103.208333333333,"CKA",3022,"Bing",1,"NESM3","ssp585",2050,103,14.8954924242424,1.29,27.83,0,0
111.541666666667,"CKA",3023,"Bing",1,"NESM3","ssp585",2050,112,12.7711363636364,4.23,25.58,0,0
103,"CKA",3024,"Bing",1,"NESM3","ssp585",2050,103,13.8345075757576,2.25,24.83,0,0
125.416666666667,"CKA",3025,"Bing",1,"NESM3","ssp585",2050,125,20.0050378787879,4.95,33.64,0,0
114.041666666667,"CKA",3026,"Bing",1,"NESM3","ssp585",2050,114,13.1982954545455,4.83,24.62,0,0
106.5,"CKA",3027,"Bing",1,"NESM3","ssp585",2050,106,12.2463636363636,3.4,25.15,0,0
