"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.041666666667,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp585",2050,108,9.12246212121212,-1.58,20.1,5,0
98.125,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp585",2050,98,13.1797348484848,1.24,27.95,0,0
96.625,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp585",2050,97,14.9879166666667,1.67,28.02,0,0
101.583333333333,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp585",2050,102,11.9495075757576,3.31,25.24,0,0
102.416666666667,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp585",2050,102,15.5006818181818,0.74,33.35,0,0
102.166666666667,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp585",2050,102,12.6924621212121,1.91,24.2,0,0
96.2916666666667,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp585",2050,96,12.6164393939394,-0.22,26.83,1,0
94.1666666666667,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp585",2050,94,11.2288257575758,1.22,19.95,0,0
110.958333333333,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp585",2050,111,12.0855681818182,-0.43,27.32,2,0
97.2916666666667,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp585",2050,97,13.2673863636364,3.28,25.22,0,0
112.416666666667,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp585",2050,112,10.6714015151515,-3.76,26.31,7,2
107.125,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp585",2050,107,8.30439393939394,-5.26,20.61,29,15
97.0416666666667,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp585",2050,97,10.4310606060606,-2.7,23.89,6,2
99.9583333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp585",2050,100,11.525946969697,1.06,26.69,0,0
116.75,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp585",2050,117,13.6544318181818,-0.33,21.26,1,0
98.2083333333333,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp585",2050,98,7.14231060606061,-3.86,16.05,25,10
103.458333333333,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp585",2050,103,17.9222348484848,6.09,30.51,0,0
103.666666666667,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp585",2050,104,15.2720833333333,-1.51,27.96,3,0
94.6666666666667,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp585",2050,95,14.5017424242424,4.76,26.47,0,0
106.916666666667,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp585",2050,107,14.2524621212121,3.24,26.46,0,0
99.875,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp585",2050,100,14.2253409090909,0.9,27.33,0,0
104.291666666667,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp585",2050,104,12.2423863636364,-5.47,24.81,14,10
97.7916666666667,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp585",2050,98,13.9612121212121,2.31,21.52,0,0
119.291666666667,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp585",2050,119,14.1607954545455,0.34,29.42,0,0
102.916666666667,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp585",2050,103,12.6117803030303,0.79,23.63,0,0
90.375,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp585",2050,90,12.8781439393939,-1.52,21.25,4,0
99.375,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp585",2050,99,12.1716666666667,-3.27,23.72,15,2
97.2083333333333,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp585",2050,97,14.3148484848485,4.47,24.49,0,0
106.125,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp585",2050,106,8.49958333333333,1.29,15.56,0,0
101.291666666667,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp585",2050,101,12.7167424242424,4.51,21.43,0,0
103.875,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp585",2050,104,13.1094318181818,-1.47,26.05,3,0
110.125,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp585",2050,110,11.6871590909091,-5.38,26.21,16,6
96.0416666666667,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp585",2050,96,13.7478409090909,4.49,22.79,0,0
113.875,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp585",2050,114,12.7039393939394,0.17,26.59,0,0
106.208333333333,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp585",2050,106,10.2242045454545,-1.1,24.84,3,0
103.875,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp585",2050,104,9.40386363636364,-7.87,20.04,9,7
104,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp585",2050,104,12.8182575757576,1.26,28.04,0,0
113.458333333333,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp585",2050,113,10.2804545454545,-0.04,20.26,1,0
97.25,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp585",2050,97,12.855946969697,3.68,25.97,0,0
103.166666666667,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp585",2050,103,13.7389393939394,4.65,24.07,0,0
101.125,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp585",2050,101,14.7730681818182,4.22,28.75,0,0
100.25,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp585",2050,100,12.7826136363636,1.7,20.01,0,0
111,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp585",2050,111,12.1837878787879,-1.8,26,5,0
100.75,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp585",2050,101,15.6945075757576,6.05,25.22,0,0
113.333333333333,"CKA",3046,"Bing",1,"GFDL-ESM4","ssp585",2050,113,14.5323863636364,-1.23,28.14,4,0
109.25,"CKA",3047,"Bing",1,"GFDL-ESM4","ssp585",2050,109,15.4876136363636,1.84,31.71,0,0
90.7916666666667,"CKA",3048,"Bing",1,"GFDL-ESM4","ssp585",2050,91,12.8295454545455,4.71,20.63,0,0
88.2916666666667,"CKA",3049,"Bing",1,"GFDL-ESM4","ssp585",2050,88,13.5564772727273,3.35,21.81,0,0
120.208333333333,"CKA",3050,"Bing",1,"GFDL-ESM4","ssp585",2050,120,13.5892045454545,0.79,25.35,0,0
