"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.666666666667,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,113,13.9988636363636,-2.14,27.82,5,0
115.208333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,115,10.0990909090909,-2.2,21.5,6,0
105.208333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,105,12.7220833333333,3.2,26.59,0,0
106,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,106,11.0704545454545,-1.09,19.77,2,0
106.416666666667,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,106,12.6294696969697,3.67,23.54,0,0
104.5,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,104,14.6497727272727,-0.06,31.47,1,0
112.916666666667,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,113,11.0954545454545,-0.37,26.31,2,0
101.083333333333,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,101,14.6077651515152,2.23,26.29,0,0
101.958333333333,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,102,12.6868181818182,1.41,24.23,0,0
118.875,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,119,11.2015909090909,-2.06,25.18,11,0
104.458333333333,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,104,12.5350757575758,2.6,23.35,0,0
120.125,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,120,12.3115909090909,-0.7,24.71,2,0
118,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,118,8.00863636363636,-4.16,21.35,25,11
108.958333333333,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,109,10.7264393939394,0.6,23.22,0,0
105.375,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,105,12.4129545454545,4.32,24.89,0,0
120.208333333333,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,120,13.5827272727273,-0.54,24.33,1,0
112.083333333333,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,112,9.81818181818182,-7.55,23.82,23,13
107.916666666667,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,108,15.4970454545455,5.62,28.73,0,0
108.916666666667,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,109,14.7038257575758,4.75,26.27,0,0
97.5416666666667,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,98,13.5837878787879,4.51,24.67,0,0
112.25,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,112,12.4728787878788,3.86,22,0,0
104.25,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,104,13.0146212121212,0.37,25.66,0,0
116.166666666667,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,116,9.12799242424243,1.58,16.17,0,0
103.083333333333,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,103,12.0608712121212,0.75,22.38,0,0
121.541666666667,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,122,15.9648484848485,0.87,31.19,0,0
105.875,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,106,11.3506818181818,0.24,21.87,0,0
97.4583333333333,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,97,9.60825757575757,1.6,19.38,0,0
104.125,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,104,11.2108333333333,-2.06,21.26,4,0
97.6666666666667,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,98,12.9745833333333,3.55,22.74,0,0
116,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,116,8.84791666666667,-1.51,19.44,6,0
108.333333333333,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,108,9.80674242424242,-0.8,19.87,2,0
111.166666666667,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,111,15.1286742424242,4.8,28.26,0,0
115.041666666667,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp245",2050,115,13.9259848484848,1.24,24.75,0,0
