"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.125,"CKA",3002,"Bing",1,"FGOALS-g3","ssp370",2085,106,10.1132954545455,0.33,21.88,0,0
100.166666666667,"CKA",3003,"Bing",1,"FGOALS-g3","ssp370",2085,100,15.3227272727273,2.67,28.33,0,0
101.25,"CKA",3004,"Bing",1,"FGOALS-g3","ssp370",2085,101,13.3848484848485,-0.51,28.2,1,0
102.916666666667,"CKA",3005,"Bing",1,"FGOALS-g3","ssp370",2085,103,12.2871590909091,3.28,25.35,0,0
100.375,"CKA",3006,"Bing",1,"FGOALS-g3","ssp370",2085,100,14.6693560606061,0.65,33.52,0,0
106.041666666667,"CKA",3007,"Bing",1,"FGOALS-g3","ssp370",2085,106,12.295946969697,3.73,24.02,0,0
97.2916666666667,"CKA",3008,"Bing",1,"FGOALS-g3","ssp370",2085,97,13.423446969697,0.24,27.08,0,0
96.2083333333333,"CKA",3009,"Bing",1,"FGOALS-g3","ssp370",2085,96,11.8184090909091,1.25,22.01,0,0
111.25,"CKA",3010,"Bing",1,"FGOALS-g3","ssp370",2085,111,12.191553030303,-0.24,27.51,1,0
106.25,"CKA",3011,"Bing",1,"FGOALS-g3","ssp370",2085,106,13.7446212121212,4.64,25.36,0,0
120,"CKA",3012,"Bing",1,"FGOALS-g3","ssp370",2085,120,13.6365151515152,-0.27,26.35,1,0
108.916666666667,"CKA",3013,"Bing",1,"FGOALS-g3","ssp370",2085,109,8.70708333333333,-5.04,20.75,17,8
102.625,"CKA",3014,"Bing",1,"FGOALS-g3","ssp370",2085,103,9.69761363636364,0.23,22.75,0,0
101.791666666667,"CKA",3015,"Bing",1,"FGOALS-g3","ssp370",2085,102,12.4658333333333,1.06,26.8,0,0
127.791666666667,"CKA",3016,"Bing",1,"FGOALS-g3","ssp370",2085,128,16.6368939393939,4.2,29.82,0,0
102.083333333333,"CKA",3017,"Bing",1,"FGOALS-g3","ssp370",2085,102,8.23636363636364,-2.78,16.56,11,2
110.208333333333,"CKA",3018,"Bing",1,"FGOALS-g3","ssp370",2085,110,15.4357196969697,6.43,27.51,0,0
105.083333333333,"CKA",3019,"Bing",1,"FGOALS-g3","ssp370",2085,105,15.845303030303,5.25,28.11,0,0
95.875,"CKA",3020,"Bing",1,"FGOALS-g3","ssp370",2085,96,14.696553030303,5.21,26.68,0,0
110.125,"CKA",3021,"Bing",1,"FGOALS-g3","ssp370",2085,110,14.6761363636364,4.43,26.58,0,0
100.333333333333,"CKA",3022,"Bing",1,"FGOALS-g3","ssp370",2085,100,14.2601136363636,0.85,27.43,0,0
112.208333333333,"CKA",3023,"Bing",1,"FGOALS-g3","ssp370",2085,112,11.86875,3.08,24.89,0,0
99.875,"CKA",3024,"Bing",1,"FGOALS-g3","ssp370",2085,100,13.8732954545455,5.39,21.6,0,0
127.375,"CKA",3025,"Bing",1,"FGOALS-g3","ssp370",2085,127,19.5284848484848,4.25,32.85,0,0
116.291666666667,"CKA",3026,"Bing",1,"FGOALS-g3","ssp370",2085,116,12.0293560606061,-1.36,23.81,2,0
92.2916666666667,"CKA",3027,"Bing",1,"FGOALS-g3","ssp370",2085,92,13.5607954545455,2.38,21.7,0,0
102.083333333333,"CKA",3028,"Bing",1,"FGOALS-g3","ssp370",2085,102,12.8928787878788,1.45,23.93,0,0
97.2916666666667,"CKA",3029,"Bing",1,"FGOALS-g3","ssp370",2085,97,14.4000378787879,4.47,24.61,0,0
100.5,"CKA",3030,"Bing",1,"FGOALS-g3","ssp370",2085,100,11.4107196969697,1.71,29.69,0,0
102.875,"CKA",3031,"Bing",1,"FGOALS-g3","ssp370",2085,103,12.8400757575758,4.13,21.51,0,0
109.208333333333,"CKA",3032,"Bing",1,"FGOALS-g3","ssp370",2085,109,14.9428787878788,5.27,26.18,0,0
113.375,"CKA",3033,"Bing",1,"FGOALS-g3","ssp370",2085,113,14.2032954545455,-1.07,26.56,3,0
97.875,"CKA",3034,"Bing",1,"FGOALS-g3","ssp370",2085,98,14.0666287878788,4.53,22.98,0,0
115.041666666667,"CKA",3035,"Bing",1,"FGOALS-g3","ssp370",2085,115,13.3072727272727,3.45,26.99,0,0
110.5,"CKA",3036,"Bing",1,"FGOALS-g3","ssp370",2085,110,14.3250757575758,0.89,30.83,0,0
104.166666666667,"CKA",3037,"Bing",1,"FGOALS-g3","ssp370",2085,104,9.4242803030303,-8.04,20.14,9,7
96.0416666666667,"CKA",3038,"Bing",1,"FGOALS-g3","ssp370",2085,96,9.17015151515151,1.23,19.89,0,0
112,"CKA",3039,"Bing",1,"FGOALS-g3","ssp370",2085,112,9.77704545454545,-0.08,18.78,1,0
101.5,"CKA",3040,"Bing",1,"FGOALS-g3","ssp370",2085,102,14.4129924242424,3.47,26.11,0,0
108.541666666667,"CKA",3041,"Bing",1,"FGOALS-g3","ssp370",2085,109,14.789053030303,1.33,27.52,0,0
103.25,"CKA",3042,"Bing",1,"FGOALS-g3","ssp370",2085,103,15.7138257575758,4.57,28.88,0,0
102.166666666667,"CKA",3043,"Bing",1,"FGOALS-g3","ssp370",2085,102,13.0708712121212,5.7,20.09,0,0
108.041666666667,"CKA",3044,"Bing",1,"FGOALS-g3","ssp370",2085,108,9.94931818181818,-3.77,20.74,13,3
105.041666666667,"CKA",3045,"Bing",1,"FGOALS-g3","ssp370",2085,105,12.4033712121212,0.49,23.5,0,0
117.083333333333,"CKA",3046,"Bing",1,"FGOALS-g3","ssp370",2085,117,16.8505303030303,4.22,28.41,0,0
109.5,"CKA",3047,"Bing",1,"FGOALS-g3","ssp370",2085,110,15.07375,-0.84,31.92,3,0
94.0416666666667,"CKA",3048,"Bing",1,"FGOALS-g3","ssp370",2085,94,12.6633333333333,4.71,21.02,0,0
90.1666666666667,"CKA",3049,"Bing",1,"FGOALS-g3","ssp370",2085,90,13.6095075757576,3.39,22.22,0,0
120.125,"CKA",3050,"Bing",1,"FGOALS-g3","ssp370",2085,120,14.109696969697,1.03,26.23,0,0
111.208333333333,"CKA",3051,"Bing",1,"FGOALS-g3","ssp370",2085,111,13.4067045454545,4.63,23.79,0,0
111.875,"CKA",3052,"Bing",1,"FGOALS-g3","ssp370",2085,112,12.0887121212121,4.73,20.44,0,0
106.625,"CKA",3053,"Bing",1,"FGOALS-g3","ssp370",2085,107,12.0439015151515,-0.6,22.33,2,0
92.0416666666667,"CKA",3054,"Bing",1,"FGOALS-g3","ssp370",2085,92,13.5565909090909,3.09,23.04,0,0
105.25,"CKA",3055,"Bing",1,"FGOALS-g3","ssp370",2085,105,15.0401515151515,-1.55,29.56,3,0
109.291666666667,"CKA",3056,"Bing",1,"FGOALS-g3","ssp370",2085,109,14.4025378787879,0.36,26.87,0,0
102.083333333333,"CKA",3057,"Bing",1,"FGOALS-g3","ssp370",2085,102,12.3695454545455,0.8,27.48,0,0
95.4166666666667,"CKA",3058,"Bing",1,"FGOALS-g3","ssp370",2085,95,12.5307196969697,4.24,21.91,0,0
113.208333333333,"CKA",3059,"Bing",1,"FGOALS-g3","ssp370",2085,113,13.4472348484848,3.24,24.13,0,0
108.125,"CKA",3060,"Bing",1,"FGOALS-g3","ssp370",2085,108,14.1541287878788,-2.86,23.61,9,2
104.083333333333,"CKA",3061,"Bing",1,"FGOALS-g3","ssp370",2085,104,15.9504924242424,4.5,26.94,0,0
94.2083333333333,"CKA",3062,"Bing",1,"FGOALS-g3","ssp370",2085,94,7.10147727272727,-9.7,20.38,18,10
96.8333333333333,"CKA",3063,"Bing",1,"FGOALS-g3","ssp370",2085,97,15.0887121212121,2.05,25.6,0,0
96.25,"CKA",3064,"Bing",1,"FGOALS-g3","ssp370",2085,96,14.759053030303,3.5,25.93,0,0
84.1666666666667,"CKA",3065,"Bing",1,"FGOALS-g3","ssp370",2085,84,13.302196969697,1.02,26.9,0,0
100.083333333333,"CKA",3066,"Bing",1,"FGOALS-g3","ssp370",2085,100,9.96295454545455,-1.06,30.02,6,0
103.958333333333,"CKA",3067,"Bing",1,"FGOALS-g3","ssp370",2085,104,13.5593560606061,1.77,23.19,0,0
104.958333333333,"CKA",3068,"Bing",1,"FGOALS-g3","ssp370",2085,105,10.6173106060606,-1.31,22.74,3,0
95.125,"CKA",3069,"Bing",1,"FGOALS-g3","ssp370",2085,95,12.1015151515152,0.82,26.56,0,0
121.458333333333,"CKA",3070,"Bing",1,"FGOALS-g3","ssp370",2085,121,11.1852272727273,-3.56,24.82,19,5
104.166666666667,"CKA",3071,"Bing",1,"FGOALS-g3","ssp370",2085,104,10.2157575757576,-1.55,24.34,12,0
102.291666666667,"CKA",3072,"Bing",1,"FGOALS-g3","ssp370",2085,102,17.3242803030303,5.83,31.17,0,0
112.541666666667,"CKA",3073,"Bing",1,"FGOALS-g3","ssp370",2085,113,12.5166287878788,1.47,25.98,0,0
113.916666666667,"CKA",3074,"Bing",1,"FGOALS-g3","ssp370",2085,114,13.3837878787879,0.25,32.57,0,0
88.875,"CKA",3075,"Bing",1,"FGOALS-g3","ssp370",2085,89,11.5028409090909,1.45,21.88,0,0
109.125,"CKA",3076,"Bing",1,"FGOALS-g3","ssp370",2085,109,13.20625,3.41,24.65,0,0
92,"CKA",3077,"Bing",1,"FGOALS-g3","ssp370",2085,92,13.3437878787879,2.05,25.25,0,0
100.166666666667,"CKA",3078,"Bing",1,"FGOALS-g3","ssp370",2085,100,12.932196969697,3.81,24.69,0,0
102.791666666667,"CKA",3079,"Bing",1,"FGOALS-g3","ssp370",2085,103,12.3622727272727,2.79,21.43,0,0
105.375,"CKA",3080,"Bing",1,"FGOALS-g3","ssp370",2085,105,12.0772348484848,-0.26,25.77,1,0
102.041666666667,"CKA",3081,"Bing",1,"FGOALS-g3","ssp370",2085,102,10.8714772727273,-5.63,21.23,11,7
95.3333333333333,"CKA",3082,"Bing",1,"FGOALS-g3","ssp370",2085,95,15.3235606060606,3.8,28.13,0,0
106.25,"CKA",3083,"Bing",1,"FGOALS-g3","ssp370",2085,106,12.9802651515152,1.34,22.76,0,0
106.916666666667,"CKA",3084,"Bing",1,"FGOALS-g3","ssp370",2085,107,13.7486363636364,3.94,26.54,0,0
106.125,"CKA",3085,"Bing",1,"FGOALS-g3","ssp370",2085,106,15.7101136363636,-0.32,27.06,1,0
95.5833333333333,"CKA",3086,"Bing",1,"FGOALS-g3","ssp370",2085,96,20.1449242424242,5.17,35.18,0,0
107.083333333333,"CKA",3087,"Bing",1,"FGOALS-g3","ssp370",2085,107,12.91875,0.42,25.02,0,0
99.7083333333333,"CKA",3088,"Bing",1,"FGOALS-g3","ssp370",2085,100,13.9326136363636,3.09,28.6,0,0
107.208333333333,"CKA",3089,"Bing",1,"FGOALS-g3","ssp370",2085,107,11.9289015151515,1.14,25.23,0,0
106.291666666667,"CKA",3090,"Bing",1,"FGOALS-g3","ssp370",2085,106,14.7369696969697,4.29,27.39,0,0
103.958333333333,"CKA",3091,"Bing",1,"FGOALS-g3","ssp370",2085,104,10.8417803030303,-5.39,22.67,19,7
109.208333333333,"CKA",3092,"Bing",1,"FGOALS-g3","ssp370",2085,109,14.7019318181818,4.4,27.27,0,0
116.291666666667,"CKA",3093,"Bing",1,"FGOALS-g3","ssp370",2085,116,12.8942424242424,-2.17,27.81,7,0
89.2083333333333,"CKA",3094,"Bing",1,"FGOALS-g3","ssp370",2085,89,16.404696969697,5.52,26.31,0,0
119.208333333333,"CKA",3095,"Bing",1,"FGOALS-g3","ssp370",2085,119,15.6669696969697,0.17,30.71,0,0
116.125,"CKA",3096,"Bing",1,"FGOALS-g3","ssp370",2085,116,12.8593939393939,2.52,30.08,0,0
105,"CKA",3097,"Bing",1,"FGOALS-g3","ssp370",2085,105,13.2178787878788,4.39,23.26,0,0
88.5416666666667,"CKA",3098,"Bing",1,"FGOALS-g3","ssp370",2085,89,13.1470454545455,0.47,27.68,0,0
94.0416666666667,"CKA",3099,"Bing",1,"FGOALS-g3","ssp370",2085,94,12.2229166666667,2.22,26.98,0,0
105.25,"CKA",3100,"Bing",1,"FGOALS-g3","ssp370",2085,105,12.2546590909091,-3.99,21.99,7,3
90.625,"CKA",3002,"Lapins",1,"FGOALS-g3","ssp370",2085,91,11.2991287878788,-0.32,25.94,1,0
95.125,"CKA",3003,"Lapins",1,"FGOALS-g3","ssp370",2085,95,12.2931818181818,1.31,25.16,0,0
89.2916666666667,"CKA",3004,"Lapins",1,"FGOALS-g3","ssp370",2085,89,11.4996212121212,-5.45,24.19,10,7
101.333333333333,"CKA",3005,"Lapins",1,"FGOALS-g3","ssp370",2085,101,11.8766666666667,3.28,25.35,0,0
96.25,"CKA",3006,"Lapins",1,"FGOALS-g3","ssp370",2085,96,12.4267803030303,0.65,30.23,0,0
106.208333333333,"CKA",3007,"Lapins",1,"FGOALS-g3","ssp370",2085,106,12.295946969697,3.73,24.02,0,0
86.9166666666667,"CKA",3008,"Lapins",1,"FGOALS-g3","ssp370",2085,87,12.4298484848485,0.24,22.87,0,0
89.2916666666667,"CKA",3009,"Lapins",1,"FGOALS-g3","ssp370",2085,89,11.1042424242424,0.78,22.56,0,0
111.375,"CKA",3010,"Lapins",1,"FGOALS-g3","ssp370",2085,111,12.191553030303,-0.24,27.51,1,0
96.3333333333333,"CKA",3011,"Lapins",1,"FGOALS-g3","ssp370",2085,96,13.6469318181818,3.19,25.36,0,0
102.166666666667,"CKA",3012,"Lapins",1,"FGOALS-g3","ssp370",2085,102,10.8261363636364,-3.72,26.45,12,5
108.041666666667,"CKA",3013,"Lapins",1,"FGOALS-g3","ssp370",2085,108,8.61268939393939,-5.04,20.75,22,9
105.25,"CKA",3014,"Lapins",1,"FGOALS-g3","ssp370",2085,105,10.5966287878788,0.23,25.11,0,0
103.041666666667,"CKA",3015,"Lapins",1,"FGOALS-g3","ssp370",2085,103,12.7914393939394,4.94,26.8,0,0
95.7916666666667,"CKA",3016,"Lapins",1,"FGOALS-g3","ssp370",2085,96,13.9870454545455,1.31,23.4,0,0
104.083333333333,"CKA",3017,"Lapins",1,"FGOALS-g3","ssp370",2085,104,7.73162878787879,-7.23,16.77,20,13
105.416666666667,"CKA",3018,"Lapins",1,"FGOALS-g3","ssp370",2085,105,17.8917803030303,6.01,30.61,0,0
98.0833333333333,"CKA",3019,"Lapins",1,"FGOALS-g3","ssp370",2085,98,14.4634090909091,-1.59,26.67,3,0
97.4166666666667,"CKA",3020,"Lapins",1,"FGOALS-g3","ssp370",2085,97,14.9890151515152,5.29,26.68,0,0
