"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.458333333333,"CKA",3001,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,113,15.7842424242424,-0.69,29.95,2,0
107.333333333333,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,10.2031818181818,-0.67,20.58,3,0
102.166666666667,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,102,15.3544696969697,3.44,28.67,0,0
121.416666666667,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,121,14.3580303030303,2.11,21.92,0,0
105.666666666667,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,14.4556439393939,5.22,25.64,0,0
103.208333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,16.4980303030303,1.5,33.71,0,0
105.166666666667,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,105,13.3078409090909,4.55,24.53,0,0
103.166666666667,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,15.5572348484848,3.69,28.42,0,0
98.2916666666667,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,98,12.9574621212121,1.83,22.18,0,0
112.208333333333,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,112,12.7545454545455,-0.63,27.76,2,0
116.25,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,116,16.4499242424242,1.28,36.06,0,0
119.958333333333,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,120,14.0264393939394,0.55,26.05,0,0
117.291666666667,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,117,9.2780303030303,-2.72,23.33,15,3
106.083333333333,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,11.8821212121212,2.72,25.37,0,0
103,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,13.3590151515152,5.47,27.05,0,0
134.291666666667,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,134,16.7926893939394,1.12,29.34,0,0
106.25,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,9.23693181818182,-6.17,18.43,16,11
116.875,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,117,12.3171590909091,2.15,20.23,0,0
106.5,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,16.8373484848485,6.22,28.47,0,0
95.0833333333333,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,95,14.9562878787879,5.45,26.73,0,0
116.125,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,116,13.9954166666667,5.57,21.78,0,0
101.375,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,101,14.9384848484848,1.67,27.75,0,0
122.625,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,123,15.7692045454545,3.08,27.46,0,0
109.375,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,109,13.3136363636364,2.14,24.62,0,0
122.416666666667,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,122,17.6336742424242,2.19,32.54,0,0
124.25,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,124,12.7554545454545,-1.84,26.34,5,0
91.875,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,92,13.6868560606061,3.12,21.51,0,0
107.333333333333,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,13.0048106060606,-0.53,23.36,2,0
103.375,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,14.2010227272727,4.26,23.79,0,0
111.833333333333,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,112,10.2994696969697,2.73,21.47,0,0
105.916666666667,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,12.6639772727273,0.69,21.9,0,0
108.375,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,15.1206818181818,6.3,26.44,0,0
114.666666666667,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,115,15.6868939393939,2.64,26.79,0,0
101.208333333333,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,101,14.6641287878788,5.58,23.08,0,0
116.083333333333,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,116,13.944696969697,4.4,27.14,0,0
110.541666666667,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,111,15.4226515151515,1.81,31.08,0,0
111.166666666667,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,111,9.14155303030303,0.49,16.95,0,0
107.416666666667,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,14.8493939393939,5.4,28.44,0,0
114.916666666667,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,115,12.3281818181818,1.67,22.62,0,0
104.958333333333,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,105,14.3596590909091,3.6,26.28,0,0
114.25,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,114,14.0002651515152,-3.35,27.85,7,3
102.208333333333,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,102,15.9542045454545,4.9,29.15,0,0
103.083333333333,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,12.9738257575758,4.44,20.48,0,0
107.791666666667,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,10.5656060606061,-2.73,20.95,7,2
106.083333333333,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,12.1258333333333,1.29,23.88,0,0
123.083333333333,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,123,17.4538636363636,10.03,28.44,0,0
109.875,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,110,15.6817424242424,0.06,32.21,0,0
92.875,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,93,12.895303030303,5.37,20.61,0,0
90.4166666666667,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,90,13.6619318181818,4,21.92,0,0
119.958333333333,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,120,14.4418939393939,1.9,25.93,0,0
120.375,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,120,16.3051136363636,4.55,26.77,0,0
118.333333333333,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,118,14.4555681818182,4.96,23.81,0,0
113.375,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,113,13.8834848484848,0.44,25.32,0,0
99.3333333333333,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,99,14.2273106060606,3.76,22.77,0,0
112.916666666667,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,113,15.8268181818182,-0.54,30.01,1,0
107.875,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,15.6900378787879,3.06,27.05,0,0
105.166666666667,"CKA",3057,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,105,13.4273863636364,0.6,28.03,0,0
95,"CKA",3058,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,95,12.8531439393939,4.76,22.04,0,0
118.958333333333,"CKA",3059,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,119,17.0918560606061,6.36,29.83,0,0
110.125,"CKA",3060,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,110,15.4975,0.02,24.09,0,0
103.083333333333,"CKA",3061,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,16.6151893939394,5.36,27.19,0,0
104.208333333333,"CKA",3062,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,104,10.7592424242424,-1.26,22.02,5,0
97.6666666666667,"CKA",3063,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,98,15.3556060606061,2.78,25.95,0,0
98.3333333333333,"CKA",3064,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,98,15.8240909090909,4.44,27.28,0,0
84.9583333333333,"CKA",3065,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,85,13.2620075757576,1.66,26.01,0,0
103.125,"CKA",3066,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,103,14.5309848484848,2.78,30.32,0,0
114.958333333333,"CKA",3067,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,115,14.2086363636364,3.42,26.49,0,0
110.041666666667,"CKA",3068,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,110,12.2214015151515,-0.36,21.76,1,0
96.5,"CKA",3069,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,96,12.5315151515152,3.43,26.56,0,0
127.791666666667,"CKA",3070,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,128,15.8510606060606,-0.47,25.56,2,0
101.416666666667,"CKA",3071,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,101,11.8399621212121,-0.63,24.56,4,0
115.458333333333,"CKA",3072,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,115,16.6042803030303,4.37,28.21,0,0
123.75,"CKA",3073,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,124,16.6269318181818,-1.13,30.2,2,0
121,"CKA",3074,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,121,10.2767424242424,0.42,20.89,0,0
93.2916666666667,"CKA",3075,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,93,12.1880681818182,2.09,21.25,0,0
108.208333333333,"CKA",3076,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,12.8116287878788,3.45,21.52,0,0
90.8333333333333,"CKA",3077,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,91,13.5517045454545,4,25.28,0,0
102.291666666667,"CKA",3078,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,102,12.8990151515152,2.06,24.29,0,0
107.208333333333,"CKA",3079,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,13.1086742424242,3.7,21.9,0,0
105.708333333333,"CKA",3080,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,13.7232575757576,0.78,25.99,0,0
110.25,"CKA",3081,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,110,11.4566666666667,-2.65,19.59,5,1
99.25,"CKA",3082,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,99,15.8704545454545,4.6,29.81,0,0
106.375,"CKA",3083,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,106,13.5939015151515,2.32,23.19,0,0
108.083333333333,"CKA",3084,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,13.9127272727273,3.95,26.82,0,0
108.416666666667,"CKA",3085,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,108,17.4643939393939,4.03,27.47,0,0
97.0416666666667,"CKA",3086,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,97,20.4326515151515,6.11,35.24,0,0
104.041666666667,"CKA",3087,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,104,12.5889015151515,1.45,25.34,0,0
107,"CKA",3088,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,11.9878787878788,-1.81,23.8,5,0
106.958333333333,"CKA",3089,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,12.5462121212121,2.03,25.5,0,0
107.083333333333,"CKA",3090,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,107,15.5367424242424,5.25,24.3,0,0
104.708333333333,"CKA",3091,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,105,12.0886742424242,-4.36,25.88,12,5
121.083333333333,"CKA",3092,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,121,15.1185606060606,2.77,28.31,0,0
118.25,"CKA",3093,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,118,13.4911363636364,-1.21,27.96,3,0
90.75,"CKA",3094,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,91,15.4324242424242,5.31,26.37,0,0
120.958333333333,"CKA",3095,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,121,17.315,3.31,30.67,0,0
122.25,"CKA",3096,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,122,15.6544696969697,1.97,30.08,0,0
105.25,"CKA",3097,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,105,13.8318939393939,5.29,23.68,0,0
100.208333333333,"CKA",3098,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,100,11.1145833333333,2.11,20.81,0,0
94.9166666666667,"CKA",3099,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,95,12.7998863636364,2.7,27.04,0,0
104.25,"CKA",3100,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2085,104,12.6223484848485,-3.09,22.27,6,2
90.125,"CKA",3001,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,90,10.8663636363636,-2.36,22.59,13,2
75.0833333333333,"CKA",3002,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,75,8.8444696969697,-4.79,18.87,9,6
85.25,"CKA",3003,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,85,8.90837121212121,0.13,21.86,0,0
96.8333333333333,"CKA",3004,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,97,15.4734848484848,2.46,28.26,0,0
96.0833333333333,"CKA",3005,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,96,11.8249621212121,3.98,29.42,0,0
91.4166666666667,"CKA",3006,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,91,14.8614772727273,5.8,34.37,0,0
99.9583333333333,"CKA",3007,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,100,12.8743560606061,2.58,24.53,0,0
88.9166666666667,"CKA",3008,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,89,11.4498106060606,0.71,21.62,0,0
83.875,"CKA",3009,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,84,11.8909090909091,1.28,21.7,0,0
104.5,"CKA",3010,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,104,14.1476893939394,6.17,26.98,0,0
91.9166666666667,"CKA",3011,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,92,13.8512878787879,5.44,23.9,0,0
96.2083333333333,"CKA",3012,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,96,8.27981060606061,-2.94,18.81,10,2
105.208333333333,"CKA",3013,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,105,8.45102272727273,-4.46,21.05,34,10
95.5,"CKA",3014,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2085,96,10.6286742424242,-2,24.19,4,0
