"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110,"CKA",3001,"Bing",1,"INM-CM5-0","ssp245",2085,110,12.7968939393939,-2.49,27.94,15,2
104.958333333333,"CKA",3002,"Bing",1,"INM-CM5-0","ssp245",2085,105,9.34193181818182,-0.59,20.3,4,0
100.875,"CKA",3003,"Bing",1,"INM-CM5-0","ssp245",2085,101,14.1121590909091,1.95,26.81,0,0
101.125,"CKA",3004,"Bing",1,"INM-CM5-0","ssp245",2085,101,12.2393939393939,-1.25,26.68,3,0
105.125,"CKA",3005,"Bing",1,"INM-CM5-0","ssp245",2085,105,12.1990151515152,2.4,23.69,0,0
100.958333333333,"CKA",3006,"Bing",1,"INM-CM5-0","ssp245",2085,101,14.1234848484848,-0.01,31.63,1,0
106.333333333333,"CKA",3007,"Bing",1,"INM-CM5-0","ssp245",2085,106,11.0627651515152,2.69,22.49,0,0
98.2916666666667,"CKA",3008,"Bing",1,"INM-CM5-0","ssp245",2085,98,13.3447348484848,0.6,25.49,0,0
94.2916666666667,"CKA",3009,"Bing",1,"INM-CM5-0","ssp245",2085,94,10.4522348484848,0.66,18.8,0,0
112.958333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp245",2085,113,10.9778409090909,-2.32,25.75,11,1
103.083333333333,"CKA",3011,"Bing",1,"INM-CM5-0","ssp245",2085,103,12.4911363636364,2.55,23.73,0,0
117.208333333333,"CKA",3012,"Bing",1,"INM-CM5-0","ssp245",2085,117,10.9020833333333,-0.95,24.26,4,0
108.166666666667,"CKA",3013,"Bing",1,"INM-CM5-0","ssp245",2085,108,7.34780303030303,-5.81,19.05,33,14
99.3333333333333,"CKA",3014,"Bing",1,"INM-CM5-0","ssp245",2085,99,9.22068181818182,-0.57,22.56,3,0
100.166666666667,"CKA",3015,"Bing",1,"INM-CM5-0","ssp245",2085,100,10.4298106060606,0.29,25.11,0,0
114.375,"CKA",3016,"Bing",1,"INM-CM5-0","ssp245",2085,114,11.6328787878788,-6,20,7,6
101.125,"CKA",3017,"Bing",1,"INM-CM5-0","ssp245",2085,101,7.01208333333333,-4.3,15,24,9
105,"CKA",3018,"Bing",1,"INM-CM5-0","ssp245",2085,105,16.6657954545455,5.4,28.98,0,0
105.958333333333,"CKA",3019,"Bing",1,"INM-CM5-0","ssp245",2085,106,14.9951136363636,4.46,26.4,0,0
95.9583333333333,"CKA",3020,"Bing",1,"INM-CM5-0","ssp245",2085,96,13.6669318181818,4.28,25.34,0,0
111.166666666667,"CKA",3021,"Bing",1,"INM-CM5-0","ssp245",2085,111,12.9137878787879,3.55,24.71,0,0
100.333333333333,"CKA",3022,"Bing",1,"INM-CM5-0","ssp245",2085,100,13.1182954545455,0.21,25.85,0,0
107.5,"CKA",3023,"Bing",1,"INM-CM5-0","ssp245",2085,108,11.9651136363636,-0.25,23.45,1,0
100.416666666667,"CKA",3024,"Bing",1,"INM-CM5-0","ssp245",2085,100,12.7375378787879,4.35,20.14,0,0
117.583333333333,"CKA",3025,"Bing",1,"INM-CM5-0","ssp245",2085,118,12.3283333333333,-0.37,23.39,1,0
100.25,"CKA",3026,"Bing",1,"INM-CM5-0","ssp245",2085,100,12.1376136363636,0.25,21.22,0,0
91.9583333333333,"CKA",3027,"Bing",1,"INM-CM5-0","ssp245",2085,92,12.6401136363636,1.79,20.93,0,0
100.166666666667,"CKA",3028,"Bing",1,"INM-CM5-0","ssp245",2085,100,11.4795833333333,-3.84,22.33,12,4
92.1666666666667,"CKA",3029,"Bing",1,"INM-CM5-0","ssp245",2085,92,10.9617424242424,3.75,23.27,0,0
101,"CKA",3030,"Bing",1,"INM-CM5-0","ssp245",2085,101,10.1345833333333,0.25,27.96,0,0
103.416666666667,"CKA",3031,"Bing",1,"INM-CM5-0","ssp245",2085,103,11.6451893939394,3.12,19.99,0,0
108.833333333333,"CKA",3032,"Bing",1,"INM-CM5-0","ssp245",2085,109,13.6743181818182,4.46,24.5,0,0
112.791666666667,"CKA",3033,"Bing",1,"INM-CM5-0","ssp245",2085,113,12.9067424242424,-1.9,24.86,5,0
95,"CKA",3034,"Bing",1,"INM-CM5-0","ssp245",2085,95,12.9464393939394,3.79,22.56,0,0
116.875,"CKA",3035,"Bing",1,"INM-CM5-0","ssp245",2085,117,12.1773106060606,2.57,25.29,0,0
111.625,"CKA",3036,"Bing",1,"INM-CM5-0","ssp245",2085,112,13.848446969697,1.33,29.09,0,0
109,"CKA",3037,"Bing",1,"INM-CM5-0","ssp245",2085,109,7.49106060606061,-1.32,16.23,7,0
98.2916666666667,"CKA",3038,"Bing",1,"INM-CM5-0","ssp245",2085,98,8.82284090909091,0.33,18.52,0,0
114.666666666667,"CKA",3039,"Bing",1,"INM-CM5-0","ssp245",2085,115,10.4897348484848,-0.18,20.9,1,0
99.125,"CKA",3040,"Bing",1,"INM-CM5-0","ssp245",2085,99,12.4115909090909,2.78,24.54,0,0
106.583333333333,"CKA",3041,"Bing",1,"INM-CM5-0","ssp245",2085,107,14.3603787878788,6.67,25.87,0,0
100.166666666667,"CKA",3042,"Bing",1,"INM-CM5-0","ssp245",2085,100,12.9415909090909,3.42,26.8,0,0
102.75,"CKA",3043,"Bing",1,"INM-CM5-0","ssp245",2085,103,11.1965909090909,2.53,18.56,0,0
111.291666666667,"CKA",3044,"Bing",1,"INM-CM5-0","ssp245",2085,111,11.0091666666667,-2.69,24.57,9,1
101.083333333333,"CKA",3045,"Bing",1,"INM-CM5-0","ssp245",2085,101,14.5406060606061,5.31,23.8,0,0
115.333333333333,"CKA",3046,"Bing",1,"INM-CM5-0","ssp245",2085,115,14.146553030303,-2.12,26.64,5,0
110.083333333333,"CKA",3047,"Bing",1,"INM-CM5-0","ssp245",2085,110,13.7932575757576,-1.76,30.19,4,0
90.75,"CKA",3048,"Bing",1,"INM-CM5-0","ssp245",2085,91,12.2870075757576,3.92,20.24,0,0
88.1666666666667,"CKA",3049,"Bing",1,"INM-CM5-0","ssp245",2085,88,13.1667045454545,2.72,21.42,0,0
123.375,"CKA",3050,"Bing",1,"INM-CM5-0","ssp245",2085,123,14.8970454545455,2.75,25.28,0,0
110.125,"CKA",3051,"Bing",1,"INM-CM5-0","ssp245",2085,110,12.4679545454545,3.62,23.4,0,0
114.166666666667,"CKA",3052,"Bing",1,"INM-CM5-0","ssp245",2085,114,11.1504924242424,3.74,19.17,0,0
103.125,"CKA",3053,"Bing",1,"INM-CM5-0","ssp245",2085,103,8.54018939393939,-2.73,19.44,7,2
90.0416666666667,"CKA",3054,"Bing",1,"INM-CM5-0","ssp245",2085,90,12.9074621212121,2.64,22.34,0,0
105.291666666667,"CKA",3055,"Bing",1,"INM-CM5-0","ssp245",2085,105,13.8092803030303,-2.35,27.97,4,1
107.791666666667,"CKA",3056,"Bing",1,"INM-CM5-0","ssp245",2085,108,13.8101515151515,1.29,25.06,0,0
98.9583333333333,"CKA",3057,"Bing",1,"INM-CM5-0","ssp245",2085,99,11.4464772727273,0.21,25.83,0,0
96.5416666666667,"CKA",3058,"Bing",1,"INM-CM5-0","ssp245",2085,97,12.4075757575758,3.49,25.28,0,0
104.541666666667,"CKA",3059,"Bing",1,"INM-CM5-0","ssp245",2085,105,10.8451515151515,0.82,20.55,0,0
108.833333333333,"CKA",3060,"Bing",1,"INM-CM5-0","ssp245",2085,109,13.3376893939394,-2.06,22.15,7,0
104.5,"CKA",3061,"Bing",1,"INM-CM5-0","ssp245",2085,104,14.722196969697,3.79,25.38,0,0
83.9583333333333,"CKA",3062,"Bing",1,"INM-CM5-0","ssp245",2085,84,7.05659090909091,-13.13,19.97,26,25
94.1666666666667,"CKA",3063,"Bing",1,"INM-CM5-0","ssp245",2085,94,12.5952272727273,1.5,21.72,0,0
96.1666666666667,"CKA",3064,"Bing",1,"INM-CM5-0","ssp245",2085,96,13.7129924242424,2.82,24.51,0,0
82.375,"CKA",3065,"Bing",1,"INM-CM5-0","ssp245",2085,82,11.9595075757576,0.4,25.92,0,0
97.2916666666667,"CKA",3066,"Bing",1,"INM-CM5-0","ssp245",2085,97,6.99897727272727,-1.83,15.87,12,0
96,"CKA",3067,"Bing",1,"INM-CM5-0","ssp245",2085,96,9.59753787878788,-0.49,21.39,2,0
96.2916666666667,"CKA",3068,"Bing",1,"INM-CM5-0","ssp245",2085,96,8.22291666666667,-12.92,21.57,44,32
94.3333333333333,"CKA",3069,"Bing",1,"INM-CM5-0","ssp245",2085,94,10.9192045454545,-0.16,25.12,1,0
118.25,"CKA",3070,"Bing",1,"INM-CM5-0","ssp245",2085,118,8.51780303030303,-4.24,19.26,25,7
104.125,"CKA",3071,"Bing",1,"INM-CM5-0","ssp245",2085,104,8.99287878787879,-2.31,22.74,16,2
101.25,"CKA",3072,"Bing",1,"INM-CM5-0","ssp245",2085,101,16.0868939393939,2.97,29.57,0,0
105.333333333333,"CKA",3073,"Bing",1,"INM-CM5-0","ssp245",2085,105,14.9056818181818,2.27,28.15,0,0
119.958333333333,"CKA",3074,"Bing",1,"INM-CM5-0","ssp245",2085,120,8.91117424242424,-1.09,19.16,4,0
89.0416666666667,"CKA",3075,"Bing",1,"INM-CM5-0","ssp245",2085,89,10.6472727272727,0.52,21.08,0,0
109.166666666667,"CKA",3076,"Bing",1,"INM-CM5-0","ssp245",2085,109,11.9295454545455,2.48,23.04,0,0
90.9583333333333,"CKA",3077,"Bing",1,"INM-CM5-0","ssp245",2085,91,12.4994318181818,2.59,23.71,0,0
99.9583333333333,"CKA",3078,"Bing",1,"INM-CM5-0","ssp245",2085,100,11.7682954545455,2.78,23.28,0,0
94.125,"CKA",3079,"Bing",1,"INM-CM5-0","ssp245",2085,94,11.5935227272727,-3.98,23.51,6,3
106.958333333333,"CKA",3080,"Bing",1,"INM-CM5-0","ssp245",2085,107,12.3213636363636,-0.9,23.96,2,0
102.166666666667,"CKA",3081,"Bing",1,"INM-CM5-0","ssp245",2085,102,9.6657196969697,-6.22,19.6,12,9
96,"CKA",3082,"Bing",1,"INM-CM5-0","ssp245",2085,96,14.0831818181818,3.1,26.7,0,0
105.333333333333,"CKA",3083,"Bing",1,"INM-CM5-0","ssp245",2085,105,11.5675,0.54,21.21,0,0
107.416666666667,"CKA",3084,"Bing",1,"INM-CM5-0","ssp245",2085,107,12.4895075757576,2.96,24.84,0,0
107.541666666667,"CKA",3085,"Bing",1,"INM-CM5-0","ssp245",2085,108,15.5753787878788,2.31,25.49,0,0
95.2083333333333,"CKA",3086,"Bing",1,"INM-CM5-0","ssp245",2085,95,19.2017803030303,7.83,33.36,0,0
105.375,"CKA",3087,"Bing",1,"INM-CM5-0","ssp245",2085,105,11.3698106060606,-0.36,23.3,1,0
100.041666666667,"CKA",3088,"Bing",1,"INM-CM5-0","ssp245",2085,100,12.7732575757576,2.31,26.94,0,0
107.125,"CKA",3089,"Bing",1,"INM-CM5-0","ssp245",2085,107,10.6627651515152,0.22,23.48,0,0
106.333333333333,"CKA",3090,"Bing",1,"INM-CM5-0","ssp245",2085,106,13.4788636363636,3.45,25.75,0,0
105.041666666667,"CKA",3091,"Bing",1,"INM-CM5-0","ssp245",2085,105,10.2368181818182,-5.85,23.8,22,9
107.375,"CKA",3092,"Bing",1,"INM-CM5-0","ssp245",2085,107,12.6658333333333,3.4,25.56,0,0
118.958333333333,"CKA",3093,"Bing",1,"INM-CM5-0","ssp245",2085,119,12.0048863636364,-2.76,26.06,6,1
85.2916666666667,"CKA",3094,"Bing",1,"INM-CM5-0","ssp245",2085,85,16.8582196969697,4.76,24.73,0,0
117.708333333333,"CKA",3095,"Bing",1,"INM-CM5-0","ssp245",2085,118,13.5940909090909,-2.74,28.85,6,2
117.958333333333,"CKA",3096,"Bing",1,"INM-CM5-0","ssp245",2085,118,12.9486742424242,1.6,28.32,0,0
103.25,"CKA",3097,"Bing",1,"INM-CM5-0","ssp245",2085,103,10.5526893939394,-1.63,19.37,4,0
87.2083333333333,"CKA",3098,"Bing",1,"INM-CM5-0","ssp245",2085,87,12.5376136363636,-0.09,26.9,1,0
95.1666666666667,"CKA",3099,"Bing",1,"INM-CM5-0","ssp245",2085,95,11.3826136363636,1.32,25.46,0,0
99,"CKA",3100,"Bing",1,"INM-CM5-0","ssp245",2085,99,9.96579545454546,-4.66,20.28,11,4
95.375,"CKA",3001,"Lapins",1,"INM-CM5-0","ssp245",2085,95,9.59651515151515,-3.88,21.12,19,7
90.7916666666667,"CKA",3002,"Lapins",1,"INM-CM5-0","ssp245",2085,91,10.4198484848485,-0.84,24.49,3,0
93.3333333333333,"CKA",3003,"Lapins",1,"INM-CM5-0","ssp245",2085,93,10.7895454545455,0.61,23.15,0,0
82.25,"CKA",3004,"Lapins",1,"INM-CM5-0","ssp245",2085,82,6.79651515151515,-6.17,17.54,21,7
102.083333333333,"CKA",3005,"Lapins",1,"INM-CM5-0","ssp245",2085,102,10.7946212121212,2.4,23.69,0,0
96.125,"CKA",3006,"Lapins",1,"INM-CM5-0","ssp245",2085,96,11.3935984848485,-0.01,28.48,1,0
108,"CKA",3007,"Lapins",1,"INM-CM5-0","ssp245",2085,108,10.2292424242424,-0.68,19.26,3,0
83.2916666666667,"CKA",3008,"Lapins",1,"INM-CM5-0","ssp245",2085,83,11.2311742424242,3.3,22.4,0,0
86.3333333333333,"CKA",3009,"Lapins",1,"INM-CM5-0","ssp245",2085,86,11.4073106060606,0.11,21.76,0,0
112.416666666667,"CKA",3010,"Lapins",1,"INM-CM5-0","ssp245",2085,112,10.8711742424242,-2.32,25.75,11,1
96.4583333333333,"CKA",3011,"Lapins",1,"INM-CM5-0","ssp245",2085,96,12.6141666666667,2.55,23.75,0,0
104.083333333333,"CKA",3012,"Lapins",1,"INM-CM5-0","ssp245",2085,104,10.0236742424242,-4.66,24.73,10,3
114.083333333333,"CKA",3013,"Lapins",1,"INM-CM5-0","ssp245",2085,114,6.57920454545455,-5.81,18.62,33,17
102.166666666667,"CKA",3014,"Lapins",1,"INM-CM5-0","ssp245",2085,102,8.51435606060606,-0.57,22.56,2,0
103.958333333333,"CKA",3015,"Lapins",1,"INM-CM5-0","ssp245",2085,104,12.102196969697,4.03,25.11,0,0
94.0416666666667,"CKA",3016,"Lapins",1,"INM-CM5-0","ssp245",2085,94,12.6790909090909,0.6,21.87,0,0
109.083333333333,"CKA",3017,"Lapins",1,"INM-CM5-0","ssp245",2085,109,8.43227272727273,-7.9,23.91,24,15
101.916666666667,"CKA",3018,"Lapins",1,"INM-CM5-0","ssp245",2085,102,16.7513257575758,5.4,28.98,0,0
94.125,"CKA",3019,"Lapins",1,"INM-CM5-0","ssp245",2085,94,11.4031818181818,-2.25,18.47,4,1
97.4583333333333,"CKA",3020,"Lapins",1,"INM-CM5-0","ssp245",2085,97,13.9307954545455,4.38,25.34,0,0
108.208333333333,"CKA",3021,"Lapins",1,"INM-CM5-0","ssp245",2085,108,13.2816287878788,3.55,24.9,0,0
100.458333333333,"CKA",3022,"Lapins",1,"INM-CM5-0","ssp245",2085,100,13.1182954545455,0.21,25.85,0,0
84.25,"CKA",3023,"Lapins",1,"INM-CM5-0","ssp245",2085,84,11.3695075757576,-3.33,21.58,6,3
79.3333333333333,"CKA",3024,"Lapins",1,"INM-CM5-0","ssp245",2085,79,11.3942045454545,-1.24,20.52,3,0
99.0833333333333,"CKA",3025,"Lapins",1,"INM-CM5-0","ssp245",2085,99,5.21905303030303,-6.5,15.78,37,10
75.0416666666667,"CKA",3026,"Lapins",1,"INM-CM5-0","ssp245",2085,75,12.3850757575758,5.76,20.44,0,0
98.25,"CKA",3027,"Lapins",1,"INM-CM5-0","ssp245",2085,98,9.56147727272727,1.79,19.93,0,0
102.25,"CKA",3028,"Lapins",1,"INM-CM5-0","ssp245",2085,102,11.7197348484848,0.9,22.33,0,0
76.375,"CKA",3029,"Lapins",1,"INM-CM5-0","ssp245",2085,76,9.3444696969697,-3.33,20.6,9,3
87.3333333333333,"CKA",3030,"Lapins",1,"INM-CM5-0","ssp245",2085,87,10.2917424242424,2.58,18.99,0,0
99.375,"CKA",3031,"Lapins",1,"INM-CM5-0","ssp245",2085,99,11.6026515151515,5.09,19.01,0,0
95.2916666666667,"CKA",3032,"Lapins",1,"INM-CM5-0","ssp245",2085,95,9.67003787878788,0.24,19.87,0,0
114.333333333333,"CKA",3033,"Lapins",1,"INM-CM5-0","ssp245",2085,114,13.3151515151515,1.04,24.86,0,0
95.2083333333333,"CKA",3034,"Lapins",1,"INM-CM5-0","ssp245",2085,95,12.9464393939394,3.79,22.56,0,0
108.333333333333,"CKA",3035,"Lapins",1,"INM-CM5-0","ssp245",2085,108,11.2846590909091,-0.8,24.55,2,0
112.875,"CKA",3036,"Lapins",1,"INM-CM5-0","ssp245",2085,113,13.9359090909091,3.25,29.09,0,0
110.25,"CKA",3037,"Lapins",1,"INM-CM5-0","ssp245",2085,110,7.33352272727273,-1.32,16.23,7,0
63.2916666666667,"CKA",3038,"Lapins",1,"INM-CM5-0","ssp245",2085,63,10.4674621212121,3.78,17.71,0,0
95.3333333333333,"CKA",3039,"Lapins",1,"INM-CM5-0","ssp245",2085,95,9.55662878787879,0.26,20.56,0,0
100.416666666667,"CKA",3040,"Lapins",1,"INM-CM5-0","ssp245",2085,100,12.5269318181818,2.52,24.54,0,0
101.791666666667,"CKA",3041,"Lapins",1,"INM-CM5-0","ssp245",2085,102,12.3706060606061,1.35,22.54,0,0
90.25,"CKA",3042,"Lapins",1,"INM-CM5-0","ssp245",2085,90,10.7235606060606,2.29,17.5,0,0
103.25,"CKA",3043,"Lapins",1,"INM-CM5-0","ssp245",2085,103,11.1965909090909,2.53,18.56,0,0
111.875,"CKA",3044,"Lapins",1,"INM-CM5-0","ssp245",2085,112,11.8598863636364,-1.17,24.57,4,0
102.958333333333,"CKA",3045,"Lapins",1,"INM-CM5-0","ssp245",2085,103,13.2832954545455,1.51,23.8,0,0
99.0833333333333,"CKA",3046,"Lapins",1,"INM-CM5-0","ssp245",2085,99,9.16359848484849,-0.04,22.13,1,0
119.833333333333,"CKA",3047,"Lapins",1,"INM-CM5-0","ssp245",2085,120,15.4927272727273,-1.76,28.69,4,0
99.3333333333333,"CKA",3048,"Lapins",1,"INM-CM5-0","ssp245",2085,99,11.1705303030303,2.85,21.26,0,0
97.3333333333333,"CKA",3049,"Lapins",1,"INM-CM5-0","ssp245",2085,97,9.21166666666667,-2.99,20.52,7,1
124.416666666667,"CKA",3050,"Lapins",1,"INM-CM5-0","ssp245",2085,124,14.8117045454545,2.75,25.28,0,0
80.3333333333333,"CKA",3051,"Lapins",1,"INM-CM5-0","ssp245",2085,80,11.6085606060606,-0.46,22.95,1,0
82.2083333333333,"CKA",3052,"Lapins",1,"INM-CM5-0","ssp245",2085,82,6.95378787878788,0.76,14,0,0
87.125,"CKA",3053,"Lapins",1,"INM-CM5-0","ssp245",2085,87,13.0456060606061,2.27,23.73,0,0
92.375,"CKA",3054,"Lapins",1,"INM-CM5-0","ssp245",2085,92,12.6138257575758,2.27,22.34,0,0
104.791666666667,"CKA",3055,"Lapins",1,"INM-CM5-0","ssp245",2085,105,13.8092803030303,-2.35,27.97,4,1
99.5416666666667,"CKA",3056,"Lapins",1,"INM-CM5-0","ssp245",2085,100,12.8763257575758,2.57,24.88,0,0
98.375,"CKA",3057,"Lapins",1,"INM-CM5-0","ssp245",2085,98,11.0617424242424,0.21,25.83,0,0
104.125,"CKA",3058,"Lapins",1,"INM-CM5-0","ssp245",2085,104,12.9918560606061,3.9,25.28,0,0
105.083333333333,"CKA",3059,"Lapins",1,"INM-CM5-0","ssp245",2085,105,10.8451515151515,0.82,20.55,0,0
105.208333333333,"CKA",3060,"Lapins",1,"INM-CM5-0","ssp245",2085,105,10.8775757575758,-3.49,20.96,16,3
108.083333333333,"CKA",3061,"Lapins",1,"INM-CM5-0","ssp245",2085,108,12.328446969697,-0.99,24.21,3,0
97.0833333333333,"CKA",3062,"Lapins",1,"INM-CM5-0","ssp245",2085,97,7.40371212121212,-3.8,19.59,14,3
90.375,"CKA",3063,"Lapins",1,"INM-CM5-0","ssp245",2085,90,11.7930681818182,1.5,21.72,0,0
84.375,"CKA",3064,"Lapins",1,"INM-CM5-0","ssp245",2085,84,9.37439393939394,-2.85,20.41,11,3
85.125,"CKA",3065,"Lapins",1,"INM-CM5-0","ssp245",2085,85,12.6635606060606,0.4,25.92,0,0
105.708333333333,"CKA",3066,"Lapins",1,"INM-CM5-0","ssp245",2085,106,15.3752651515152,1.06,28.31,0,0
68,"CKA",3067,"Lapins",1,"INM-CM5-0","ssp245",2085,68,11.1906439393939,2.74,22.22,0,0
94.2083333333333,"CKA",3068,"Lapins",1,"INM-CM5-0","ssp245",2085,94,8.52306818181818,-12.92,21.57,44,32
94.125,"CKA",3069,"Lapins",1,"INM-CM5-0","ssp245",2085,94,10.9192045454545,-0.16,25.12,1,0
80.3333333333333,"CKA",3070,"Lapins",1,"INM-CM5-0","ssp245",2085,80,11.650303030303,-0.72,24.62,3,0
93.625,"CKA",3071,"Lapins",1,"INM-CM5-0","ssp245",2085,94,12.3412878787879,3.33,18.97,0,0
81.0833333333333,"CKA",3072,"Lapins",1,"INM-CM5-0","ssp245",2085,81,8.19549242424242,-1.78,17.26,4,0
104.416666666667,"CKA",3073,"Lapins",1,"INM-CM5-0","ssp245",2085,104,14.9117803030303,2.27,28.15,0,0
85.25,"CKA",3074,"Lapins",1,"INM-CM5-0","ssp245",2085,85,7.34965909090909,-1.58,16.68,15,0
73.625,"CKA",3075,"Lapins",1,"INM-CM5-0","ssp245",2085,74,9.79530303030303,-0.66,22.16,4,0
109.208333333333,"CKA",3076,"Lapins",1,"INM-CM5-0","ssp245",2085,109,11.9295454545455,2.48,23.04,0,0
92.3333333333333,"CKA",3077,"Lapins",1,"INM-CM5-0","ssp245",2085,92,12.384053030303,1.4,23.71,0,0
97.2916666666667,"CKA",3078,"Lapins",1,"INM-CM5-0","ssp245",2085,97,12.4698484848485,2.85,23.28,0,0
