"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,116,10.0667424242424,-2.88,21.28,6,3
105.083333333333,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,105,12.10375,2.24,26.11,0,0
100.25,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,100,12.0417045454545,-1.98,25.7,4,0
108.208333333333,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,108,11.5045075757576,-0.04,23.13,1,0
103.125,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,103,14.031553030303,-0.94,31.16,2,0
109.041666666667,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,109,9.74094696969697,-1.08,21.38,3,0
101.208333333333,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,101,13.9647348484848,1.3,25.85,0,0
101.166666666667,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,101,11.56125,0.54,23.87,0,0
119.25,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,119,11.0191287878788,-2.6,25.24,12,1
101.083333333333,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,101,11.5073484848485,1.69,22.93,0,0
117.375,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,117,10.6433712121212,-1.2,24.13,5,0
117.125,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,117,7.23943181818182,-4.68,21.4,30,13
109.291666666667,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,109,10.1825757575758,-0.02,22.95,1,0
106.125,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,106,11.3968181818182,0.59,24.5,0,0
116.041666666667,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,116,12.0907575757576,-0.97,19.83,2,0
111.166666666667,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,111,8.71852272727273,-8.37,23.59,27,16
107.166666666667,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,107,15.553446969697,6.5,28.32,0,0
108.375,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,108,14.2685606060606,3.9,26.04,0,0
98,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,98,12.9596590909091,3.69,24.24,0,0
110.625,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp245",2050,111,12.5192045454545,3.08,24.19,0,0
