"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.958333333333,"CKA",3002,"Bing",1,"FGOALS-g3","ssp585",2085,111,10.3527272727273,-0.36,22.38,2,0
99,"CKA",3003,"Bing",1,"FGOALS-g3","ssp585",2085,99,15.4732954545455,3.76,29.49,0,0
104.041666666667,"CKA",3004,"Bing",1,"FGOALS-g3","ssp585",2085,104,13.3655303030303,0.7,22.89,0,0
102.416666666667,"CKA",3005,"Bing",1,"FGOALS-g3","ssp585",2085,102,13.1293560606061,4.43,26.54,0,0
101.291666666667,"CKA",3006,"Bing",1,"FGOALS-g3","ssp585",2085,101,16.4167424242424,1.81,34.64,0,0
101,"CKA",3007,"Bing",1,"FGOALS-g3","ssp585",2085,101,13.6740151515152,2.99,25.44,0,0
97.5833333333333,"CKA",3008,"Bing",1,"FGOALS-g3","ssp585",2085,98,15.4883712121212,2.25,28.08,0,0
96.8333333333333,"CKA",3009,"Bing",1,"FGOALS-g3","ssp585",2085,97,13.2934848484848,2.26,23.15,0,0
108.791666666667,"CKA",3010,"Bing",1,"FGOALS-g3","ssp585",2085,109,15.065303030303,4.84,28.68,0,0
111.041666666667,"CKA",3011,"Bing",1,"FGOALS-g3","ssp585",2085,111,15.1504166666667,3.95,25.89,0,0
115.416666666667,"CKA",3012,"Bing",1,"FGOALS-g3","ssp585",2085,115,11.9533333333333,1.59,21.37,0,0
106.208333333333,"CKA",3013,"Bing",1,"FGOALS-g3","ssp585",2085,106,9.37147727272727,-4.18,21.92,28,8
97.25,"CKA",3014,"Bing",1,"FGOALS-g3","ssp585",2085,97,11.5872348484848,-1.69,25.12,4,0
96.9583333333333,"CKA",3015,"Bing",1,"FGOALS-g3","ssp585",2085,97,11.599053030303,2.14,24.19,0,0
141.916666666667,"CKA",3016,"Bing",1,"FGOALS-g3","ssp585",2085,142,18.4631818181818,1.28,30.94,0,0
97.5,"CKA",3017,"Bing",1,"FGOALS-g3","ssp585",2085,98,8.29503787878788,-2.81,17.29,18,3
108.666666666667,"CKA",3018,"Bing",1,"FGOALS-g3","ssp585",2085,109,17.1539015151515,7.63,29.15,0,0
103.458333333333,"CKA",3019,"Bing",1,"FGOALS-g3","ssp585",2085,103,15.756553030303,-0.45,27.82,1,0
94.8333333333333,"CKA",3020,"Bing",1,"FGOALS-g3","ssp585",2085,95,15.6782196969697,5.91,27.66,0,0
123.833333333333,"CKA",3021,"Bing",1,"FGOALS-g3","ssp585",2085,124,14.514696969697,2.61,25.57,0,0
97.375,"CKA",3022,"Bing",1,"FGOALS-g3","ssp585",2085,97,13.3371212121212,0.01,24.89,0,0
108.833333333333,"CKA",3023,"Bing",1,"FGOALS-g3","ssp585",2085,109,14.3379924242424,4.28,26.09,0,0
101.208333333333,"CKA",3024,"Bing",1,"FGOALS-g3","ssp585",2085,101,14.7259090909091,2.88,22.75,0,0
121.25,"CKA",3025,"Bing",1,"FGOALS-g3","ssp585",2085,121,17.6617803030303,2.45,33.88,0,0
129.833333333333,"CKA",3026,"Bing",1,"FGOALS-g3","ssp585",2085,130,17.8423863636364,2.69,33.54,0,0
90.9166666666667,"CKA",3027,"Bing",1,"FGOALS-g3","ssp585",2085,91,14.2308333333333,3.45,22.56,0,0
102.958333333333,"CKA",3028,"Bing",1,"FGOALS-g3","ssp585",2085,103,13.7092424242424,-0.28,24.31,1,0
