"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
104.041666666667,"CKA",3002,"Bing",1,"INM-CM5-0","ssp126",2085,104,9.82125,-0.87,20.33,2,0
103,"CKA",3003,"Bing",1,"INM-CM5-0","ssp126",2085,103,13.4692803030303,1.4,26.85,0,0
98.625,"CKA",3004,"Bing",1,"INM-CM5-0","ssp126",2085,99,13.0522348484848,-1.69,26.61,3,0
105.25,"CKA",3005,"Bing",1,"INM-CM5-0","ssp126",2085,105,12.0730303030303,1.98,23.89,0,0
104.083333333333,"CKA",3006,"Bing",1,"INM-CM5-0","ssp126",2085,104,14.5416666666667,-0.61,32,2,0
108,"CKA",3007,"Bing",1,"INM-CM5-0","ssp126",2085,108,10.1444696969697,-0.95,19.26,3,0
98.0416666666667,"CKA",3008,"Bing",1,"INM-CM5-0","ssp126",2085,98,13.00375,-0.04,25.41,1,0
96.9583333333333,"CKA",3009,"Bing",1,"INM-CM5-0","ssp126",2085,97,10.8101515151515,-0.05,20.44,1,0
117,"CKA",3010,"Bing",1,"INM-CM5-0","ssp126",2085,117,11.4777272727273,-2.64,25.61,12,1
100.166666666667,"CKA",3011,"Bing",1,"INM-CM5-0","ssp126",2085,100,12.0182196969697,2.01,23.78,0,0
117.125,"CKA",3012,"Bing",1,"INM-CM5-0","ssp126",2085,117,10.8452272727273,-1.4,24.41,5,0
115.041666666667,"CKA",3013,"Bing",1,"INM-CM5-0","ssp126",2085,115,6.56318181818182,-6.12,18.37,37,19
105.125,"CKA",3014,"Bing",1,"INM-CM5-0","ssp126",2085,105,9.24465909090909,-1.04,23.59,3,0
102.416666666667,"CKA",3015,"Bing",1,"INM-CM5-0","ssp126",2085,102,11.09375,-0.25,25.28,1,0
116.5,"CKA",3016,"Bing",1,"INM-CM5-0","ssp126",2085,116,12.3182575757576,-1.22,20.24,2,0
105.25,"CKA",3017,"Bing",1,"INM-CM5-0","ssp126",2085,105,6.67537878787879,-8.26,15.27,28,16
107.083333333333,"CKA",3018,"Bing",1,"INM-CM5-0","ssp126",2085,107,16.0025757575758,6.78,29.11,0,0
106.208333333333,"CKA",3019,"Bing",1,"INM-CM5-0","ssp126",2085,106,14.8841287878788,4.11,26.66,0,0
96.7916666666667,"CKA",3020,"Bing",1,"INM-CM5-0","ssp126",2085,97,13.5535227272727,4.03,25.1,0,0
109.041666666667,"CKA",3021,"Bing",1,"INM-CM5-0","ssp126",2085,109,13.5138636363636,3.25,25.07,0,0
101.5,"CKA",3022,"Bing",1,"INM-CM5-0","ssp126",2085,102,13.0218560606061,-0.39,25.98,1,0
105.333333333333,"CKA",3023,"Bing",1,"INM-CM5-0","ssp126",2085,105,11.5960227272727,-5.78,23.49,9,7
102.333333333333,"CKA",3024,"Bing",1,"INM-CM5-0","ssp126",2085,102,12.1536363636364,0.48,21.25,0,0
115.958333333333,"CKA",3025,"Bing",1,"INM-CM5-0","ssp126",2085,116,12.2979545454545,-0.72,23.67,2,0
99.25,"CKA",3026,"Bing",1,"INM-CM5-0","ssp126",2085,99,11.980303030303,-0.29,21.09,1,0
94,"CKA",3027,"Bing",1,"INM-CM5-0","ssp126",2085,94,11.515303030303,1.13,20.29,0,0
102.875,"CKA",3028,"Bing",1,"INM-CM5-0","ssp126",2085,103,11.1789015151515,-2.7,21.64,5,1
89.0416666666667,"CKA",3029,"Bing",1,"INM-CM5-0","ssp126",2085,89,8.34435606060606,-8.78,19.9,18,15
112.291666666667,"CKA",3030,"Bing",1,"INM-CM5-0","ssp126",2085,112,8.36984848484848,0.68,19.76,0,0
106.208333333333,"CKA",3031,"Bing",1,"INM-CM5-0","ssp126",2085,106,10.7091666666667,-1.45,20.04,3,0
105.375,"CKA",3032,"Bing",1,"INM-CM5-0","ssp126",2085,105,11.9825,-2.74,24.67,6,1
113.083333333333,"CKA",3033,"Bing",1,"INM-CM5-0","ssp126",2085,113,12.8576515151515,-2.22,25.06,5,1
98.375,"CKA",3034,"Bing",1,"INM-CM5-0","ssp126",2085,98,12.6664393939394,3.2,21.38,0,0
117.833333333333,"CKA",3035,"Bing",1,"INM-CM5-0","ssp126",2085,118,12.055,2.58,25.47,0,0
111.291666666667,"CKA",3036,"Bing",1,"INM-CM5-0","ssp126",2085,111,13.4812878787879,-0.32,29.32,1,0
112.125,"CKA",3037,"Bing",1,"INM-CM5-0","ssp126",2085,112,6.95534090909091,-1.62,15.1,6,0
104.541666666667,"CKA",3038,"Bing",1,"INM-CM5-0","ssp126",2085,105,12.3480681818182,1.23,26.66,0,0
116.833333333333,"CKA",3039,"Bing",1,"INM-CM5-0","ssp126",2085,117,11.7100378787879,-0.4,20.97,3,0
102.125,"CKA",3040,"Bing",1,"INM-CM5-0","ssp126",2085,102,13.043446969697,2.24,24.53,0,0
108.75,"CKA",3041,"Bing",1,"INM-CM5-0","ssp126",2085,109,13.4518939393939,0.17,26.06,0,0
