"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.708333333333,"CKA",3001,"Bing",1,"MIROC6","ssp585",2085,111,15.4225,-0.91,30.92,6,0
104.041666666667,"CKA",3002,"Bing",1,"MIROC6","ssp585",2085,104,12.1383333333333,1.15,22.97,0,0
100.458333333333,"CKA",3003,"Bing",1,"MIROC6","ssp585",2085,100,16.2001515151515,3.3,29.43,0,0
111.75,"CKA",3004,"Bing",1,"MIROC6","ssp585",2085,112,12.8130303030303,-0.85,22.86,3,0
103.125,"CKA",3005,"Bing",1,"MIROC6","ssp585",2085,103,13.2315909090909,4,26.59,0,0
101.416666666667,"CKA",3006,"Bing",1,"MIROC6","ssp585",2085,101,16.1772348484848,1.28,34.88,0,0
106.208333333333,"CKA",3007,"Bing",1,"MIROC6","ssp585",2085,106,13.2929166666667,4.72,25.09,0,0
102.416666666667,"CKA",3008,"Bing",1,"MIROC6","ssp585",2085,102,16.5178787878788,5.01,29.31,0,0
100.375,"CKA",3009,"Bing",1,"MIROC6","ssp585",2085,100,14.1038636363636,2.71,27.41,0,0
109.625,"CKA",3010,"Bing",1,"MIROC6","ssp585",2085,110,13.9661363636364,2.83,28.79,0,0
108.458333333333,"CKA",3011,"Bing",1,"MIROC6","ssp585",2085,108,15.0219696969697,5.45,25.89,0,0
116.208333333333,"CKA",3012,"Bing",1,"MIROC6","ssp585",2085,116,12.5384090909091,0.78,25.25,0,0
106.916666666667,"CKA",3013,"Bing",1,"MIROC6","ssp585",2085,107,9.37640151515152,-4.67,21.95,26,10
101.25,"CKA",3014,"Bing",1,"MIROC6","ssp585",2085,101,11.0078409090909,0.95,25.1,0,0
98.0833333333333,"CKA",3015,"Bing",1,"MIROC6","ssp585",2085,98,11.8730681818182,1.74,24.22,0,0
129.791666666667,"CKA",3016,"Bing",1,"MIROC6","ssp585",2085,130,18.2402651515151,4.88,32.06,0,0
101.208333333333,"CKA",3017,"Bing",1,"MIROC6","ssp585",2085,101,9.0869696969697,-2.99,17.69,12,2
121.291666666667,"CKA",3018,"Bing",1,"MIROC6","ssp585",2085,121,12.7417045454545,2.5,23.94,0,0
107.333333333333,"CKA",3019,"Bing",1,"MIROC6","ssp585",2085,107,17.2244318181818,6.05,29.58,0,0
94.375,"CKA",3020,"Bing",1,"MIROC6","ssp585",2085,94,15.7299242424242,5.74,27.63,0,0
118.416666666667,"CKA",3021,"Bing",1,"MIROC6","ssp585",2085,118,14.6979166666667,3.97,26.72,0,0
99.7916666666667,"CKA",3022,"Bing",1,"MIROC6","ssp585",2085,100,15.1487121212121,1.48,28.59,0,0
125.041666666667,"CKA",3023,"Bing",1,"MIROC6","ssp585",2085,125,18.2313636363636,8.78,29.65,0,0
117.291666666667,"CKA",3024,"Bing",1,"MIROC6","ssp585",2085,117,12.7230681818182,-0.37,21.08,1,0
126.458333333333,"CKA",3025,"Bing",1,"MIROC6","ssp585",2085,126,21.1054924242424,5.02,34.97,0,0
142.333333333333,"CKA",3026,"Bing",1,"MIROC6","ssp585",2085,142,21.020303030303,9.98,32.06,0,0
89.875,"CKA",3027,"Bing",1,"MIROC6","ssp585",2085,90,13.9647727272727,-0.74,22.8,2,0
103.833333333333,"CKA",3028,"Bing",1,"MIROC6","ssp585",2085,104,13.4204545454545,-0.68,24.25,2,0
104.458333333333,"CKA",3029,"Bing",1,"MIROC6","ssp585",2085,104,13.8969318181818,3.85,22.19,0,0
100.375,"CKA",3030,"Bing",1,"MIROC6","ssp585",2085,100,12.3019318181818,2.25,30.79,0,0
103.958333333333,"CKA",3031,"Bing",1,"MIROC6","ssp585",2085,104,13.6433333333333,0.59,22.63,0,0
111.208333333333,"CKA",3032,"Bing",1,"MIROC6","ssp585",2085,111,17.4363636363636,6.08,31.36,0,0
109.125,"CKA",3033,"Bing",1,"MIROC6","ssp585",2085,109,11.6132954545455,-4.7,27.19,11,5
97.625,"CKA",3034,"Bing",1,"MIROC6","ssp585",2085,98,14.9253787878788,5.15,23.98,0,0
114.5,"CKA",3035,"Bing",1,"MIROC6","ssp585",2085,114,14.0846590909091,1.07,28.44,0,0
105.375,"CKA",3036,"Bing",1,"MIROC6","ssp585",2085,105,10.8385606060606,-0.43,22.64,2,0
105.125,"CKA",3037,"Bing",1,"MIROC6","ssp585",2085,105,10.2652272727273,-7.42,21.29,7,6
102.958333333333,"CKA",3038,"Bing",1,"MIROC6","ssp585",2085,103,13.1212121212121,1.96,29.39,0,0
113.5,"CKA",3039,"Bing",1,"MIROC6","ssp585",2085,114,12.3802651515152,1.76,22.06,0,0
101.333333333333,"CKA",3040,"Bing",1,"MIROC6","ssp585",2085,101,15.1015151515152,4.22,27.2,0,0
118.875,"CKA",3041,"Bing",1,"MIROC6","ssp585",2085,119,13.6407575757576,-3.28,26.33,11,4
101.375,"CKA",3042,"Bing",1,"MIROC6","ssp585",2085,101,15.7126136363636,4.89,30.12,0,0
100.333333333333,"CKA",3043,"Bing",1,"MIROC6","ssp585",2085,100,13.7110984848485,2.29,21.22,0,0
103.125,"CKA",3044,"Bing",1,"MIROC6","ssp585",2085,103,12.1924242424242,-3.04,21.97,7,2
102.208333333333,"CKA",3045,"Bing",1,"MIROC6","ssp585",2085,102,16.0551893939394,4.2,26.48,0,0
123.375,"CKA",3046,"Bing",1,"MIROC6","ssp585",2085,123,18.6685227272727,10.79,31.03,0,0
107.958333333333,"CKA",3047,"Bing",1,"MIROC6","ssp585",2085,108,17.0595454545455,2.54,33.27,0,0
90.125,"CKA",3048,"Bing",1,"MIROC6","ssp585",2085,90,14.0073863636364,6.99,21.98,0,0
89.4583333333333,"CKA",3049,"Bing",1,"MIROC6","ssp585",2085,89,14.4611742424242,4.01,23.1,0,0
117.208333333333,"CKA",3050,"Bing",1,"MIROC6","ssp585",2085,117,13.1943181818182,1.69,26.83,0,0
123.791666666667,"CKA",3051,"Bing",1,"MIROC6","ssp585",2085,124,19.2193181818182,9.31,33.25,0,0
117.208333333333,"CKA",3052,"Bing",1,"MIROC6","ssp585",2085,117,14.9872727272727,5.27,25,0,0
118.125,"CKA",3053,"Bing",1,"MIROC6","ssp585",2085,118,13.5590151515152,1.14,26.36,0,0
92.2916666666667,"CKA",3054,"Bing",1,"MIROC6","ssp585",2085,92,14.3088257575758,3.76,24.02,0,0
110.541666666667,"CKA",3055,"Bing",1,"MIROC6","ssp585",2085,111,16.0543181818182,-0.69,31.27,2,0
109.458333333333,"CKA",3056,"Bing",1,"MIROC6","ssp585",2085,109,15.48,1.31,28.22,0,0
111.125,"CKA",3057,"Bing",1,"MIROC6","ssp585",2085,111,17.462803030303,0.24,33.84,0,0
92.9166666666667,"CKA",3058,"Bing",1,"MIROC6","ssp585",2085,93,13.0290151515152,2.41,22.87,0,0
112.5,"CKA",3059,"Bing",1,"MIROC6","ssp585",2085,112,14.2870075757576,4.04,24.41,0,0
110.125,"CKA",3060,"Bing",1,"MIROC6","ssp585",2085,110,15.9920075757576,-0.19,24.82,1,0
101.5,"CKA",3061,"Bing",1,"MIROC6","ssp585",2085,102,17.0714015151515,5.16,28.03,0,0
103.166666666667,"CKA",3062,"Bing",1,"MIROC6","ssp585",2085,103,10.6858712121212,-1.47,22.96,5,0
103.375,"CKA",3063,"Bing",1,"MIROC6","ssp585",2085,103,14.1953409090909,3.72,26.65,0,0
99.125,"CKA",3064,"Bing",1,"MIROC6","ssp585",2085,99,16.5857196969697,4.23,28.2,0,0
83.3333333333333,"CKA",3065,"Bing",1,"MIROC6","ssp585",2085,83,13.4817424242424,1.3,28,0,0
98.1666666666667,"CKA",3066,"Bing",1,"MIROC6","ssp585",2085,98,8.66829545454545,-0.38,18.32,3,0
133.208333333333,"CKA",3067,"Bing",1,"MIROC6","ssp585",2085,133,16.2666287878788,7.51,31.08,0,0
105.958333333333,"CKA",3068,"Bing",1,"MIROC6","ssp585",2085,106,11.6627651515152,-0.57,23.89,2,0
99.5833333333333,"CKA",3069,"Bing",1,"MIROC6","ssp585",2085,100,11.2030681818182,3.59,22.56,0,0
127.916666666667,"CKA",3070,"Bing",1,"MIROC6","ssp585",2085,128,17.4416666666667,-0.34,28.09,2,0
101.916666666667,"CKA",3071,"Bing",1,"MIROC6","ssp585",2085,102,11.9400757575758,-0.89,25.46,7,0
111.291666666667,"CKA",3072,"Bing",1,"MIROC6","ssp585",2085,111,15.4254924242424,3.39,29.39,0,0
121.208333333333,"CKA",3073,"Bing",1,"MIROC6","ssp585",2085,121,15.8502272727273,-0.78,32.74,2,0
119.916666666667,"CKA",3074,"Bing",1,"MIROC6","ssp585",2085,120,11.5395454545455,0.82,22.49,0,0
94,"CKA",3075,"Bing",1,"MIROC6","ssp585",2085,94,12.7332575757576,1.89,22.89,0,0
104.333333333333,"CKA",3076,"Bing",1,"MIROC6","ssp585",2085,104,11.2436742424242,-0.84,19.72,2,0
