"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.083333333333,"CKA",3002,"Bing",1,"INM-CM4-8","ssp245",2085,112,9.50030303030303,-1.93,22.44,5,0
104.208333333333,"CKA",3003,"Bing",1,"INM-CM4-8","ssp245",2085,104,14.169696969697,3.14,27.78,0,0
101.625,"CKA",3004,"Bing",1,"INM-CM4-8","ssp245",2085,102,12.3912121212121,-0.98,27.42,2,0
106.166666666667,"CKA",3005,"Bing",1,"INM-CM4-8","ssp245",2085,106,13.4193560606061,3.87,24.87,0,0
103,"CKA",3006,"Bing",1,"INM-CM4-8","ssp245",2085,103,15.4244696969697,0.1,33.18,0,0
108.083333333333,"CKA",3007,"Bing",1,"INM-CM4-8","ssp245",2085,108,11.074696969697,-0.13,20.26,1,0
99.375,"CKA",3008,"Bing",1,"INM-CM4-8","ssp245",2085,99,14.6083712121212,0.4,27.67,0,0
100.208333333333,"CKA",3009,"Bing",1,"INM-CM4-8","ssp245",2085,100,12.6059090909091,1.52,25.75,0,0
114.125,"CKA",3010,"Bing",1,"INM-CM4-8","ssp245",2085,114,12.0201893939394,-1.96,27,9,0
101.375,"CKA",3011,"Bing",1,"INM-CM4-8","ssp245",2085,101,12.8709848484848,2.62,24.69,0,0
115.916666666667,"CKA",3012,"Bing",1,"INM-CM4-8","ssp245",2085,116,10.8211742424242,-1,23.05,2,0
119.083333333333,"CKA",3013,"Bing",1,"INM-CM4-8","ssp245",2085,119,9.07617424242424,-4.1,22.56,19,11
107,"CKA",3014,"Bing",1,"INM-CM4-8","ssp245",2085,107,11.2451515151515,3.89,24.69,0,0
104.083333333333,"CKA",3015,"Bing",1,"INM-CM4-8","ssp245",2085,104,12.8289015151515,4.54,26.31,0,0
114,"CKA",3016,"Bing",1,"INM-CM4-8","ssp245",2085,114,12.4700378787879,-5.53,21.04,7,5
110.583333333333,"CKA",3017,"Bing",1,"INM-CM4-8","ssp245",2085,111,9.98272727272727,-7.47,25.24,21,13
107.208333333333,"CKA",3018,"Bing",1,"INM-CM4-8","ssp245",2085,107,16.9302651515152,7.4,30.09,0,0
107.333333333333,"CKA",3019,"Bing",1,"INM-CM4-8","ssp245",2085,107,15.7842045454545,4.91,27.85,0,0
98,"CKA",3020,"Bing",1,"INM-CM4-8","ssp245",2085,98,14.2245833333333,4.85,25.68,0,0
109.125,"CKA",3021,"Bing",1,"INM-CM4-8","ssp245",2085,109,14.4454924242424,4.11,26.17,0,0
104.708333333333,"CKA",3022,"Bing",1,"INM-CM4-8","ssp245",2085,105,13.4070454545455,0.58,26.99,0,0
105.916666666667,"CKA",3023,"Bing",1,"INM-CM4-8","ssp245",2085,106,12.727196969697,0,24.46,0,0
102.208333333333,"CKA",3024,"Bing",1,"INM-CM4-8","ssp245",2085,102,12.9788636363636,1.3,22.3,0,0
119.791666666667,"CKA",3025,"Bing",1,"INM-CM4-8","ssp245",2085,120,14.9152651515152,0.06,32.05,0,0
96.25,"CKA",3026,"Bing",1,"INM-CM4-8","ssp245",2085,96,12.059053030303,0.25,21.78,0,0
97.2916666666667,"CKA",3027,"Bing",1,"INM-CM4-8","ssp245",2085,97,10.2345454545455,1.57,20.65,0,0
103.208333333333,"CKA",3028,"Bing",1,"INM-CM4-8","ssp245",2085,103,12.0351136363636,-1.83,22.58,4,0
97.9583333333333,"CKA",3029,"Bing",1,"INM-CM4-8","ssp245",2085,98,13.6526515151515,3.72,23.83,0,0
112.625,"CKA",3030,"Bing",1,"INM-CM4-8","ssp245",2085,113,9.36473484848485,1.1,20.74,0,0
106.958333333333,"CKA",3031,"Bing",1,"INM-CM4-8","ssp245",2085,107,11.0908712121212,-0.62,21.09,2,0
109,"CKA",3032,"Bing",1,"INM-CM4-8","ssp245",2085,109,14.5369696969697,4.95,25.73,0,0
113.916666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp245",2085,114,14.1260227272727,1.2,25.99,0,0
99.2916666666667,"CKA",3034,"Bing",1,"INM-CM4-8","ssp245",2085,99,13.2723106060606,3.62,22.11,0,0
117.041666666667,"CKA",3035,"Bing",1,"INM-CM4-8","ssp245",2085,117,12.9054924242424,3.08,26.39,0,0
112.166666666667,"CKA",3036,"Bing",1,"INM-CM4-8","ssp245",2085,112,14.7128409090909,1.74,30.35,0,0
113.583333333333,"CKA",3037,"Bing",1,"INM-CM4-8","ssp245",2085,114,7.59848484848485,-0.79,16.17,2,0
104.041666666667,"CKA",3038,"Bing",1,"INM-CM4-8","ssp245",2085,104,12.3794318181818,0.63,27.75,0,0
115.375,"CKA",3039,"Bing",1,"INM-CM4-8","ssp245",2085,115,11.2824621212121,0.45,21.69,0,0
104.125,"CKA",3040,"Bing",1,"INM-CM4-8","ssp245",2085,104,13.434696969697,2.35,25.47,0,0
106.708333333333,"CKA",3041,"Bing",1,"INM-CM4-8","ssp245",2085,107,15.2094318181818,7.38,27.06,0,0
105.291666666667,"CKA",3042,"Bing",1,"INM-CM4-8","ssp245",2085,105,15.1785227272727,2.41,28.46,0,0
106,"CKA",3043,"Bing",1,"INM-CM4-8","ssp245",2085,106,10.6205303030303,0.36,20.28,0,0
113.083333333333,"CKA",3044,"Bing",1,"INM-CM4-8","ssp245",2085,113,13.2356439393939,-0.68,25.78,3,0
103.166666666667,"CKA",3045,"Bing",1,"INM-CM4-8","ssp245",2085,103,14.019053030303,2.29,24.71,0,0
114.458333333333,"CKA",3046,"Bing",1,"INM-CM4-8","ssp245",2085,114,14.5937878787879,-1.58,27.92,4,0
113.375,"CKA",3047,"Bing",1,"INM-CM4-8","ssp245",2085,113,16.0210984848485,-1.3,31.53,4,0
98.1666666666667,"CKA",3048,"Bing",1,"INM-CM4-8","ssp245",2085,98,11.5318560606061,3.2,22.17,0,0
94.1666666666667,"CKA",3049,"Bing",1,"INM-CM4-8","ssp245",2085,94,12.1377272727273,1.1,21.25,0,0
123.5,"CKA",3050,"Bing",1,"INM-CM4-8","ssp245",2085,124,14.9782954545455,1.81,25.77,0,0
106.916666666667,"CKA",3051,"Bing",1,"INM-CM4-8","ssp245",2085,107,13.7622348484848,5.34,26.97,0,0
111.958333333333,"CKA",3052,"Bing",1,"INM-CM4-8","ssp245",2085,112,11.6524242424242,4.36,19.98,0,0
103.375,"CKA",3053,"Bing",1,"INM-CM4-8","ssp245",2085,103,9.28079545454545,-2.51,20.52,6,1
96.9166666666667,"CKA",3054,"Bing",1,"INM-CM4-8","ssp245",2085,97,13.1600378787879,2.38,21.98,0,0
106.541666666667,"CKA",3055,"Bing",1,"INM-CM4-8","ssp245",2085,107,14.1227651515152,-1.86,28.39,4,0
109.375,"CKA",3056,"Bing",1,"INM-CM4-8","ssp245",2085,109,13.9964015151515,0,26.46,0,0
103.166666666667,"CKA",3057,"Bing",1,"INM-CM4-8","ssp245",2085,103,12.1246590909091,-0.94,26.88,2,0
101.208333333333,"CKA",3058,"Bing",1,"INM-CM4-8","ssp245",2085,101,13.4340151515152,4.15,26.33,0,0
106.375,"CKA",3059,"Bing",1,"INM-CM4-8","ssp245",2085,106,12.1157954545455,1.11,21.86,0,0
109.25,"CKA",3060,"Bing",1,"INM-CM4-8","ssp245",2085,109,14.2062121212121,-1.74,23.2,6,0
106.458333333333,"CKA",3061,"Bing",1,"INM-CM4-8","ssp245",2085,106,14.4244696969697,2.58,25.26,0,0
102.916666666667,"CKA",3062,"Bing",1,"INM-CM4-8","ssp245",2085,103,9.24992424242424,-2.62,21.23,10,2
95.375,"CKA",3063,"Bing",1,"INM-CM4-8","ssp245",2085,95,13.1718939393939,1.25,24.57,0,0
99.9583333333333,"CKA",3064,"Bing",1,"INM-CM4-8","ssp245",2085,100,15.4262878787879,3.07,26.56,0,0
85.25,"CKA",3065,"Bing",1,"INM-CM4-8","ssp245",2085,85,11.6915909090909,0.11,24.5,0,0
105.375,"CKA",3066,"Bing",1,"INM-CM4-8","ssp245",2085,105,15.3832954545455,1.6,29.57,0,0
97.125,"CKA",3067,"Bing",1,"INM-CM4-8","ssp245",2085,97,10.2156818181818,-0.44,22.09,2,0
102.375,"CKA",3068,"Bing",1,"INM-CM4-8","ssp245",2085,102,9.25060606060606,-13.66,22.56,21,15
99.125,"CKA",3069,"Bing",1,"INM-CM4-8","ssp245",2085,99,10.09125,2.21,21.59,0,0
118.208333333333,"CKA",3070,"Bing",1,"INM-CM4-8","ssp245",2085,118,9.13545454545454,-4.17,20.44,24,7
106.166666666667,"CKA",3071,"Bing",1,"INM-CM4-8","ssp245",2085,106,8.92897727272727,-1.92,23.77,10,0
102.416666666667,"CKA",3072,"Bing",1,"INM-CM4-8","ssp245",2085,102,16.81375,5.45,30.57,0,0
106.208333333333,"CKA",3073,"Bing",1,"INM-CM4-8","ssp245",2085,106,15.7910227272727,2.46,29.52,0,0
116.25,"CKA",3074,"Bing",1,"INM-CM4-8","ssp245",2085,116,11.0545833333333,-0.36,26.67,1,0
90.4166666666667,"CKA",3075,"Bing",1,"INM-CM4-8","ssp245",2085,90,10.4728787878788,0.56,19.81,0,0
112.291666666667,"CKA",3076,"Bing",1,"INM-CM4-8","ssp245",2085,112,13.7643939393939,3.89,24.17,0,0
95.5833333333333,"CKA",3077,"Bing",1,"INM-CM4-8","ssp245",2085,96,11.5254924242424,1.43,24.38,0,0
101.083333333333,"CKA",3078,"Bing",1,"INM-CM4-8","ssp245",2085,101,11.9325,0.69,23.49,0,0
93.9583333333333,"CKA",3079,"Bing",1,"INM-CM4-8","ssp245",2085,94,11.5993939393939,-3.76,22.52,6,3
108.375,"CKA",3080,"Bing",1,"INM-CM4-8","ssp245",2085,108,13.7818560606061,-0.5,25.2,2,0
104.166666666667,"CKA",3081,"Bing",1,"INM-CM4-8","ssp245",2085,104,11.2203409090909,-2.74,20.76,5,2
99.0416666666667,"CKA",3082,"Bing",1,"INM-CM4-8","ssp245",2085,99,14.7564393939394,3.19,29.1,0,0
108.666666666667,"CKA",3083,"Bing",1,"INM-CM4-8","ssp245",2085,109,12.1872727272727,1,22.34,0,0
109.25,"CKA",3084,"Bing",1,"INM-CM4-8","ssp245",2085,109,12.3862121212121,-0.32,26.07,1,0
109.5,"CKA",3085,"Bing",1,"INM-CM4-8","ssp245",2085,110,16.4153787878788,7.38,26.67,0,0
96.75,"CKA",3086,"Bing",1,"INM-CM4-8","ssp245",2085,97,19.2785984848485,4.73,34.56,0,0
107.083333333333,"CKA",3087,"Bing",1,"INM-CM4-8","ssp245",2085,107,12.5113636363636,0.09,24.62,0,0
103.083333333333,"CKA",3088,"Bing",1,"INM-CM4-8","ssp245",2085,103,12.2670833333333,-3.1,27.9,5,2
109.458333333333,"CKA",3089,"Bing",1,"INM-CM4-8","ssp245",2085,109,12.2067424242424,0.74,24.83,0,0
108.083333333333,"CKA",3090,"Bing",1,"INM-CM4-8","ssp245",2085,108,14.557196969697,3.91,23.52,0,0
108.208333333333,"CKA",3091,"Bing",1,"INM-CM4-8","ssp245",2085,108,13.0443560606061,-1.68,29.19,6,0
107.458333333333,"CKA",3092,"Bing",1,"INM-CM4-8","ssp245",2085,107,13.5206818181818,4.11,26.79,0,0
118.916666666667,"CKA",3093,"Bing",1,"INM-CM4-8","ssp245",2085,119,12.4910606060606,-2.67,27.22,5,1
88.2083333333333,"CKA",3094,"Bing",1,"INM-CM4-8","ssp245",2085,88,15.8392045454545,4.51,25.39,0,0
119.125,"CKA",3095,"Bing",1,"INM-CM4-8","ssp245",2085,119,14.8731818181818,-0.15,29.8,1,0
117.958333333333,"CKA",3096,"Bing",1,"INM-CM4-8","ssp245",2085,118,13.5623484848485,2.11,29.21,0,0
106.333333333333,"CKA",3097,"Bing",1,"INM-CM4-8","ssp245",2085,106,12.8825757575758,3.94,22.8,0,0
91.2083333333333,"CKA",3098,"Bing",1,"INM-CM4-8","ssp245",2085,91,11.5252651515152,-0.39,25.43,2,0
99.25,"CKA",3099,"Bing",1,"INM-CM4-8","ssp245",2085,99,14.5854166666667,0.51,28.66,0,0
103.208333333333,"CKA",3100,"Bing",1,"INM-CM4-8","ssp245",2085,103,11.3540151515152,-4.46,21.55,11,4
99.2083333333333,"CKA",3002,"Lapins",1,"INM-CM4-8","ssp245",2085,99,12.1955681818182,-1.21,25.07,5,0
105.5,"CKA",3003,"Lapins",1,"INM-CM4-8","ssp245",2085,106,12.745303030303,1.64,27.78,0,0
92.9166666666667,"CKA",3004,"Lapins",1,"INM-CM4-8","ssp245",2085,93,14.5435606060606,2.75,27.42,0,0
109.083333333333,"CKA",3005,"Lapins",1,"INM-CM4-8","ssp245",2085,109,12.5694318181818,0.86,24.87,0,0
102.833333333333,"CKA",3006,"Lapins",1,"INM-CM4-8","ssp245",2085,103,15.4244696969697,0.1,33.18,0,0
113.291666666667,"CKA",3007,"Lapins",1,"INM-CM4-8","ssp245",2085,113,11.8591666666667,-0.13,27.69,1,0
95.1666666666667,"CKA",3008,"Lapins",1,"INM-CM4-8","ssp245",2085,95,11.3851515151515,-0.82,26.2,2,0
99.25,"CKA",3009,"Lapins",1,"INM-CM4-8","ssp245",2085,99,12.1916287878788,1.52,21.35,0,0
120.5,"CKA",3010,"Lapins",1,"INM-CM4-8","ssp245",2085,120,11.6763257575758,-1.96,26.44,11,0
102.083333333333,"CKA",3011,"Lapins",1,"INM-CM4-8","ssp245",2085,102,13.0860984848485,2.62,24.69,0,0
114.25,"CKA",3012,"Lapins",1,"INM-CM4-8","ssp245",2085,114,9.8582196969697,-4.19,19.67,6,3
122.166666666667,"CKA",3013,"Lapins",1,"INM-CM4-8","ssp245",2085,122,10.710303030303,-4.1,22.56,18,11
112.083333333333,"CKA",3014,"Lapins",1,"INM-CM4-8","ssp245",2085,112,12.2770075757576,0,24.69,0,0
114.125,"CKA",3015,"Lapins",1,"INM-CM4-8","ssp245",2085,114,8.69159090909091,-2.79,20.42,8,2
100.083333333333,"CKA",3016,"Lapins",1,"INM-CM4-8","ssp245",2085,100,12.3038257575758,0.74,22.73,0,0
115.958333333333,"CKA",3017,"Lapins",1,"INM-CM4-8","ssp245",2085,116,12.9857954545455,-0.63,25.24,2,0
109.833333333333,"CKA",3018,"Lapins",1,"INM-CM4-8","ssp245",2085,110,15.0254545454545,6.02,27.01,0,0
102.875,"CKA",3019,"Lapins",1,"INM-CM4-8","ssp245",2085,103,14.0845454545455,-2.16,26.12,4,0
103.125,"CKA",3020,"Lapins",1,"INM-CM4-8","ssp245",2085,103,12.5222348484848,4.85,26.05,0,0
113,"CKA",3021,"Lapins",1,"INM-CM4-8","ssp245",2085,113,13.0505303030303,4.11,21.69,0,0
106.25,"CKA",3022,"Lapins",1,"INM-CM4-8","ssp245",2085,106,12.6524242424242,0.58,26.99,0,0
90.5416666666667,"CKA",3023,"Lapins",1,"INM-CM4-8","ssp245",2085,91,10.047196969697,-4.45,19.93,15,5
87.125,"CKA",3024,"Lapins",1,"INM-CM4-8","ssp245",2085,87,10.8743560606061,-0.94,19.65,5,0
108.916666666667,"CKA",3025,"Lapins",1,"INM-CM4-8","ssp245",2085,109,11.8395833333333,2.99,26.45,0,0
85.5,"CKA",3026,"Lapins",1,"INM-CM4-8","ssp245",2085,86,11.5143181818182,3.65,22.01,0,0
109.041666666667,"CKA",3027,"Lapins",1,"INM-CM4-8","ssp245",2085,109,12.9295454545455,2.09,26.42,0,0
109.916666666667,"CKA",3028,"Lapins",1,"INM-CM4-8","ssp245",2085,110,11.7825757575758,-1.83,22.35,4,0
93.9583333333333,"CKA",3029,"Lapins",1,"INM-CM4-8","ssp245",2085,94,12.523446969697,3.72,23.83,0,0
101.208333333333,"CKA",3030,"Lapins",1,"INM-CM4-8","ssp245",2085,101,10.7402272727273,0.86,29.03,0,0
106.208333333333,"CKA",3031,"Lapins",1,"INM-CM4-8","ssp245",2085,106,11.6273863636364,-0.62,21.09,2,0
106.083333333333,"CKA",3032,"Lapins",1,"INM-CM4-8","ssp245",2085,106,13.1976136363636,-2.04,25.73,4,0
118.166666666667,"CKA",3033,"Lapins",1,"INM-CM4-8","ssp245",2085,118,15.9093181818182,1.2,28.98,0,0
100.208333333333,"CKA",3034,"Lapins",1,"INM-CM4-8","ssp245",2085,100,13.5342803030303,4.17,22.11,0,0
116.291666666667,"CKA",3035,"Lapins",1,"INM-CM4-8","ssp245",2085,116,12.8910606060606,3.08,26.39,0,0
118.875,"CKA",3036,"Lapins",1,"INM-CM4-8","ssp245",2085,119,14.5415151515152,-0.04,30.35,1,0
123.041666666667,"CKA",3037,"Lapins",1,"INM-CM4-8","ssp245",2085,123,11.8936742424242,-1.52,34.03,7,0
77.2083333333333,"CKA",3038,"Lapins",1,"INM-CM4-8","ssp245",2085,77,8.39405303030303,1.28,15.98,0,0
115.375,"CKA",3039,"Lapins",1,"INM-CM4-8","ssp245",2085,115,11.2824621212121,0.45,21.69,0,0
109.208333333333,"CKA",3040,"Lapins",1,"INM-CM4-8","ssp245",2085,109,13.1229166666667,2.35,23.82,0,0
105.875,"CKA",3041,"Lapins",1,"INM-CM4-8","ssp245",2085,106,15.0237121212121,4.17,27.06,0,0
98.3333333333333,"CKA",3042,"Lapins",1,"INM-CM4-8","ssp245",2085,98,11.9604166666667,3.5,26.44,0,0
113.958333333333,"CKA",3043,"Lapins",1,"INM-CM4-8","ssp245",2085,114,11.1592803030303,0.36,26.78,0,0
118,"CKA",3044,"Lapins",1,"INM-CM4-8","ssp245",2085,118,15.9352651515152,5.99,26.51,0,0
112,"CKA",3045,"Lapins",1,"INM-CM4-8","ssp245",2085,112,7.50276515151515,0.11,15.51,0,0
