"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.333333333333,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp245",2050,105,9.54507575757576,-0.76,20.9,3,0
104,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,13.612196969697,2.41,27.38,0,0
100.166666666667,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp245",2050,100,12.8852651515152,-1.68,27.17,3,0
107.041666666667,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,12.5348484848485,3.4,24.49,0,0
105.333333333333,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp245",2050,105,14.7468181818182,-0.58,32.63,2,0
112.083333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp245",2050,112,11.005303030303,-0.78,22.7,3,0
100.916666666667,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp245",2050,101,14.8095833333333,1.47,27.23,0,0
99.3333333333333,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp245",2050,99,11.7014393939394,0.78,21.04,0,0
117.166666666667,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp245",2050,117,12.0308712121212,-2.36,26.55,11,1
102.083333333333,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp245",2050,102,12.5485227272727,1.94,24.37,0,0
116.541666666667,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp245",2050,117,11.3868560606061,-1.16,25.29,5,0
120.208333333333,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp245",2050,120,9.32833333333333,-4.49,22.63,23,12
108.166666666667,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,10.8211742424242,3.15,24.36,0,0
104.375,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,12.2689015151515,3.91,25.91,0,0
114.166666666667,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp245",2050,114,12.0704166666667,-6.26,20.73,7,6
109.041666666667,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp245",2050,109,8.77287878787879,-8.27,24.89,24,15
107.333333333333,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,16.3745454545455,6.72,29.7,0,0
107.291666666667,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,15.225303030303,4.14,27.47,0,0
97.5833333333333,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp245",2050,98,13.8067424242424,4.1,25.49,0,0
109.916666666667,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,13.765,3.36,25.71,0,0
104.375,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,13.2269318181818,-0.17,26.53,1,0
107.25,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,12.1803409090909,-0.76,23.98,2,0
107.083333333333,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,12.8438636363636,0,23.55,0,0
123.125,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp245",2050,123,17.2499621212121,3.14,32.46,0,0
99.0833333333333,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp245",2050,99,12.2330303030303,-0.36,21.52,1,0
98.9583333333333,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp245",2050,99,9.16454545454545,1.04,20.36,0,0
103.541666666667,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,11.4220833333333,-2.6,22.18,5,1
97.625,"CKA",3029,"Bing",1,"MRI-ESM2-0","ssp245",2050,98,13.1764393939394,3.13,23.55,0,0
111.166666666667,"CKA",3030,"Bing",1,"MRI-ESM2-0","ssp245",2050,111,8.45746212121212,0.17,20.6,0,0
106.833333333333,"CKA",3031,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,10.5354924242424,-1.32,20.6,3,0
110,"CKA",3032,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,14.7706439393939,4.15,28.35,0,0
113.041666666667,"CKA",3033,"Bing",1,"MRI-ESM2-0","ssp245",2050,113,13.3445833333333,-2.16,25.82,5,0
100.083333333333,"CKA",3034,"Bing",1,"MRI-ESM2-0","ssp245",2050,100,13.0171590909091,3.55,21.88,0,0
117.208333333333,"CKA",3035,"Bing",1,"MRI-ESM2-0","ssp245",2050,117,12.6716287878788,2.44,26.33,0,0
113.333333333333,"CKA",3036,"Bing",1,"MRI-ESM2-0","ssp245",2050,113,14.3633712121212,3.26,30.1,0,0
114.25,"CKA",3037,"Bing",1,"MRI-ESM2-0","ssp245",2050,114,7.24700757575758,-1.48,15.77,5,0
103.291666666667,"CKA",3038,"Bing",1,"MRI-ESM2-0","ssp245",2050,103,11.1223484848485,0.02,27.3,0,0
