"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.166666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp585",2085,113,10.8682575757576,-1.05,23.3,4,0
105.708333333333,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp585",2085,106,13.2922348484848,2.42,28.19,0,0
116.916666666667,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp585",2085,117,11.9739015151515,-1.19,21.8,4,0
109.458333333333,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp585",2085,109,13.2028787878788,1.77,25.2,0,0
108.916666666667,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp585",2085,109,14.104696969697,7.14,33.28,0,0
111,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp585",2085,111,12.135303030303,0.74,23.55,0,0
110.25,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,13.5463257575758,-0.49,27.92,2,0
102.458333333333,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp585",2085,102,13.9322727272727,2.18,26.05,0,0
115.208333333333,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp585",2085,115,12.8620454545455,-0.84,27.5,3,0
114.333333333333,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp585",2085,114,15.2119696969697,1.04,36.13,0,0
120.041666666667,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp585",2085,120,14.0178409090909,0.44,26.38,0,0
123.083333333333,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp585",2085,123,13.0195833333333,-2.8,25.12,10,2
110.291666666667,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,12.5243560606061,1.82,25.11,0,0
106.958333333333,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp585",2085,107,13.0089772727273,1.27,26.62,0,0
128.375,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp585",2085,128,16.9607954545455,4.83,29.96,0,0
111.666666666667,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp585",2085,112,11.3328409090909,-6.66,25.74,16,11
110.666666666667,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp585",2085,111,15.3234090909091,6.92,24.09,0,0
110.333333333333,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,15.8338636363636,5.67,28.25,0,0
97.7083333333333,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp585",2085,98,14.717196969697,5.44,26.04,0,0
119.333333333333,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp585",2085,119,13.8580303030303,3.94,24.51,0,0
103.75,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp585",2085,104,14.3120833333333,1.37,27.29,0,0
121.041666666667,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp585",2085,121,14.2611742424242,2.94,27.77,0,0
108.875,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp585",2085,109,12.9152651515152,1.6,24.29,0,0
122.041666666667,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp585",2085,122,17.7591287878788,1.97,32.94,0,0
119.25,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp585",2085,119,12.9691666666667,-1.87,26.71,6,0
102.583333333333,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp585",2085,103,9.94075757575758,2.77,19.85,0,0
110.208333333333,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,12.4394696969697,-1.05,22.83,2,0
109.416666666667,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp585",2085,109,12.0150757575758,0.95,20.95,0,0
116.916666666667,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp585",2085,117,10.4607575757576,-0.21,21.43,1,0
107.458333333333,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp585",2085,107,11.6725,0.2,21.47,0,0
110.5,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,15.9418181818182,5.72,29.3,0,0
115.958333333333,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp585",2085,116,16.2314393939394,2.49,29.95,0,0
103.375,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp585",2085,103,13.8416287878788,6.01,22.12,0,0
117.125,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp585",2085,117,13.8663636363636,4.02,27.12,0,0
112.458333333333,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp585",2085,112,15.443446969697,2.55,30.95,0,0
120.625,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp585",2085,121,10.9557575757576,-0.21,28.24,1,0
109.583333333333,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp585",2085,110,14.1434090909091,4.89,28.06,0,0
118.166666666667,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp585",2085,118,13.7397727272727,6.54,22.69,0,0
108.083333333333,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp585",2085,108,13.4975,3.13,24.09,0,0
114.208333333333,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp585",2085,114,13.8089015151515,-3.63,27.57,8,3
101.291666666667,"CKA",3042,"Bing",1,"CNRM-ESM2-1","ssp585",2085,101,14.7419318181818,4.14,28.79,0,0
105.375,"CKA",3043,"Bing",1,"CNRM-ESM2-1","ssp585",2085,105,11.1234090909091,1.22,20.04,0,0
111.791666666667,"CKA",3044,"Bing",1,"CNRM-ESM2-1","ssp585",2085,112,13.4567424242424,0.19,26.48,0,0
116.916666666667,"CKA",3045,"Bing",1,"CNRM-ESM2-1","ssp585",2085,117,10.0408712121212,-2.38,21.3,5,1
121.083333333333,"CKA",3046,"Bing",1,"CNRM-ESM2-1","ssp585",2085,121,17.2933712121212,10.03,26.1,0,0
112.208333333333,"CKA",3047,"Bing",1,"CNRM-ESM2-1","ssp585",2085,112,16.3684848484848,-0.21,31.99,1,0
100,"CKA",3048,"Bing",1,"CNRM-ESM2-1","ssp585",2085,100,12.0944696969697,1.89,24.2,0,0
98.7916666666667,"CKA",3049,"Bing",1,"CNRM-ESM2-1","ssp585",2085,99,9.32901515151515,-6.45,21.51,9,7
121.625,"CKA",3050,"Bing",1,"CNRM-ESM2-1","ssp585",2085,122,16.3192045454545,1.7,27,0,0
119.208333333333,"CKA",3051,"Bing",1,"CNRM-ESM2-1","ssp585",2085,119,16.11375,4.37,27.11,0,0
119.166666666667,"CKA",3052,"Bing",1,"CNRM-ESM2-1","ssp585",2085,119,14.4963257575758,4.86,23.89,0,0
114.583333333333,"CKA",3053,"Bing",1,"CNRM-ESM2-1","ssp585",2085,115,13.5206060606061,0.63,25.17,0,0
103.083333333333,"CKA",3054,"Bing",1,"CNRM-ESM2-1","ssp585",2085,103,12.88,2.91,22.2,0,0
114.916666666667,"CKA",3055,"Bing",1,"CNRM-ESM2-1","ssp585",2085,115,15.8481818181818,5.42,29.95,0,0
112.583333333333,"CKA",3056,"Bing",1,"CNRM-ESM2-1","ssp585",2085,113,14.7941287878788,0.97,26.8,0,0
113,"CKA",3057,"Bing",1,"CNRM-ESM2-1","ssp585",2085,113,17.7111363636364,0.07,32.47,0,0
99.0833333333333,"CKA",3058,"Bing",1,"CNRM-ESM2-1","ssp585",2085,99,14.6125,4.78,26.62,0,0
118.166666666667,"CKA",3059,"Bing",1,"CNRM-ESM2-1","ssp585",2085,118,16.5081439393939,6.27,29.98,0,0
112.375,"CKA",3060,"Bing",1,"CNRM-ESM2-1","ssp585",2085,112,16.4845454545455,6.26,27.09,0,0
105.166666666667,"CKA",3061,"Bing",1,"CNRM-ESM2-1","ssp585",2085,105,15.823446969697,3.51,26.65,0,0
113.125,"CKA",3062,"Bing",1,"CNRM-ESM2-1","ssp585",2085,113,13.1713257575758,-1.77,27.27,4,0
104.125,"CKA",3063,"Bing",1,"CNRM-ESM2-1","ssp585",2085,104,13.1035227272727,3.1,25.41,0,0
99.3333333333333,"CKA",3064,"Bing",1,"CNRM-ESM2-1","ssp585",2085,99,15.5548484848485,3.75,26.82,0,0
89.7083333333333,"CKA",3065,"Bing",1,"CNRM-ESM2-1","ssp585",2085,90,12.0895075757576,0.65,25.38,0,0
106.541666666667,"CKA",3066,"Bing",1,"CNRM-ESM2-1","ssp585",2085,107,17.6925757575758,3.31,29.93,0,0
117.958333333333,"CKA",3067,"Bing",1,"CNRM-ESM2-1","ssp585",2085,118,13.195,4.83,21.06,0,0
115.208333333333,"CKA",3068,"Bing",1,"CNRM-ESM2-1","ssp585",2085,115,14.1416287878788,3.06,22.9,0,0
105.083333333333,"CKA",3069,"Bing",1,"CNRM-ESM2-1","ssp585",2085,105,10.2160227272727,2.35,19.3,0,0
125.5,"CKA",3070,"Bing",1,"CNRM-ESM2-1","ssp585",2085,126,15.0933712121212,-0.47,26.16,3,0
106.958333333333,"CKA",3071,"Bing",1,"CNRM-ESM2-1","ssp585",2085,107,8.90674242424242,-1.11,21.09,7,0
115,"CKA",3072,"Bing",1,"CNRM-ESM2-1","ssp585",2085,115,16.4452272727273,3.98,28.14,0,0
125.541666666667,"CKA",3073,"Bing",1,"CNRM-ESM2-1","ssp585",2085,126,18.2939393939394,3.73,30.62,0,0
123.25,"CKA",3074,"Bing",1,"CNRM-ESM2-1","ssp585",2085,123,10.3923484848485,0.42,21.1,0,0
101.625,"CKA",3075,"Bing",1,"CNRM-ESM2-1","ssp585",2085,102,12.1248484848485,4.39,21.24,0,0
111.416666666667,"CKA",3076,"Bing",1,"CNRM-ESM2-1","ssp585",2085,111,14.4679545454545,5.37,24.84,0,0
100.208333333333,"CKA",3077,"Bing",1,"CNRM-ESM2-1","ssp585",2085,100,10.7335984848485,0.19,24.68,0,0
108.458333333333,"CKA",3078,"Bing",1,"CNRM-ESM2-1","ssp585",2085,108,13.4108712121212,1.51,23.62,0,0
