"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.5,"CKA",3001,"Bing",1,"INM-CM4-8","ssp370",2085,110,14.0401515151515,-1.03,29,6,0
112.125,"CKA",3002,"Bing",1,"INM-CM4-8","ssp370",2085,112,9.86587121212121,-1.1,22.54,4,0
102.125,"CKA",3003,"Bing",1,"INM-CM4-8","ssp370",2085,102,14.7485984848485,3.08,27.78,0,0
99.2916666666667,"CKA",3004,"Bing",1,"INM-CM4-8","ssp370",2085,99,14.3217424242424,0.05,27.39,0,0
103.958333333333,"CKA",3005,"Bing",1,"INM-CM4-8","ssp370",2085,104,12.8626136363636,3.51,24.76,0,0
101.333333333333,"CKA",3006,"Bing",1,"INM-CM4-8","ssp370",2085,101,15.2037121212121,1.19,32.8,0,0
106.291666666667,"CKA",3007,"Bing",1,"INM-CM4-8","ssp370",2085,106,12.2761363636364,4.12,23.36,0,0
99.25,"CKA",3008,"Bing",1,"INM-CM4-8","ssp370",2085,99,15.1748484848485,1.58,27.57,0,0
96.1666666666667,"CKA",3009,"Bing",1,"INM-CM4-8","ssp370",2085,96,11.5860606060606,1.48,21.3,0,0
112.208333333333,"CKA",3010,"Bing",1,"INM-CM4-8","ssp370",2085,112,12.1002272727273,-1.03,26.82,4,0
107.458333333333,"CKA",3011,"Bing",1,"INM-CM4-8","ssp370",2085,107,13.8166287878788,5.2,24.15,0,0
114.25,"CKA",3012,"Bing",1,"INM-CM4-8","ssp370",2085,114,10.224053030303,-3.25,19.48,4,2
106.375,"CKA",3013,"Bing",1,"INM-CM4-8","ssp370",2085,106,8.15829545454545,-4.81,20.17,37,13
105.166666666667,"CKA",3014,"Bing",1,"INM-CM4-8","ssp370",2085,105,10.5735606060606,0.67,24.44,0,0
102.25,"CKA",3015,"Bing",1,"INM-CM4-8","ssp370",2085,102,12.404696969697,1.39,26.17,0,0
120.958333333333,"CKA",3016,"Bing",1,"INM-CM4-8","ssp370",2085,121,14.1010984848485,0.41,25.39,0,0
102.208333333333,"CKA",3017,"Bing",1,"INM-CM4-8","ssp370",2085,102,8.18693181818182,-2.37,16.12,9,1
107.333333333333,"CKA",3018,"Bing",1,"INM-CM4-8","ssp370",2085,107,17.3275757575758,8.58,30.02,0,0
105.416666666667,"CKA",3019,"Bing",1,"INM-CM4-8","ssp370",2085,105,15.8248484848485,5.86,27.46,0,0
96.2916666666667,"CKA",3020,"Bing",1,"INM-CM4-8","ssp370",2085,96,14.4226515151515,4.8,25.87,0,0
110.25,"CKA",3021,"Bing",1,"INM-CM4-8","ssp370",2085,110,14.6357196969697,4.97,26.02,0,0
101.291666666667,"CKA",3022,"Bing",1,"INM-CM4-8","ssp370",2085,101,14.3354166666667,1.29,26.93,0,0
111.875,"CKA",3023,"Bing",1,"INM-CM4-8","ssp370",2085,112,11.8066287878788,3.49,24.6,0,0
100.5,"CKA",3024,"Bing",1,"INM-CM4-8","ssp370",2085,100,13.7729924242424,5.65,21.23,0,0
118.375,"CKA",3025,"Bing",1,"INM-CM4-8","ssp370",2085,118,13.3748106060606,1.02,24.38,0,0
111,"CKA",3026,"Bing",1,"INM-CM4-8","ssp370",2085,111,11.9447727272727,1.36,23.25,0,0
95.0833333333333,"CKA",3027,"Bing",1,"INM-CM4-8","ssp370",2085,95,12.1921212121212,2.76,20.7,0,0
101.666666666667,"CKA",3028,"Bing",1,"INM-CM4-8","ssp370",2085,102,12.8346590909091,1.99,23.06,0,0
101.083333333333,"CKA",3029,"Bing",1,"INM-CM4-8","ssp370",2085,101,14.1248106060606,3.81,23.95,0,0
107.083333333333,"CKA",3030,"Bing",1,"INM-CM4-8","ssp370",2085,107,8.53742424242424,1.63,16.66,0,0
103.333333333333,"CKA",3031,"Bing",1,"INM-CM4-8","ssp370",2085,103,12.8014393939394,4.47,21.13,0,0
108.125,"CKA",3032,"Bing",1,"INM-CM4-8","ssp370",2085,108,14.4860984848485,5.96,25.54,0,0
113.541666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp370",2085,114,14.4964772727273,2.36,25.89,0,0
97.9583333333333,"CKA",3034,"Bing",1,"INM-CM4-8","ssp370",2085,98,13.936553030303,4.69,22.19,0,0
115.083333333333,"CKA",3035,"Bing",1,"INM-CM4-8","ssp370",2085,115,13.1776515151515,3.98,26.18,0,0
111.083333333333,"CKA",3036,"Bing",1,"INM-CM4-8","ssp370",2085,111,14.771553030303,1.43,30.17,0,0
106.25,"CKA",3037,"Bing",1,"INM-CM4-8","ssp370",2085,106,9.03310606060606,-7.39,19.61,7,7
103.166666666667,"CKA",3038,"Bing",1,"INM-CM4-8","ssp370",2085,103,12.1298863636364,1.46,27.61,0,0
113.958333333333,"CKA",3039,"Bing",1,"INM-CM4-8","ssp370",2085,114,11.09,1.28,20.1,0,0
102.166666666667,"CKA",3040,"Bing",1,"INM-CM4-8","ssp370",2085,102,14.359696969697,3.86,25.44,0,0
108.208333333333,"CKA",3041,"Bing",1,"INM-CM4-8","ssp370",2085,108,15.2057575757576,4.02,27.03,0,0
97.7916666666667,"CKA",3042,"Bing",1,"INM-CM4-8","ssp370",2085,98,12.51875,4.44,26.37,0,0
