"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.208333333333,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp126",2085,109,7.78825757575758,-2.49,18.7,10,2
103.208333333333,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,13.5416287878788,1.63,26.79,0,0
98.2083333333333,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp126",2085,98,13.5506060606061,0.65,26.53,0,0
105.958333333333,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,12.5806818181818,3.37,23.79,0,0
103.083333333333,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,14.63875,-0.36,31.83,1,0
105.916666666667,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,11.024696969697,2.69,22.38,0,0
97.4583333333333,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp126",2085,97,12.1135984848485,-1.3,25.3,3,0
96.8333333333333,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp126",2085,97,10.9156060606061,0.22,20.36,0,0
116.125,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp126",2085,116,11.310946969697,-2.24,25.72,11,1
99.25,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp126",2085,99,11.746553030303,2.27,23.67,0,0
117.333333333333,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp126",2085,117,11.0646590909091,-0.87,24.6,4,0
116.125,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp126",2085,116,7.41768939393939,-4.38,21.87,27,12
106.166666666667,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,10.0073863636364,0.87,23.53,0,0
102.458333333333,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp126",2085,102,11.1675378787879,-0.03,25.15,1,0
115.125,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp126",2085,115,12.202196969697,1.15,20.18,0,0
106.125,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,7.36242424242424,-7.94,16.62,25,15
106.416666666667,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,16.3884090909091,5.13,29.01,0,0
106,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,14.9626515151515,4.36,26.6,0,0
96.8333333333333,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp126",2085,97,13.6738257575758,4.23,25.08,0,0
108.291666666667,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,13.3018939393939,3.49,24.97,0,0
103.333333333333,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,13.0705681818182,-0.14,25.9,1,0
106.458333333333,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,11.8893939393939,-0.49,23.5,2,0
102.5,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp126",2085,102,12.2278409090909,0.67,21.14,0,0
118,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp126",2085,118,12.5217803030303,-0.33,23.68,1,0
98.125,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp126",2085,98,11.936553030303,-0.05,21.06,1,0
95.0416666666667,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp126",2085,95,11.1678787878788,1.4,20.35,0,0
101.166666666667,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp126",2085,101,11.5446212121212,-2.75,22.17,7,2
85.2083333333333,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp126",2085,85,5.05958333333333,-8.32,17.23,46,36
108.166666666667,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,7.40431818181818,0.18,15.68,0,0
105.958333333333,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,10.7886363636364,-1.19,20.01,3,0
106.958333333333,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,12.6341666666667,-2.54,24.56,5,1
112.125,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp126",2085,112,12.605303030303,-2.41,25.09,11,1
98.125,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp126",2085,98,12.7528409090909,3.43,21.33,0,0
116.958333333333,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp126",2085,117,12.3482196969697,2.61,25.53,0,0
111.5,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp126",2085,112,13.9379545454545,1.21,29.32,0,0
110.166666666667,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp126",2085,110,7.39931818181818,-1.37,16.26,7,0
103.5,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp126",2085,104,11.5590909090909,0.08,26.55,0,0
114.333333333333,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp126",2085,114,10.0271212121212,-0.14,19.37,1,0
103.125,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,12.9279166666667,2.41,24.43,0,0
106.25,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,14.1817045454545,3.54,26.02,0,0
103.958333333333,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp126",2085,104,14.4606060606061,3.43,27.25,0,0
105.5,"CKA",3043,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,9.78136363636364,-0.22,19.33,2,0
115.833333333333,"CKA",3044,"Bing",1,"FIO-ESM-2-0","ssp126",2085,116,14.5097348484848,5.6,25.97,0,0
103.041666666667,"CKA",3045,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,13.2084848484848,1.51,23.75,0,0
113.666666666667,"CKA",3046,"Bing",1,"FIO-ESM-2-0","ssp126",2085,114,13.9183712121212,-2.09,26.93,5,0
112.25,"CKA",3047,"Bing",1,"FIO-ESM-2-0","ssp126",2085,112,14.8601136363636,-1.67,30.38,4,0
94.1666666666667,"CKA",3048,"Bing",1,"FIO-ESM-2-0","ssp126",2085,94,11.3514772727273,3.62,19.93,0,0
90.5833333333333,"CKA",3049,"Bing",1,"FIO-ESM-2-0","ssp126",2085,91,12.2974621212121,0.83,21.06,0,0
124,"CKA",3050,"Bing",1,"FIO-ESM-2-0","ssp126",2085,124,15.1035227272727,2.24,26.04,0,0
108.041666666667,"CKA",3051,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,12.8428409090909,4.14,25.81,0,0
105.291666666667,"CKA",3052,"Bing",1,"FIO-ESM-2-0","ssp126",2085,105,9.71984848484849,0.96,16.16,0,0
101.125,"CKA",3053,"Bing",1,"FIO-ESM-2-0","ssp126",2085,101,7.9669696969697,-2.99,19.44,7,2
93.125,"CKA",3054,"Bing",1,"FIO-ESM-2-0","ssp126",2085,93,12.2964015151515,1.99,22,0,0
106.208333333333,"CKA",3055,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,13.5598106060606,-2.4,27.18,4,1
110.458333333333,"CKA",3056,"Bing",1,"FIO-ESM-2-0","ssp126",2085,110,13.1700378787879,-0.45,25.18,1,0
101.083333333333,"CKA",3057,"Bing",1,"FIO-ESM-2-0","ssp126",2085,101,11.2120075757576,-0.01,25.75,1,0
100,"CKA",3058,"Bing",1,"FIO-ESM-2-0","ssp126",2085,100,13.0378787878788,3.66,25.24,0,0
107.333333333333,"CKA",3059,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,11.5297348484848,0.62,20.74,0,0
107.916666666667,"CKA",3060,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,12.9097727272727,-3.69,22.25,13,3
105.708333333333,"CKA",3061,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,13.5831439393939,2.06,24.26,0,0
101.083333333333,"CKA",3062,"Bing",1,"FIO-ESM-2-0","ssp126",2085,101,8.15454545454545,-4.11,20.13,13,6
92.2083333333333,"CKA",3063,"Bing",1,"FIO-ESM-2-0","ssp126",2085,92,11.9223484848485,1.12,21.51,0,0
98.0833333333333,"CKA",3064,"Bing",1,"FIO-ESM-2-0","ssp126",2085,98,14.0707196969697,2.57,25.4,0,0
83.4583333333333,"CKA",3065,"Bing",1,"FIO-ESM-2-0","ssp126",2085,83,11.53125,-0.42,25.74,1,0
103.375,"CKA",3066,"Bing",1,"FIO-ESM-2-0","ssp126",2085,103,12.6607954545455,0.92,28.46,0,0
94.125,"CKA",3067,"Bing",1,"FIO-ESM-2-0","ssp126",2085,94,8.64939393939394,-0.97,21.24,3,0
100.125,"CKA",3068,"Bing",1,"FIO-ESM-2-0","ssp126",2085,100,7.5117803030303,-13.44,21.45,43,32
96.0416666666667,"CKA",3069,"Bing",1,"FIO-ESM-2-0","ssp126",2085,96,10.8332196969697,1.59,24.9,0,0
120,"CKA",3070,"Bing",1,"FIO-ESM-2-0","ssp126",2085,120,9.51090909090909,-4.22,24.07,27,7
105.083333333333,"CKA",3071,"Bing",1,"FIO-ESM-2-0","ssp126",2085,105,8.42291666666667,-2.48,22.68,17,3
100.5,"CKA",3072,"Bing",1,"FIO-ESM-2-0","ssp126",2085,100,15.9087121212121,2.66,29.52,0,0
106.375,"CKA",3073,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,14.9496590909091,2.18,28.12,0,0
114.25,"CKA",3074,"Bing",1,"FIO-ESM-2-0","ssp126",2085,114,12.2243939393939,-0.53,30.92,2,0
89.25,"CKA",3075,"Bing",1,"FIO-ESM-2-0","ssp126",2085,89,10.1956060606061,-0.11,20.78,1,0
110.375,"CKA",3076,"Bing",1,"FIO-ESM-2-0","ssp126",2085,110,12.6586363636364,3.89,23.26,0,0
93.25,"CKA",3077,"Bing",1,"FIO-ESM-2-0","ssp126",2085,93,11.727803030303,1.1,23.55,0,0
100.083333333333,"CKA",3078,"Bing",1,"FIO-ESM-2-0","ssp126",2085,100,11.6335227272727,2.69,23.09,0,0
94.9583333333333,"CKA",3079,"Bing",1,"FIO-ESM-2-0","ssp126",2085,95,11.4007196969697,-4.64,23.3,7,5
108.25,"CKA",3080,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,12.9496212121212,-1.01,24.05,3,0
104.125,"CKA",3081,"Bing",1,"FIO-ESM-2-0","ssp126",2085,104,10.3842803030303,-3.12,19.66,6,2
98.5416666666667,"CKA",3082,"Bing",1,"FIO-ESM-2-0","ssp126",2085,99,14.0478787878788,2.81,27.89,0,0
107.333333333333,"CKA",3083,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,11.6762878787879,0.44,21.29,0,0
108.083333333333,"CKA",3084,"Bing",1,"FIO-ESM-2-0","ssp126",2085,108,12.0599242424242,2.18,24.91,0,0
109,"CKA",3085,"Bing",1,"FIO-ESM-2-0","ssp126",2085,109,15.5849242424242,6.74,25.61,0,0
96.2083333333333,"CKA",3086,"Bing",1,"FIO-ESM-2-0","ssp126",2085,96,18.8385606060606,4.24,33.31,0,0
106.083333333333,"CKA",3087,"Bing",1,"FIO-ESM-2-0","ssp126",2085,106,11.4056439393939,-0.39,23.45,1,0
101.375,"CKA",3088,"Bing",1,"FIO-ESM-2-0","ssp126",2085,101,12.6547727272727,2.17,26.79,0,0
110.333333333333,"CKA",3089,"Bing",1,"FIO-ESM-2-0","ssp126",2085,110,12.1369318181818,0.2,25.67,0,0
109.166666666667,"CKA",3090,"Bing",1,"FIO-ESM-2-0","ssp126",2085,109,13.6651515151515,3.41,22.5,0,0
107.041666666667,"CKA",3091,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,11.8403787878788,-6.2,27.96,14,8
107.25,"CKA",3092,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,12.6816666666667,3.42,25.65,0,0
118.291666666667,"CKA",3093,"Bing",1,"FIO-ESM-2-0","ssp126",2085,118,12.0334848484848,-2.8,26.36,5,1
86.25,"CKA",3094,"Bing",1,"FIO-ESM-2-0","ssp126",2085,86,16.2125378787879,4.02,24.28,0,0
116.375,"CKA",3095,"Bing",1,"FIO-ESM-2-0","ssp126",2085,116,12.1646212121212,-2.69,29.17,11,1
117.625,"CKA",3096,"Bing",1,"FIO-ESM-2-0","ssp126",2085,118,13.1494696969697,1.63,28.68,0,0
107.041666666667,"CKA",3097,"Bing",1,"FIO-ESM-2-0","ssp126",2085,107,12.1295833333333,3.35,23.21,0,0
89.0416666666667,"CKA",3098,"Bing",1,"FIO-ESM-2-0","ssp126",2085,89,11.8424621212121,-0.53,26.61,4,0
98.1666666666667,"CKA",3099,"Bing",1,"FIO-ESM-2-0","ssp126",2085,98,13.5085984848485,1.16,27.49,0,0
102.333333333333,"CKA",3100,"Bing",1,"FIO-ESM-2-0","ssp126",2085,102,10.5981818181818,-4.92,20.38,12,4
100.166666666667,"CKA",3002,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,100,11.7977651515152,-0.61,24.33,2,0
105.458333333333,"CKA",3003,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,105,12.6808712121212,2.78,26.79,0,0
91.9166666666667,"CKA",3004,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,92,13.8105303030303,0.89,25.63,0,0
109.041666666667,"CKA",3005,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,109,11.7373863636364,0.33,23.79,0,0
104.458333333333,"CKA",3006,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,104,14.6131439393939,-0.36,31.83,1,0
116.166666666667,"CKA",3007,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,116,13.2853409090909,-0.67,26.75,3,0
95,"CKA",3008,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,95,11.1201515151515,-1.3,25.3,3,0
98.9583333333333,"CKA",3009,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,99,11.5353409090909,1.08,20.36,0,0
122.5,"CKA",3010,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,122,12.3402651515152,-2.24,25.72,8,1
103.291666666667,"CKA",3011,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,103,12.3873863636364,2.27,23.67,0,0
116,"CKA",3012,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,116,10.17875,-0.87,22.16,4,0
122.25,"CKA",3013,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,122,10.605303030303,-4.38,21.87,22,12
114.291666666667,"CKA",3014,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,114,10.5951515151515,-1.65,23.53,3,0
115.041666666667,"CKA",3015,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,115,7.99477272727273,-3.19,16.61,14,4
99,"CKA",3016,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,99,11.8823484848485,0.4,21.69,0,0
116.541666666667,"CKA",3017,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,117,12.6543939393939,-1.06,24.12,3,0
109.375,"CKA",3018,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,109,14.7152651515152,5.45,26.37,0,0
103.875,"CKA",3019,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,104,14.0069318181818,-2.53,26.5,5,1
104.041666666667,"CKA",3020,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,104,12.0479166666667,4.23,24.86,0,0
112.083333333333,"CKA",3021,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,112,12.479696969697,3.49,22.22,0,0
106.083333333333,"CKA",3022,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,106,11.8122727272727,0,25.9,0,0
89.5416666666667,"CKA",3023,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,90,10.463446969697,-2.22,17.6,6,1
89.0416666666667,"CKA",3024,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,89,10.926553030303,-1.34,20.35,8,0
109.916666666667,"CKA",3025,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,110,11.4543181818182,-0.33,25.2,1,0
85.2083333333333,"CKA",3026,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,85,11.7233712121212,3.86,23.05,0,0
108.916666666667,"CKA",3027,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,109,12.0990151515152,1.39,25.43,0,0
108.333333333333,"CKA",3028,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,11.2001893939394,-2.45,21.48,5,1
93.375,"CKA",3029,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,93,11.4499242424242,3.39,23.05,0,0
101,"CKA",3030,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,101,10.0004545454545,0.18,27.92,0,0
106.916666666667,"CKA",3031,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,107,10.249053030303,-1.19,20.01,3,0
105.333333333333,"CKA",3032,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,105,12.0570833333333,-2.54,24.56,5,1
118.166666666667,"CKA",3033,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,118,15.4625378787879,1.03,28.37,0,0
99.4583333333333,"CKA",3034,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,99,12.6023484848485,3.43,21.33,0,0
117.708333333333,"CKA",3035,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,118,12.3221212121212,3.06,25.53,0,0
118.25,"CKA",3036,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,118,14.0439393939394,0.11,29.32,0,0
123.25,"CKA",3037,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,123,11.9201515151515,-1.7,34.45,7,0
79.3333333333333,"CKA",3038,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,79,9.17231060606061,1.26,17.12,0,0
118.208333333333,"CKA",3039,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,118,12.2445454545455,5.07,21.14,0,0
110.041666666667,"CKA",3040,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,110,12.7926893939394,1.69,26.75,0,0
105.166666666667,"CKA",3041,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,105,13.6610606060606,3.54,26.02,0,0
98.9583333333333,"CKA",3042,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,99,12.0357575757576,3.12,26.91,0,0
114.208333333333,"CKA",3043,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,114,10.4704166666667,-0.22,25.73,2,0
117.458333333333,"CKA",3044,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,117,14.9581818181818,5.6,25.97,0,0
113,"CKA",3045,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,113,7.07931818181818,-0.59,14.7,3,0
107.375,"CKA",3046,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,107,11.2263636363636,-2.09,25.21,5,0
125.958333333333,"CKA",3047,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,126,16.219696969697,2.23,26.7,0,0
106.333333333333,"CKA",3048,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,106,11.3286363636364,-1.68,22.68,3,0
108.041666666667,"CKA",3049,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,9.98185606060606,-7.66,23.25,11,7
129.916666666667,"CKA",3050,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,130,16.4343560606061,3.86,29.05,0,0
101.25,"CKA",3051,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,101,11.2647727272727,-1.7,25.81,5,0
95.4166666666667,"CKA",3052,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,95,11.0990909090909,4.15,24.28,0,0
93.4166666666667,"CKA",3053,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,93,10.2788636363636,-2.99,20.3,7,2
100.166666666667,"CKA",3054,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,100,12.2886742424242,1.99,20.99,0,0
113.666666666667,"CKA",3055,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,114,14.1162121212121,-2.4,28.33,4,1
105.125,"CKA",3056,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,105,14.3465909090909,1.61,25.18,0,0
108.083333333333,"CKA",3057,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,13.8585227272727,-1.22,30.74,4,0
110.208333333333,"CKA",3058,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,110,12.9670075757576,1.73,24.7,0,0
110.458333333333,"CKA",3059,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,110,11.3646212121212,2.32,20.74,0,0
110.75,"CKA",3060,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,111,14.1981060606061,4.88,22.25,0,0
117.166666666667,"CKA",3061,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,117,7.97738636363636,-5.25,17.89,21,7
108.25,"CKA",3062,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,8.67458333333333,-3.15,20.13,9,4
96.3333333333333,"CKA",3063,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,96,13.4264772727273,1.12,24.1,0,0
97.2916666666667,"CKA",3064,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,97,13.7693560606061,2.57,24.32,0,0
96.5,"CKA",3065,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,96,11.4095833333333,-0.52,20.71,2,0
110.458333333333,"CKA",3066,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,110,17.7692803030303,7.06,28.98,0,0
83.75,"CKA",3067,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,84,8.07795454545455,0.19,21.75,0,0
108.166666666667,"CKA",3068,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,9.45560606060606,-2.29,19.91,5,1
106.208333333333,"CKA",3069,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,106,8.52939393939394,-1.19,17.78,4,0
95.125,"CKA",3070,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,95,4.73397727272727,-6.11,15.43,57,24
100,"CKA",3071,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,100,10.3618939393939,-2.48,22.68,8,2
98.4583333333333,"CKA",3072,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,98,15.8052651515152,2.66,29.52,0,0
108.875,"CKA",3073,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,109,14.0868181818182,2.63,27.24,0,0
105.958333333333,"CKA",3074,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,106,14.1441666666667,0.44,30.92,0,0
90.0416666666667,"CKA",3075,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,90,10.5335984848485,-0.11,20.78,1,0
114.833333333333,"CKA",3076,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,115,13.1906818181818,-2.03,23.26,4,0
