"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,112,13.9198484848485,-1.99,28.33,8,0
108.083333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,108,8.31912878787879,-2.01,19.01,6,0
104.583333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,105,13.0858333333333,3.36,27.08,0,0
109.208333333333,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,109,10.5608712121212,-2.17,18.47,7,0
106.291666666667,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,106,12.9901515151515,3.87,24.03,0,0
103.333333333333,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,103,15.0278787878788,0.19,31.93,0,0
110.958333333333,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,111,11.0031818181818,-0.18,22.06,1,0
101.916666666667,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,102,14.6698863636364,4.04,26.81,0,0
101.833333333333,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,102,13.0470833333333,1.58,24.82,0,0
118.208333333333,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,118,11.8083333333333,-1.93,25.6,9,0
103.541666666667,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,104,12.8975,2.78,23.89,0,0
116.708333333333,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,117,11.2330681818182,-0.68,24.41,2,0
119.208333333333,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,119,8.66954545454545,-4.05,21.7,20,10
109.041666666667,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,109,11.0727651515152,0.78,23.76,0,0
106,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,106,12.3617424242424,1.45,25.42,0,0
117.625,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,118,13.5167424242424,-0.55,24.67,1,0
111,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,111,9.53155303030303,-7.38,24.29,22,13
110.083333333333,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,110,14.5767803030303,5.85,26.23,0,0
108.291666666667,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,108,15.1899621212121,4.94,26.79,0,0
98.5416666666667,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,99,13.7613257575758,4.71,25.1,0,0
112.666666666667,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,113,12.6043560606061,4.04,20.87,0,0
102.958333333333,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,103,13.4632954545455,0.32,26.17,0,0
118.916666666667,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,119,11.2593560606061,1.7,26.07,0,0
102.5,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,102,12.5993560606061,1.19,21.39,0,0
120.958333333333,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,121,15.3782575757576,0.91,31.15,0,0
110.958333333333,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,111,11.1259090909091,0.41,22.54,0,0
98.125,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,98,9.62621212121212,1.77,19.86,0,0
107.041666666667,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,107,11.5396590909091,-1.86,21.78,4,0
98.5416666666667,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,99,13.002196969697,2.87,23.24,0,0
112.5,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,112,8.82606060606061,1.37,19.86,0,0
108.041666666667,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,108,10.1581439393939,-0.61,20.37,2,0
108.375,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,108,13.6550757575758,4.96,24.86,0,0
114.291666666667,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,114,13.6860984848485,1.32,25.16,0,0
98.5833333333333,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,99,12.9223863636364,3.71,21.43,0,0
118.208333333333,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,118,12.3806818181818,3.07,25.51,0,0
113.041666666667,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,113,14.3353787878788,3.71,29.44,0,0
119.375,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,119,8.0405303030303,-1.55,18.64,6,0
106.333333333333,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,106,13.1987121212121,1.91,26.84,0,0
118.958333333333,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,119,12.3219318181818,5.5,21.06,0,0
104.041666666667,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,104,13.02375,2.24,24.65,0,0
112.166666666667,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,112,12.8087121212121,-4.58,26.3,12,4
101.083333333333,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,101,13.8698863636364,3.51,27.54,0,0
109.25,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,109,11.4692045454545,0.3,25.94,0,0
114,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,114,13.2110606060606,-0.67,24.9,3,0
105.375,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,105,11.5455303030303,-0.1,22.3,1,0
113.583333333333,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,114,14.1542424242424,-1.58,27.02,4,0
114.041666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,114,15.5337121212121,-1.28,30.59,4,0
95.4583333333333,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,95,11.5127651515152,3.5,21.36,0,0
93.3333333333333,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,93,11.9199621212121,1.25,20.6,0,0
125,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp370",2050,125,14.6911363636364,2.07,25.11,0,0
