"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.208333333333,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp585",2085,108,10.0472727272727,-0.49,20.91,3,0
98.1666666666667,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp585",2085,98,14.0252272727273,2.19,28.64,0,0
105.125,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp585",2085,105,13.1023863636364,0.6,22.35,0,0
103.791666666667,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp585",2085,104,13.7531060606061,4.23,26.03,0,0
99.125,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp585",2085,99,15.0631439393939,1.69,34.1,0,0
102.166666666667,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp585",2085,102,13.5548484848485,2.83,24.91,0,0
98.0833333333333,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp585",2085,98,15.1852272727273,2.17,27.53,0,0
97.1666666666667,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp585",2085,97,12.99,2.16,22.59,0,0
109.333333333333,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp585",2085,109,14.7401893939394,4.75,28.13,0,0
112.333333333333,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp585",2085,112,14.8413257575758,1.5,25.33,0,0
116.625,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp585",2085,117,13.0271590909091,0.82,26.49,0,0
108.25,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp585",2085,108,9.48958333333333,-3.86,21.4,18,3
101.208333333333,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp585",2085,101,10.9320454545455,1.25,24.61,0,0
100.208333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp585",2085,100,12.3789393939394,2.01,27.44,0,0
140.541666666667,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp585",2085,141,18.5114772727273,1.33,30.76,0,0
101.083333333333,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp585",2085,101,9.01049242424242,-2.65,17.27,11,2
109.416666666667,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp585",2085,109,16.8295075757576,7.43,28.62,0,0
103.291666666667,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp585",2085,103,15.4423484848485,-0.52,27.37,1,0
94.875,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp585",2085,95,15.3763636363636,5.72,27.2,0,0
116.125,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp585",2085,116,14.3051893939394,5.82,22.13,0,0
99.25,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp585",2085,99,14.630303030303,1.85,28.1,0,0
121.041666666667,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp585",2085,121,14.5959848484848,3.36,28.23,0,0
