"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.166666666667,"CKA",3001,"Bing",1,"INM-CM4-8","ssp370",2050,112,13.9532196969697,-2.43,28.63,9,1
112.083333333333,"CKA",3002,"Bing",1,"INM-CM4-8","ssp370",2050,112,9.07708333333333,-2.26,22.09,7,1
105.875,"CKA",3003,"Bing",1,"INM-CM4-8","ssp370",2050,106,12.1798106060606,1.26,27.07,0,0
101,"CKA",3004,"Bing",1,"INM-CM4-8","ssp370",2050,101,12.1181060606061,-1.49,26.61,3,0
106.25,"CKA",3005,"Bing",1,"INM-CM4-8","ssp370",2050,106,12.8643181818182,3.3,24.17,0,0
103.291666666667,"CKA",3006,"Bing",1,"INM-CM4-8","ssp370",2050,103,14.8056060606061,-0.48,32.44,1,0
111.208333333333,"CKA",3007,"Bing",1,"INM-CM4-8","ssp370",2050,111,11.0000378787879,-0.44,22.49,2,0
101.041666666667,"CKA",3008,"Bing",1,"INM-CM4-8","ssp370",2050,101,14.6625757575758,1.36,26.97,0,0
101.333333333333,"CKA",3009,"Bing",1,"INM-CM4-8","ssp370",2050,101,12.2851515151515,0.94,25.07,0,0
118.416666666667,"CKA",3010,"Bing",1,"INM-CM4-8","ssp370",2050,118,11.970946969697,-2.17,26.12,11,0
101.083333333333,"CKA",3011,"Bing",1,"INM-CM4-8","ssp370",2050,101,12.2141287878788,2.08,23.93,0,0
116.5,"CKA",3012,"Bing",1,"INM-CM4-8","ssp370",2050,116,10.4954924242424,-1.01,22.69,3,0
116.375,"CKA",3013,"Bing",1,"INM-CM4-8","ssp370",2050,116,7.72075757575758,-4.27,22.31,26,12
110,"CKA",3014,"Bing",1,"INM-CM4-8","ssp370",2050,110,11.3955681818182,0.52,24.08,0,0
106.125,"CKA",3015,"Bing",1,"INM-CM4-8","ssp370",2050,106,12.2269696969697,1.36,25.63,0,0
114.541666666667,"CKA",3016,"Bing",1,"INM-CM4-8","ssp370",2050,115,12.5331818181818,1.4,20.63,0,0
112.333333333333,"CKA",3017,"Bing",1,"INM-CM4-8","ssp370",2050,112,10.1800757575758,-7.81,24.76,23,14
108.041666666667,"CKA",3018,"Bing",1,"INM-CM4-8","ssp370",2050,108,15.7826893939394,5.69,29.38,0,0
107.875,"CKA",3019,"Bing",1,"INM-CM4-8","ssp370",2050,108,15.1166666666667,4.47,27.26,0,0
100.791666666667,"CKA",3020,"Bing",1,"INM-CM4-8","ssp370",2050,101,12.2201136363636,4.3,18.62,0,0
