"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.125,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp126",2085,110,8.15776515151515,-2.44,20.59,8,1
103.041666666667,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp126",2085,103,14.080946969697,1.65,27.74,0,0
98.0416666666667,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp126",2085,98,13.9736363636364,0.59,27.53,0,0
105.333333333333,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp126",2085,105,12.705303030303,2.35,24.86,0,0
105.041666666667,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp126",2085,105,15.0437121212121,-0.38,33.16,1,0
107.041666666667,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp126",2085,107,11.0610227272727,-0.67,20.14,3,0
99.4166666666667,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp126",2085,99,14.454696969697,0.15,27.6,0,0
98.3333333333333,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp126",2085,98,11.6543560606061,0.1,21.39,0,0
114,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp126",2085,114,11.7803787878788,-2.38,27.03,11,1
99.2083333333333,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp126",2085,99,12.2213257575758,2.17,24.75,0,0
113.041666666667,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp126",2085,113,9.78685606060606,-4.76,24.05,11,4
113.25,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp126",2085,113,7.32011363636364,-5.92,19.86,26,15
106.416666666667,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp126",2085,106,10.5675757575758,0.96,24.62,0,0
103.958333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp126",2085,104,12.5726515151515,4.12,26.27,0,0
115,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp126",2085,115,12.6535606060606,1.15,20.92,0,0
109.125,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp126",2085,109,9.01253787878788,-8.1,25.16,23,15
106.125,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp126",2085,106,16.9501136363636,4.93,30.09,0,0
107.166666666667,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp126",2085,107,15.5014015151515,4.37,27.77,0,0
98.4166666666667,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp126",2085,98,14.1129924242424,4.41,25.85,0,0
109,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp126",2085,109,14.1620454545455,3.56,26.08,0,0
103.958333333333,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp126",2085,104,13.528446969697,0.08,26.87,0,0
106.208333333333,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp126",2085,106,12.4494696969697,-0.49,24.27,2,0
103.583333333333,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp126",2085,104,12.5514393939394,0.21,23.9,0,0
118.041666666667,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp126",2085,118,12.8501893939394,-0.47,24.77,1,0
100.291666666667,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp126",2085,100,12.4836742424242,-0.11,21.89,1,0
