"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.416666666667,"CKA",3001,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,13.6748863636364,-1.87,29.66,10,0
108.208333333333,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,9.08045454545455,-1.64,20.01,5,0
103.125,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,103,14.6282954545455,2.23,28.2,0,0
102,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,102,12.7125378787879,-0.77,27.93,2,0
105.458333333333,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,105,13.2782954545455,2.99,25.18,0,0
104.291666666667,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,15.725946969697,0.42,33.4,0,0
111.333333333333,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,111,11.8225378787879,0.13,23.53,0,0
99.375,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,99,14.9715909090909,0.7,28.02,0,0
99.125,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,99,12.5425757575758,1.7,21.81,0,0
113.041666666667,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,113,12.2568181818182,-1.45,27.51,5,0
103.125,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,103,13.4752272727273,2.8,25.17,0,0
114.083333333333,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,114,10.3089393939394,-3.98,20.24,5,3
118.208333333333,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,118,9.32462121212121,-3.61,23.29,17,9
107.583333333333,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,11.6911363636364,4.08,25.12,0,0
104.083333333333,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,13.1321590909091,4.82,26.72,0,0
116.625,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,117,13.9504545454545,-0.03,21.88,1,0
105.083333333333,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,105,7.88579545454545,-7.35,16.82,22,13
109.375,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,15.8873106060606,6.41,27.88,0,0
106,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,106,16.1024621212121,5.08,28.38,0,0
96.8333333333333,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,97,14.5880303030303,5,26.27,0,0
112.25,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,13.6570454545455,4.29,23.72,0,0
102.875,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,103,14.1700378787879,0.56,27.28,0,0
109.083333333333,"CKA",3023,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,13.0692424242424,2.99,24.82,0,0
100.083333333333,"CKA",3024,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,100,13.5877272727273,5.24,21.41,0,0
125.666666666667,"CKA",3025,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,126,19.6164015151515,5.22,31.91,0,0
108.875,"CKA",3026,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,11.5288257575758,0.55,23.79,0,0
97.2083333333333,"CKA",3027,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,97,10.6492424242424,2.01,21.03,0,0
106.166666666667,"CKA",3028,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,106,11.9696590909091,-1.57,22.98,3,0
96.9166666666667,"CKA",3029,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,97,14.0361363636364,4.05,24.36,0,0
107.958333333333,"CKA",3030,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,8.57003787878788,1.1,17.07,0,0
104.375,"CKA",3031,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,12.5097348484848,-0.35,21.39,1,0
109.375,"CKA",3032,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,14.8737878787879,5.1,26.15,0,0
114,"CKA",3033,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,114,14.6177651515152,1.66,26.64,0,0
99.6666666666667,"CKA",3034,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,100,13.8660227272727,4.43,22.65,0,0
116.208333333333,"CKA",3035,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,116,13.4382954545455,3.36,27.1,0,0
112.416666666667,"CKA",3036,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,15.1176515151515,2.04,30.89,0,0
109.166666666667,"CKA",3037,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,8.71083333333333,-0.51,17.8,2,0
100.291666666667,"CKA",3038,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,100,10.4448863636364,0.89,21.19,0,0
114.458333333333,"CKA",3039,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,114,11.19625,0.74,20.7,0,0
104.375,"CKA",3040,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,13.7372348484848,2.62,25.91,0,0
109.416666666667,"CKA",3041,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,14.7345833333333,1.31,27.43,0,0
101.875,"CKA",3042,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,102,15.1851136363636,3.84,28.88,0,0
104.333333333333,"CKA",3043,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,11.432196969697,1.67,19.96,0,0
115.375,"CKA",3044,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,115,15.1034848484848,-0.41,27.36,2,0
105.166666666667,"CKA",3045,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,105,12.2769696969697,0.39,23.28,0,0
115.541666666667,"CKA",3046,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,116,16.1857575757576,-1.34,28.37,4,0
112,"CKA",3047,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,16.0376893939394,-0.93,31.98,3,0
95.125,"CKA",3048,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,95,12.2925757575758,3.73,22.5,0,0
91.3333333333333,"CKA",3049,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,91,13.0162121212121,1.35,21.77,0,0
121.916666666667,"CKA",3050,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,122,15.9616287878788,0.98,26.17,0,0
