"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.583333333333,"CKA",3001,"Bing",1,"CIESM","ssp245",2085,112,14.8604924242424,-3.7,31.35,10,4
114.083333333333,"CKA",3002,"Bing",1,"CIESM","ssp245",2085,114,11.0089772727273,-3.03,23.88,6,3
103.875,"CKA",3003,"Bing",1,"CIESM","ssp245",2085,104,14.536553030303,1.06,30.27,0,0
101.208333333333,"CKA",3004,"Bing",1,"CIESM","ssp245",2085,101,13.1075378787879,-2.45,29.65,6,1
106.458333333333,"CKA",3005,"Bing",1,"CIESM","ssp245",2085,106,13.8158712121212,2.57,26.94,0,0
105.041666666667,"CKA",3006,"Bing",1,"CIESM","ssp245",2085,105,15.6911742424242,-1.31,35.81,2,0
108.416666666667,"CKA",3007,"Bing",1,"CIESM","ssp245",2085,108,11.4873863636364,-1.4,21.83,3,0
101.333333333333,"CKA",3008,"Bing",1,"CIESM","ssp245",2085,101,15.6532196969697,0.03,30.25,0,0
99.2083333333333,"CKA",3009,"Bing",1,"CIESM","ssp245",2085,99,12.5001136363636,-0.08,23.56,1,0
113.916666666667,"CKA",3010,"Bing",1,"CIESM","ssp245",2085,114,12.5393560606061,-3.14,29.35,11,2
108.125,"CKA",3011,"Bing",1,"CIESM","ssp245",2085,108,13.9791666666667,3.16,26.27,0,0
116.625,"CKA",3012,"Bing",1,"CIESM","ssp245",2085,117,12.2265151515152,-2.54,27.38,8,1
110.25,"CKA",3013,"Bing",1,"CIESM","ssp245",2085,110,8.79049242424242,-7.02,22.41,29,15
106.541666666667,"CKA",3014,"Bing",1,"CIESM","ssp245",2085,107,11.6506818181818,2.5,27.06,0,0
103.166666666667,"CKA",3015,"Bing",1,"CIESM","ssp245",2085,103,12.6301515151515,4.06,28.6,0,0
117.041666666667,"CKA",3016,"Bing",1,"CIESM","ssp245",2085,117,13.9565151515152,-2.09,23.69,4,0
106.25,"CKA",3017,"Bing",1,"CIESM","ssp245",2085,106,8.59503787878788,-9.42,18.87,25,16
108.666666666667,"CKA",3018,"Bing",1,"CIESM","ssp245",2085,109,15.9871212121212,5.44,29.49,0,0
106.25,"CKA",3019,"Bing",1,"CIESM","ssp245",2085,106,16.1840151515152,3.44,30.37,0,0
98.8333333333333,"CKA",3020,"Bing",1,"CIESM","ssp245",2085,99,14.4271212121212,3.79,27.4,0,0
110.375,"CKA",3021,"Bing",1,"CIESM","ssp245",2085,110,14.7246212121212,2.82,28.32,0,0
103.375,"CKA",3022,"Bing",1,"CIESM","ssp245",2085,103,14.2273863636364,-1.23,28.78,4,0
110.208333333333,"CKA",3023,"Bing",1,"CIESM","ssp245",2085,110,12.7544318181818,1.81,25.62,0,0
101.333333333333,"CKA",3024,"Bing",1,"CIESM","ssp245",2085,101,13.3287121212121,0.35,22.47,0,0
123.125,"CKA",3025,"Bing",1,"CIESM","ssp245",2085,123,17.6902272727273,2.51,33.38,0,0
107.083333333333,"CKA",3026,"Bing",1,"CIESM","ssp245",2085,107,11.8853787878788,-1.16,25.76,2,0
95.1666666666667,"CKA",3027,"Bing",1,"CIESM","ssp245",2085,95,11.8008712121212,0.18,22.62,0,0
103.208333333333,"CKA",3028,"Bing",1,"CIESM","ssp245",2085,103,12.3899242424242,-3.16,24.64,5,2
100.25,"CKA",3029,"Bing",1,"CIESM","ssp245",2085,100,13.8608712121212,2.26,25.51,0,0
111.916666666667,"CKA",3030,"Bing",1,"CIESM","ssp245",2085,112,9.76113636363636,0.39,22.96,0,0
106.083333333333,"CKA",3031,"Bing",1,"CIESM","ssp245",2085,106,12.0226515151515,-1.94,22.58,4,0
111.083333333333,"CKA",3032,"Bing",1,"CIESM","ssp245",2085,111,16.3776515151515,3.33,31.35,0,0
112.375,"CKA",3033,"Bing",1,"CIESM","ssp245",2085,112,13.8595833333333,-2.98,28.17,11,4
100.333333333333,"CKA",3034,"Bing",1,"CIESM","ssp245",2085,100,13.8631818181818,2.7,24.16,0,0
115.708333333333,"CKA",3035,"Bing",1,"CIESM","ssp245",2085,116,13.4481060606061,1.69,28.87,0,0
111.375,"CKA",3036,"Bing",1,"CIESM","ssp245",2085,111,14.8753787878788,-0.73,32.63,2,0
111.208333333333,"CKA",3037,"Bing",1,"CIESM","ssp245",2085,111,8.60261363636364,-1.99,18.17,6,0
103.583333333333,"CKA",3038,"Bing",1,"CIESM","ssp245",2085,104,12.7540909090909,-0.08,29.92,1,0
114.208333333333,"CKA",3039,"Bing",1,"CIESM","ssp245",2085,114,11.2402272727273,-0.5,21.7,3,0
105.416666666667,"CKA",3040,"Bing",1,"CIESM","ssp245",2085,105,13.6989772727273,1.22,27.66,0,0
106.541666666667,"CKA",3041,"Bing",1,"CIESM","ssp245",2085,107,15.6258333333333,6.39,28.99,0,0
105.541666666667,"CKA",3042,"Bing",1,"CIESM","ssp245",2085,106,15.5950757575758,1.41,30.76,0,0
105,"CKA",3043,"Bing",1,"CIESM","ssp245",2085,105,10.9575,-0.82,21.18,3,0
111.958333333333,"CKA",3044,"Bing",1,"CIESM","ssp245",2085,112,13.2034090909091,-2.01,28.17,4,0
102.666666666667,"CKA",3045,"Bing",1,"CIESM","ssp245",2085,103,14.3950378787879,1.99,26.81,0,0
117.041666666667,"CKA",3046,"Bing",1,"CIESM","ssp245",2085,117,16.8557196969697,2.28,30.08,0,0
112.416666666667,"CKA",3047,"Bing",1,"CIESM","ssp245",2085,112,16.112803030303,-2.72,33.75,6,1
95.3333333333333,"CKA",3048,"Bing",1,"CIESM","ssp245",2085,95,12.0396590909091,2.02,24.19,0,0
92.0833333333333,"CKA",3049,"Bing",1,"CIESM","ssp245",2085,92,12.6093560606061,-0.55,23.48,2,0
121.25,"CKA",3050,"Bing",1,"CIESM","ssp245",2085,121,14.8843181818182,-0.88,26.97,2,0
108.208333333333,"CKA",3051,"Bing",1,"CIESM","ssp245",2085,108,14.1069318181818,4,29.03,0,0
114.25,"CKA",3052,"Bing",1,"CIESM","ssp245",2085,114,12.4817045454545,3.64,21.96,0,0
109.958333333333,"CKA",3053,"Bing",1,"CIESM","ssp245",2085,110,13.2372727272727,-2.51,26.45,4,1
96.1666666666667,"CKA",3054,"Bing",1,"CIESM","ssp245",2085,96,13.4536363636364,1.01,24.07,0,0
112.333333333333,"CKA",3055,"Bing",1,"CIESM","ssp245",2085,112,15.1183333333333,-3.43,31.76,7,2
108.291666666667,"CKA",3056,"Bing",1,"CIESM","ssp245",2085,108,15.0866287878788,-0.16,29.14,1,0
104,"CKA",3057,"Bing",1,"CIESM","ssp245",2085,104,12.5935984848485,-2.78,29.84,8,1
99.9166666666667,"CKA",3058,"Bing",1,"CIESM","ssp245",2085,100,14.0990909090909,3.28,28.49,0,0
108.458333333333,"CKA",3059,"Bing",1,"CIESM","ssp245",2085,108,12.8440909090909,1.61,23.95,0,0
110.083333333333,"CKA",3060,"Bing",1,"CIESM","ssp245",2085,110,14.9394318181818,-2.8,24.41,4,1
