"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
104.333333333333,"CKA",3001,"Bing",1,"MIROC6","ssp126",2050,104,7.53488636363636,-2.57,19.5,17,2
105.083333333333,"CKA",3002,"Bing",1,"MIROC6","ssp126",2050,105,9.86943181818182,-0.49,21.3,2,0
101.291666666667,"CKA",3003,"Bing",1,"MIROC6","ssp126",2050,101,14.5157575757576,1.71,27.75,0,0
98.2083333333333,"CKA",3004,"Bing",1,"MIROC6","ssp126",2050,98,14.0843939393939,0.67,27.62,0,0
103.875,"CKA",3005,"Bing",1,"MIROC6","ssp126",2050,104,12.1853409090909,2.4,24.87,0,0
102.375,"CKA",3006,"Bing",1,"MIROC6","ssp126",2050,102,14.7901515151515,-0.35,33.15,1,0
104.25,"CKA",3007,"Bing",1,"MIROC6","ssp126",2050,104,11.9782954545455,0.97,23.66,0,0
96.9583333333333,"CKA",3008,"Bing",1,"MIROC6","ssp126",2050,97,12.6453409090909,-1.15,26.48,3,0
97.25,"CKA",3009,"Bing",1,"MIROC6","ssp126",2050,97,11.4536742424242,0.28,21.44,0,0
112.458333333333,"CKA",3010,"Bing",1,"MIROC6","ssp126",2050,112,11.5856439393939,-2.11,27.04,9,0
99.1666666666667,"CKA",3011,"Bing",1,"MIROC6","ssp126",2050,99,12.2909090909091,2.24,24.78,0,0
112.291666666667,"CKA",3012,"Bing",1,"MIROC6","ssp126",2050,112,10.2098484848485,-4.71,26,10,4
110.25,"CKA",3013,"Bing",1,"MIROC6","ssp126",2050,110,8.1342803030303,-5.8,20.24,24,11
101.25,"CKA",3014,"Bing",1,"MIROC6","ssp126",2050,101,9.36045454545455,-0.69,23.45,2,0
101.125,"CKA",3015,"Bing",1,"MIROC6","ssp126",2050,101,11.0817045454545,0.13,26.29,0,0
114.166666666667,"CKA",3016,"Bing",1,"MIROC6","ssp126",2050,114,12.3864015151515,-6.03,21.1,7,6
102.083333333333,"CKA",3017,"Bing",1,"MIROC6","ssp126",2050,102,7.50856060606061,-3.75,15.99,19,4
104.25,"CKA",3018,"Bing",1,"MIROC6","ssp126",2050,104,17.3467803030303,4.99,30.07,0,0
104.333333333333,"CKA",3019,"Bing",1,"MIROC6","ssp126",2050,104,14.5836742424242,-2.55,27.67,4,1
95.8333333333333,"CKA",3020,"Bing",1,"MIROC6","ssp126",2050,96,13.9151515151515,4.07,26.01,0,0
105,"CKA",3021,"Bing",1,"MIROC6","ssp126",2050,105,12.9396212121212,2.26,26.07,0,0
101.208333333333,"CKA",3022,"Bing",1,"MIROC6","ssp126",2050,101,13.6632954545455,-0.11,26.91,1,0
102.125,"CKA",3023,"Bing",1,"MIROC6","ssp126",2050,102,8.94333333333333,-10.96,21.54,38,29
