"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,112,13.4558333333333,-2.99,28.19,11,3
104.25,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,104,9.69806818181818,-1.02,20.23,3,0
104.25,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,104,13.1698484848485,2.22,26.77,0,0
99.2916666666667,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,99,12.8580681818182,-1.89,26.48,4,0
105.166666666667,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,11.9678409090909,1.77,23.8,0,0
103,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,14.4324242424242,-0.81,31.94,2,0
108.708333333333,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,10.1008712121212,-1.05,22.02,3,0
97.5,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,98,12.7946590909091,-0.36,25.28,1,0
99,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,99,11.2684090909091,0.6,20.35,0,0
118.041666666667,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,118,11.5676515151515,-2.66,25.8,12,2
99,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,99,11.4714772727273,1.75,23.69,0,0
112.25,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,112,9.44003787878788,-5.15,24.91,14,5
117.375,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,117,7.49371212121212,-4.75,21.91,29,13
109.083333333333,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,10.5373484848485,0.04,23.64,0,0
104.208333333333,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,104,11.8277272727273,3.62,25.22,0,0
114.708333333333,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,115,12.0536363636364,0.87,20.15,0,0
109.291666666667,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,8.32200757575758,-8.47,24.22,25,16
106.875,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,107,15.9275757575758,6.51,29.02,0,0
106.958333333333,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,107,14.7792803030303,3.93,26.76,0,0
97.3333333333333,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,97,13.3392424242424,3.86,24.9,0,0
111.25,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,111,12.8502272727273,3.15,24.87,0,0
102.875,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,12.8679924242424,-0.64,25.88,3,0
104.958333333333,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,11.4893560606061,-6.07,23.46,9,7
101.208333333333,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,101,12.0442424242424,0.3,20.05,0,0
116.083333333333,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,116,12.3598106060606,-0.72,23.86,2,0
100.208333333333,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,100,11.7298863636364,-0.56,20.91,1,0
96.0416666666667,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,96,10.2206060606061,0.84,19.7,0,0
102.916666666667,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,11.0429924242424,-2.79,21.53,5,2
93.4166666666667,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,93,11.0273863636364,2.92,22.91,0,0
112.125,"CKA",3030,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,112,8.37102272727273,0.67,19.88,0,0
107.083333333333,"CKA",3031,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,107,10.087803030303,-1.56,20,3,0
105,"CKA",3032,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,11.8747348484848,-2.99,24.66,6,2
113.583333333333,"CKA",3033,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,114,13.3005303030303,0.63,25.15,0,0
98.375,"CKA",3034,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,98,12.4747727272727,2.92,21.26,0,0
117.458333333333,"CKA",3035,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,117,12.1872348484848,2.22,25.59,0,0
113.25,"CKA",3036,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,113,13.8991666666667,2.92,29.42,0,0
113.333333333333,"CKA",3037,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,113,6.89977272727273,-1.73,15.12,6,0
101.333333333333,"CKA",3038,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,101,9.79106060606061,-0.29,26.62,1,0
115.208333333333,"CKA",3039,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,115,10.4807196969697,-0.47,21.1,3,0
103.375,"CKA",3040,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,12.7218181818182,2.09,24.44,0,0
109.375,"CKA",3041,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,13.4144696969697,0.1,26.06,0,0
102.666666666667,"CKA",3042,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,14.2295454545455,3.08,27.35,0,0
107.166666666667,"CKA",3043,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,107,10.3267045454545,-0.56,25.81,3,0
114.208333333333,"CKA",3044,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,114,12.8103787878788,-1.58,24.95,4,0
103.625,"CKA",3045,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,104,12.0616666666667,-0.83,22.46,3,0
108.458333333333,"CKA",3046,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,12.0830303030303,-2.45,27,5,2
114.166666666667,"CKA",3047,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,114,15.1444696969697,-2.04,30.48,5,0
96.0833333333333,"CKA",3048,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,96,10.9904545454545,2.49,21.16,0,0
92.125,"CKA",3049,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,92,11.7700378787879,0.29,20.32,0,0
125.416666666667,"CKA",3050,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,125,14.9143181818182,2.39,25.51,0,0
108.083333333333,"CKA",3051,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,12.6909848484848,3.86,25.85,0,0
108.166666666667,"CKA",3052,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,10.7648106060606,0.61,19.01,0,0
105.166666666667,"CKA",3053,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,9.3344696969697,-1.84,20.9,5,0
94.7083333333333,"CKA",3054,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,95,12.2354924242424,1.54,20.95,0,0
110,"CKA",3055,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,110,13.3969318181818,-2.79,28.43,7,2
110.333333333333,"CKA",3056,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,110,13.0255303030303,-0.86,25.35,3,0
103.541666666667,"CKA",3057,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,104,11.212196969697,-1.74,26.31,5,0
101.125,"CKA",3058,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,101,12.4535984848485,3.25,25.29,0,0
108.958333333333,"CKA",3059,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,11.1835984848485,1.95,20.81,0,0
109.416666666667,"CKA",3060,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,13.2326893939394,-2.68,22.23,9,2
105.375,"CKA",3061,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,14.2543560606061,1.75,25.33,0,0
100.083333333333,"CKA",3062,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,100,7.64901515151515,-4.64,20.2,16,7
94.0416666666667,"CKA",3063,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,94,11.8897727272727,0.49,21.45,0,0
99.2916666666667,"CKA",3064,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,99,14.1399621212121,2.12,25.44,0,0
84.375,"CKA",3065,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,84,11.4139393939394,-0.53,24.67,1,0
105.208333333333,"CKA",3066,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,14.3754166666667,0.6,28.49,0,0
97.1666666666667,"CKA",3067,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,97,9.3532196969697,-1.03,21.21,3,0
102,"CKA",3068,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,102,8.25886363636364,-14.22,21.56,25,17
100.083333333333,"CKA",3069,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,100,8.76113636363636,1.26,19.85,0,0
119.291666666667,"CKA",3070,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,119,8.64818181818182,-4.74,19.7,30,9
103.083333333333,"CKA",3071,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,9.27537878787879,-2.97,22.72,19,6
103.375,"CKA",3072,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,15.5419696969697,4.45,29.51,0,0
106.041666666667,"CKA",3073,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,106,14.7911363636364,1.6,28.32,0,0
118.208333333333,"CKA",3074,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,118,9.42522727272727,-1.44,22.07,6,0
91.2916666666667,"CKA",3075,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,91,10.3394318181818,-0.15,19.73,2,0
112.166666666667,"CKA",3076,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,112,12.8772348484848,3.3,23.27,0,0
96.0833333333333,"CKA",3077,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,96,10.6978409090909,0.56,23.51,0,0
101.375,"CKA",3078,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,101,10.9463636363636,-0.26,22.43,1,0
91.0416666666667,"CKA",3079,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,91,10.7534090909091,-4.49,22.31,7,5
108.041666666667,"CKA",3080,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,12.7996212121212,-1.61,24.26,3,0
105.083333333333,"CKA",3081,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,105,10.5933712121212,1.02,19.71,0,0
100,"CKA",3082,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,100,13.5809848484848,2.32,28.02,0,0
108.458333333333,"CKA",3083,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,11.2978787878788,0.03,21.31,0,0
111.041666666667,"CKA",3084,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,111,10.3055303030303,-1.08,21.32,3,0
110.041666666667,"CKA",3085,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,110,15.4951515151515,6.47,25.61,0,0
96.3333333333333,"CKA",3086,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,96,18.5256060606061,3.77,33.49,0,0
107.25,"CKA",3087,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,107,11.520946969697,-0.83,23.55,2,0
102.208333333333,"CKA",3088,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,102,12.2617045454545,0.46,26.92,0,0
111.208333333333,"CKA",3089,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,111,12.6078787878788,-0.11,25.76,1,0
110.375,"CKA",3090,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,110,13.5096590909091,3.06,22.56,0,0
109,"CKA",3091,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,109,12.2281060606061,-2.06,28.15,4,0
108.333333333333,"CKA",3092,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,12.8324621212121,3.12,25.77,0,0
120.083333333333,"CKA",3093,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,120,12.2498484848485,-0.56,26.43,1,0
86.4166666666667,"CKA",3094,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,86,15.6321212121212,3.93,23.26,0,0
119.25,"CKA",3095,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,119,14.3929924242424,-1.03,29.32,3,0
119.958333333333,"CKA",3096,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,120,13.5815151515152,0.42,28.69,0,0
108.5,"CKA",3097,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,108,12.1224242424242,3.02,23.35,0,0
89.2083333333333,"CKA",3098,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,89,11.3374242424242,-1.12,25.49,6,0
100.083333333333,"CKA",3099,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,100,13.8523863636364,-0.41,27.59,1,0
103.416666666667,"CKA",3100,"Bing",1,"MPI-ESM1-2-LR","ssp126",2050,103,10.3484848484848,-5.42,20.45,14,6
111.75,"CKA",3001,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,112,13.4558333333333,-2.99,28.19,11,3
101.25,"CKA",3002,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,101,11.3420833333333,0.88,24.21,0,0
106.208333333333,"CKA",3003,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,106,11.7364393939394,0.68,26.77,0,0
91.8333333333333,"CKA",3004,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,92,13.3195833333333,0.81,25.45,0,0
110.291666666667,"CKA",3005,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,11.3682575757576,-0.02,22.99,1,0
104.208333333333,"CKA",3006,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,104,14.4201136363636,-0.81,31.94,2,0
117.041666666667,"CKA",3007,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,13.9634090909091,-1.05,29.57,3,0
95.9166666666667,"CKA",3008,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,96,11.0962121212121,-1.37,25.28,5,0
101,"CKA",3009,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,101,11.9678787878788,0.6,24.66,0,0
122.5,"CKA",3010,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,122,12.1100378787879,-2.66,25.8,8,2
103.25,"CKA",3011,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,103,12.1761742424242,1.75,23.69,0,0
116.958333333333,"CKA",3012,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,10.9058333333333,-1.43,24.59,5,0
125.041666666667,"CKA",3013,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,125,13.2203409090909,-1.05,27.32,2,0
116.125,"CKA",3014,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,116,8.6542803030303,-8.88,22.44,22,15
118,"CKA",3015,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,118,9.31181818181818,-3.59,22.57,15,4
99.375,"CKA",3016,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,99,11.6054924242424,-0.14,21.71,1,0
118.041666666667,"CKA",3017,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,118,12.6891287878788,-1.42,22.03,4,0
110.25,"CKA",3018,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,14.0653787878788,5.17,25.95,0,0
103.541666666667,"CKA",3019,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,104,13.8124621212121,-3.05,26.64,6,2
105,"CKA",3020,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,105,12.4974242424242,3.86,24.95,0,0
114.208333333333,"CKA",3021,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,114,12.2347348484848,3.15,20.66,0,0
108.083333333333,"CKA",3022,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,108,10.6208712121212,-0.38,25.88,1,0
89.5,"CKA",3023,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,90,9.93818181818182,-2.86,16.93,10,2
86.375,"CKA",3024,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,86,10.4701893939394,-1.38,18.84,8,0
111,"CKA",3025,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,11.7622727272727,-0.72,25.37,2,0
85.4583333333333,"CKA",3026,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,85,11.113446969697,3.51,21.94,0,0
110.583333333333,"CKA",3027,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,13.1380303030303,1.06,25.5,0,0
111.208333333333,"CKA",3028,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,11.1322727272727,-2.79,21.33,5,2
95.0833333333333,"CKA",3029,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,95,12.1129166666667,2.92,22.91,0,0
109.916666666667,"CKA",3030,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,7.55840909090909,-0.14,17.16,1,0
108.208333333333,"CKA",3031,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,108,9.60727272727273,-1.56,20,3,0
107.833333333333,"CKA",3032,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,108,13.1,3.96,24.66,0,0
120.541666666667,"CKA",3033,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,121,14.9652651515152,0.63,28.41,0,0
100.75,"CKA",3034,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,101,12.5976515151515,3.32,21.26,0,0
118.291666666667,"CKA",3035,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,118,12.1475378787879,2.67,25.59,0,0
121.208333333333,"CKA",3036,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,121,13.5521590909091,-0.43,26.27,1,0
124.916666666667,"CKA",3037,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,125,13.9560984848485,-2.02,33.34,7,0
78.1666666666667,"CKA",3038,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,78,8.3807196969697,1.08,16.19,0,0
119.25,"CKA",3039,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,119,12.1588257575758,4.99,21.1,0,0
110.541666666667,"CKA",3040,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,13.4633712121212,1.38,27.63,0,0
105.375,"CKA",3041,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,105,13.4885227272727,3.17,26.06,0,0
100.958333333333,"CKA",3042,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,101,13.2728787878788,2.67,27.35,0,0
118.041666666667,"CKA",3043,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,118,10.2628787878788,-1.32,25.44,2,0
120.375,"CKA",3044,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,120,15.4407954545455,3.89,25.95,0,0
116.208333333333,"CKA",3045,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,116,7.9267803030303,-4.27,19.77,14,5
110.291666666667,"CKA",3046,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,12.9305303030303,-2.45,27,5,2
127.375,"CKA",3047,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,127,15.6320833333333,2.39,25.87,0,0
109.041666666667,"CKA",3048,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,109,10.1704924242424,-2.11,22.81,3,0
110.208333333333,"CKA",3049,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,11.1293560606061,-2.05,23.47,5,0
130.458333333333,"CKA",3050,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,130,16.0276893939394,3.88,28.17,0,0
101.416666666667,"CKA",3051,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,101,11.0379545454545,-2.15,25.85,8,0
96.6666666666667,"CKA",3052,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,97,10.3175757575758,2.65,24.19,0,0
95.125,"CKA",3053,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,95,8.55348484848485,-3.41,17.54,7,3
101.916666666667,"CKA",3054,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,102,11.4140151515152,1.17,20.95,0,0
115.208333333333,"CKA",3055,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,115,14.1755681818182,3.63,28.43,0,0
106.125,"CKA",3056,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,106,14.134696969697,1.15,25.35,0,0
109.416666666667,"CKA",3057,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,109,14.2882954545455,-1.74,30.99,3,0
112.041666666667,"CKA",3058,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,112,13.5898106060606,1.37,24.76,0,0
113.166666666667,"CKA",3059,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,113,12.123446969697,1.95,22.77,0,0
112.208333333333,"CKA",3060,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,112,14.8326136363636,4.57,25.54,0,0
120.041666666667,"CKA",3061,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,120,8.59128787878788,-5.69,18.12,20,10
109.166666666667,"CKA",3062,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,109,8.80375,-3.55,25.79,13,5
97.5416666666667,"CKA",3063,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,98,13.2959848484848,0.49,24.02,0,0
97.5416666666667,"CKA",3064,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,98,13.7784090909091,2.12,25.44,0,0
96.9166666666667,"CKA",3065,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,97,11.1108712121212,-1.05,20.56,3,0
112.125,"CKA",3066,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,112,16.8482196969697,3.07,29.1,0,0
83.25,"CKA",3067,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,83,7.89371212121212,-0.4,20.48,17,0
109.25,"CKA",3068,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,109,9.56185606060606,-2.67,20.01,5,2
108.125,"CKA",3069,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,108,8.78049242424242,-2.74,21.24,13,3
95.2916666666667,"CKA",3070,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,95,4.37882575757576,-6.71,14.41,60,32
102,"CKA",3071,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,102,9.50056818181818,-2.97,22.72,19,6
98.4166666666667,"CKA",3072,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,98,15.5160227272727,2.09,29.51,0,0
111.083333333333,"CKA",3073,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,12.2878787878788,1.01,26.97,0,0
106.416666666667,"CKA",3074,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,106,13.9854924242424,-0.04,31.12,1,0
92.1666666666667,"CKA",3075,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,92,10.1668939393939,-0.15,19.73,2,0
116.916666666667,"CKA",3076,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,14.0427272727273,-2.57,27.94,4,1
105.125,"CKA",3077,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,105,7.23189393939394,-6.64,18.07,26,12
109.75,"CKA",3078,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,110,12.6793939393939,-0.26,27.15,1,0
75.25,"CKA",3079,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,75,9.67265151515151,-0.16,21.53,1,0
