"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.375,"CKA",3001,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,113,14.264053030303,-2.84,28.65,7,2
116.083333333333,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,116,10.8057196969697,-2.59,22.23,6,2
105.958333333333,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,106,11.8899242424242,0.95,26.95,0,0
100.875,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,101,11.7928787878788,-1.97,26.46,6,0
107.458333333333,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,12.2962121212121,3.41,24.03,0,0
103.833333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,104,14.5144318181818,-1,32.28,2,0
110.333333333333,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,10.6889393939394,-0.82,22.57,3,0
101,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,101,14.3371212121212,0.94,26.84,0,0
101.75,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,102,12.4824621212121,0.43,24.93,0,0
118.916666666667,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,119,11.7830303030303,-2.29,26.51,11,1
101.291666666667,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,101,11.8882575757576,1.52,23.8,0,0
116.25,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,116,10.4855303030303,-1.02,23.07,5,0
119.291666666667,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,119,9.06037878787879,-4.39,22.64,23,12
110.166666666667,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,11.2033333333333,0.31,24.07,0,0
106.916666666667,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,11.6287878787879,-0.18,25.48,1,0
116.5,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,116,12.8268560606061,-0.69,21.1,2,0
112.958333333333,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,113,10.8439772727273,-8.26,24.74,19,15
108.291666666667,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,108,15.5421212121212,5.48,29.24,0,0
108.166666666667,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,108,14.8717045454545,4,27.27,0,0
100.25,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,100,12.6135984848485,3.79,23.54,0,0
111.583333333333,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,112,12.7138636363636,3.31,22.59,0,0
105.25,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,105,12.5409848484848,-0.25,26.08,1,0
