"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.041666666667,"CKA",3002,"Bing",1,"INM-CM4-8","ssp245",2050,115,10.4108712121212,-2.15,21.9,6,0
104.916666666667,"CKA",3003,"Bing",1,"INM-CM4-8","ssp245",2050,105,12.8977272727273,2.95,26.86,0,0
102.208333333333,"CKA",3004,"Bing",1,"INM-CM4-8","ssp245",2050,102,11.7992803030303,-1.24,26.49,3,0
107.208333333333,"CKA",3005,"Bing",1,"INM-CM4-8","ssp245",2050,107,12.5045075757576,3.69,23.93,0,0
103.958333333333,"CKA",3006,"Bing",1,"INM-CM4-8","ssp245",2050,104,14.8175,-0.17,32.07,1,0
112.083333333333,"CKA",3007,"Bing",1,"INM-CM4-8","ssp245",2050,112,10.9642424242424,-0.32,22.16,2,0
100.166666666667,"CKA",3008,"Bing",1,"INM-CM4-8","ssp245",2050,100,14.5985606060606,0.21,26.73,0,0
100.25,"CKA",3009,"Bing",1,"INM-CM4-8","ssp245",2050,100,12.0240151515152,1.26,24.74,0,0
118.166666666667,"CKA",3010,"Bing",1,"INM-CM4-8","ssp245",2050,118,11.9416666666667,-1.99,25.87,10,0
102.25,"CKA",3011,"Bing",1,"INM-CM4-8","ssp245",2050,102,12.491553030303,2.46,23.75,0,0
120.916666666667,"CKA",3012,"Bing",1,"INM-CM4-8","ssp245",2050,121,13.0582954545455,-0.69,26.02,2,0
119.333333333333,"CKA",3013,"Bing",1,"INM-CM4-8","ssp245",2050,119,8.86390151515151,-4.09,22.03,20,10
109.291666666667,"CKA",3014,"Bing",1,"INM-CM4-8","ssp245",2050,109,10.9567424242424,0.66,23.73,0,0
105.416666666667,"CKA",3015,"Bing",1,"INM-CM4-8","ssp245",2050,105,12.5907196969697,4.36,25.34,0,0
114.916666666667,"CKA",3016,"Bing",1,"INM-CM4-8","ssp245",2050,115,12.4595075757576,1.48,20.42,0,0
111.375,"CKA",3017,"Bing",1,"INM-CM4-8","ssp245",2050,111,9.46613636363636,-7.58,24.41,23,13
107.375,"CKA",3018,"Bing",1,"INM-CM4-8","ssp245",2050,107,16.3416287878788,7.21,29.15,0,0
108,"CKA",3019,"Bing",1,"INM-CM4-8","ssp245",2050,108,15.0525,4.63,26.89,0,0
98,"CKA",3020,"Bing",1,"INM-CM4-8","ssp245",2050,98,13.695303030303,4.51,24.91,0,0
112.541666666667,"CKA",3021,"Bing",1,"INM-CM4-8","ssp245",2050,113,12.5907196969697,3.85,20.82,0,0
104.833333333333,"CKA",3022,"Bing",1,"INM-CM4-8","ssp245",2050,105,12.8051136363636,0.35,26.08,0,0
108.25,"CKA",3023,"Bing",1,"INM-CM4-8","ssp245",2050,108,12.2385606060606,-0.22,23.71,1,0
103.916666666667,"CKA",3024,"Bing",1,"INM-CM4-8","ssp245",2050,104,12.2045454545455,0.66,22.88,0,0
123.458333333333,"CKA",3025,"Bing",1,"INM-CM4-8","ssp245",2050,123,17.0358712121212,2.69,32.45,0,0
104.5,"CKA",3026,"Bing",1,"INM-CM4-8","ssp245",2050,104,11.5048863636364,0.19,22.38,0,0
99.4583333333333,"CKA",3027,"Bing",1,"INM-CM4-8","ssp245",2050,99,9.08208333333333,1.4,19.76,0,0
105.083333333333,"CKA",3028,"Bing",1,"INM-CM4-8","ssp245",2050,105,11.204696969697,-2.1,21.62,4,0
98.4583333333333,"CKA",3029,"Bing",1,"INM-CM4-8","ssp245",2050,98,13.0903787878788,3.46,22.98,0,0
113.375,"CKA",3030,"Bing",1,"INM-CM4-8","ssp245",2050,113,8.90477272727273,1.09,20.02,0,0
108.166666666667,"CKA",3031,"Bing",1,"INM-CM4-8","ssp245",2050,108,10.025303030303,-0.86,20.26,2,0
109.666666666667,"CKA",3032,"Bing",1,"INM-CM4-8","ssp245",2050,110,14.7360606060606,4.73,27.95,0,0
