"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.916666666667,"CKA",3001,"Bing",1,"ACCESS-CM2","ssp245",2085,113,15.8575757575758,-1.04,30.19,3,0
115.041666666667,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp245",2085,115,11.9837878787879,-0.85,23.67,3,0
102.333333333333,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp245",2085,102,15.2032954545455,2.96,28.75,0,0
103.166666666667,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp245",2085,103,12.9797348484848,0.02,28.33,0,0
105.166666666667,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp245",2085,105,13.9328409090909,3.66,25.8,0,0
105.666666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp245",2085,106,16.5203409090909,7.02,33.92,0,0
105.583333333333,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp245",2085,106,12.8206818181818,4.41,24.32,0,0
100.375,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp245",2085,100,16.1239015151515,1.39,28.56,0,0
100.416666666667,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp245",2085,100,13.5539393939394,2.46,26.63,0,0
112.333333333333,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp245",2085,112,12.8051893939394,-0.7,28.05,2,0
121.416666666667,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp245",2085,121,16.2643560606061,1.14,36.64,0,0
118,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp245",2085,118,13.5106439393939,0.51,26.54,0,0
120.125,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp245",2085,120,10.7190909090909,-2.82,23.86,15,3
106,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp245",2085,106,11.8103787878788,2.33,25.66,0,0
103.416666666667,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp245",2085,103,13.2279924242424,5.21,27.24,0,0
133.541666666667,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp245",2085,134,17.3465909090909,0.82,30.45,0,0
106.25,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp245",2085,106,9.17026515151515,-6.48,18.58,16,11
112.375,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp245",2085,112,15.0917045454545,5.07,24.6,0,0
105.791666666667,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp245",2085,106,16.7625,5.91,28.75,0,0
97,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp245",2085,97,15.1413257575758,5.75,26.67,0,0
123.208333333333,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp245",2085,123,14.2294696969697,2.09,25.24,0,0
103.666666666667,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp245",2085,104,14.7394318181818,1.6,27.87,0,0
119,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp245",2085,119,12.9972727272727,3.11,28.34,0,0
113.083333333333,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp245",2085,113,13.7817045454545,-0.57,24.86,2,0
123.791666666667,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp245",2085,124,18.8976515151515,4.54,33.54,0,0
