"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.875,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,117,15.01875,1.54,27.91,0,0
111.166666666667,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,111,9.50356060606061,-0.92,21.4,4,0
104.25,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,104,14.9525,4.35,28.38,0,0
122.083333333333,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,122,14.9415909090909,1.98,22.31,0,0
108.416666666667,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,13.606553030303,1.89,25.36,0,0
105.958333333333,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,106,16.3067803030303,7.3,33.41,0,0
106,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,106,12.6123484848485,4.28,23.95,0,0
110,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,13.6515151515152,-0.27,28.01,1,0
103.041666666667,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,103,14.0914393939394,2.67,26.13,0,0
112.416666666667,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,12.5151515151515,-0.76,27.5,2,0
112.208333333333,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,14.3278409090909,1.15,24.69,0,0
118.125,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,118,13.2037121212121,0.51,26.01,0,0
124.166666666667,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,124,13.9366666666667,-1.52,26.68,4,0
108.291666666667,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,12.1117045454545,4.86,25.09,0,0
105.833333333333,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,106,13.5401515151515,2.6,26.72,0,0
132.458333333333,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,132,17.3968181818182,4.59,30.01,0,0
109.083333333333,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,109,10.0478409090909,-6.41,25.68,16,11
113.875,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,114,13.6141287878788,2.1,21.3,0,0
111.625,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,16.8231439393939,5.94,28.17,0,0
97.5,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,98,15.2081439393939,5.85,26.58,0,0
122.041666666667,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,122,13.8482954545455,3.8,24.69,0,0
102.208333333333,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,102,14.6743181818182,1.42,27.46,0,0
119.041666666667,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,119,12.7118939393939,2.97,27.93,0,0
112.25,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,13.4279166666667,-0.6,24.29,2,0
125.666666666667,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,126,19.9393181818182,4.65,33.08,0,0
126,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,126,13.5465909090909,-1.84,27,5,0
96.0833333333333,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,96,12.0745075757576,2.92,21.33,0,0
112.333333333333,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,13.1125757575758,-0.84,22.78,2,0
107.125,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,12.429696969697,1.13,21.09,0,0
114.333333333333,"CKA",3030,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,114,10.1943939393939,-0.18,21.32,1,0
