"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.916666666667,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,117,11.5404924242424,-2.19,22.48,6,0
105.041666666667,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,105,12.9818560606061,2.57,27.27,0,0
101.125,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,101,12.1695454545455,-1.5,26.75,3,0
108.208333333333,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,108,12.4661363636364,0.65,24.34,0,0
106.916666666667,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,14.4234090909091,6.12,32.5,0,0
112.375,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,11.2329924242424,-0.41,22.8,2,0
101.208333333333,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,101,14.71375,1.41,27.1,0,0
101.291666666667,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,101,12.3361363636364,0.88,25.21,0,0
118.083333333333,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,118,12.3598484848485,-1.91,26.67,9,0
105.375,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,105,12.8942045454545,1.99,24.07,0,0
117.208333333333,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,117,11.6784848484848,-0.69,25.46,2,0
120.083333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,120,9.6475,-4.02,22.78,19,10
107.208333333333,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,10.8067045454545,3.48,24.35,0,0
103.208333333333,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,103,11.716553030303,3.58,25.76,0,0
124.083333333333,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,124,14.1591287878788,-0.36,25.8,1,0
111.166666666667,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,111,9.73007575757576,-7.88,24.99,23,13
110.958333333333,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,111,14.3594696969697,5.86,23.21,0,0
108.958333333333,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,109,15.1347348484848,4.44,27.5,0,0
97.3333333333333,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,97,13.511553030303,4.21,25.02,0,0
112.333333333333,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,13.040303030303,3.74,22.89,0,0
106.208333333333,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,106,12.1845075757576,0.19,26.38,0,0
111.333333333333,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,111,11.6262878787879,2.48,24.07,0,0
109.833333333333,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,110,11.7775,-1.82,23.51,5,0
123.541666666667,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,124,17.9452651515152,3.71,32.41,0,0
113.083333333333,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,113,11.6859090909091,0.01,23.23,0,0
97.1666666666667,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,97,9.60181818181818,0.98,19.92,0,0
107.208333333333,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,11.5284848484848,-2.26,22.06,4,1
101.5,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,102,13.0723106060606,2.51,23.18,0,0
116.083333333333,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,116,9.55689393939394,-1.27,20.71,6,0
107.25,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,10.6564772727273,-0.98,20.56,2,0
113.416666666667,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,113,16.0306060606061,6.33,29.41,0,0
113.75,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,114,14.0459090909091,1.36,25.98,0,0
100,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,100,12.9234848484848,3.47,21.49,0,0
117.708333333333,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,118,12.9419696969697,3.47,26.42,0,0
111.958333333333,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,14.4915151515152,1.32,30.22,0,0
116.291666666667,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,116,7.81484848484848,-1.23,15.38,4,0
109.541666666667,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,110,13.171553030303,3.69,27.24,0,0
119.916666666667,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,120,12.9693181818182,5.32,21.95,0,0
107.208333333333,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,12.4650757575758,1.97,23.19,0,0
111.541666666667,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,13.0780303030303,-4.73,26.72,11,4
107,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,107,14.3361742424242,2.16,27.97,0,0
106.208333333333,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,106,10.1592803030303,0.07,20.06,0,0
115.208333333333,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,115,14.5397348484848,-0.98,26.78,3,0
105.25,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,105,11.4949621212121,-0.21,22.36,1,0
115.083333333333,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,115,14.9051515151515,-1.8,27.77,4,0
113.166666666667,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,113,15.87625,-1.32,31.22,4,0
96.1666666666667,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,96,11.1297348484848,2.79,21.52,0,0
93.375,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,93,11.5412121212121,0.45,20.58,0,0
124.416666666667,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,124,15.6644318181818,3.16,26.4,0,0
117.125,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,117,13.6494318181818,3.28,22.78,0,0
117.125,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,117,13.2353409090909,3.8,23.12,0,0
111.75,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,12.7242803030303,-1.23,24.39,3,0
96.1666666666667,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,96,12.5286363636364,1.75,21.29,0,0
110.333333333333,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,110,14.0607575757576,-2.19,29.27,4,0
111.958333333333,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,112,13.8376893939394,-0.12,26.08,1,0
105.291666666667,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,105,11.9214393939394,-1.23,26.98,4,0
101.291666666667,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,101,12.8501136363636,3.54,25.74,0,0
112.791666666667,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,113,12.8525,2.54,23.62,0,0
109.875,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp126",2050,110,14.1864015151515,-1.84,22.93,3,0
