"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.458333333333,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,114,16.4993939393939,-0.95,30.54,3,0
118.041666666667,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,13.7812121212121,1.73,24.09,0,0
106.458333333333,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,13.8306439393939,2.84,28.92,0,0
119.458333333333,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,119,13.9870075757576,-0.86,22.63,3,0
107.333333333333,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,14.223446969697,5.27,26.01,0,0
116.125,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,116,10.5192045454545,2.67,18.1,0,0
112.041666666667,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,12.7886742424242,1.06,24.45,0,0
112.166666666667,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,14.1961742424242,-0.24,23.56,1,0
107.916666666667,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,14.6853787878788,4.3,26.88,0,0
112.291666666667,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,13.0637121212121,-0.44,28.39,1,0
121.916666666667,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,122,16.6805303030303,1.34,37.31,0,0
118.375,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,13.9048106060606,0.78,27.17,0,0
118.083333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,10.3713636363636,-2.54,24.44,13,2
111.375,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,111,13.4158712121212,2.21,25.99,0,0
104.25,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,104,13.8741287878788,5.49,27.43,0,0
365,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,365,6.44386363636364,-1.02,15.31,14,0
110,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,110,10.8680303030303,-6.42,26.62,16,11
112.125,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,15.3543560606061,5.4,24.85,0,0
111.333333333333,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,111,16.5735984848485,5.92,29.14,0,0
96.0833333333333,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,96,14.8020454545455,5.04,26.77,0,0
116.333333333333,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,116,14.5129924242424,5.83,22.38,0,0
102.666666666667,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,103,14.8989772727273,1.09,28.06,0,0
126.291666666667,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,126,18.7540909090909,9.57,29,0,0
130.208333333333,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,130,16.0163636363636,0.14,30.2,0,0
128.708333333333,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,129,21.5064772727273,8.25,34.19,0,0
133.958333333333,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,134,21.0411742424242,5,36.33,0,0
91.375,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,91,13.2124621212121,2.53,21.66,0,0
108.083333333333,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,13.1994696969697,-0.8,23.71,2,0
107,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,12.8349621212121,1.26,21.72,0,0
117.041666666667,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,117,11.1261742424242,0.21,22.36,0,0
106.375,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,12.7306060606061,0.49,22.19,0,0
113.5,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,114,17.6483333333333,7.84,31.04,0,0
111.333333333333,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,111,13.8003787878788,-4.83,27.6,10,5
99.9166666666667,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,100,14.5336363636364,5.04,23.21,0,0
116.083333333333,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,116,14.452196969697,4.33,28.06,0,0
110.041666666667,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,110,15.1591666666667,1.52,31.86,0,0
114.166666666667,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,114,9.07825757575758,0.36,17.44,0,0
115.333333333333,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,115,13.2882196969697,1.64,25.23,0,0
118.375,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,14.4292424242424,6.96,23.59,0,0
106.625,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,14.0339015151515,3.44,24.89,0,0
119.083333333333,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,119,13.4420833333333,-3.3,25.96,11,4
107.916666666667,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,16.0513257575758,3.63,29.64,0,0
104.083333333333,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,104,12.1883712121212,2.58,20.76,0,0
107.083333333333,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,10.5830303030303,-3.18,21.43,8,2
106.333333333333,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,12.2243560606061,1.3,24.01,0,0
125.875,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,126,20.4630303030303,11.53,33.99,0,0
109.708333333333,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,110,15.9262121212121,0.14,32.85,0,0
94.25,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,94,12.6622348484848,4.89,20.58,0,0
95.9166666666667,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,96,11.5251893939394,1.31,22.3,0,0
119.791666666667,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,120,15.2312121212121,2.09,27.55,0,0
122.875,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,123,18.4743939393939,6.26,32.31,0,0
120.541666666667,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,121,15.2624621212121,5.28,24.73,0,0
128.625,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,129,12.8237878787879,0.77,23.26,0,0
