"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.916666666667,"CKA",3002,"Bing",1,"none","none",2020,116,9.29435606060606,-4.05,20.76,12,5
107.125,"CKA",3003,"Bing",1,"none","none",2020,107,10.3688257575758,-3.63,26.04,7,4
104.083333333333,"CKA",3004,"Bing",1,"none","none",2020,104,9.74079545454545,-3.13,19.42,11,2
106.25,"CKA",3005,"Bing",1,"none","none",2020,106,11.4618939393939,1.68,23.11,0,0
105.083333333333,"CKA",3006,"Bing",1,"none","none",2020,105,13.3499621212121,-2.07,31.31,4,0
113.375,"CKA",3007,"Bing",1,"none","none",2020,113,9.96969696969697,-2.28,26.12,5,1
102.625,"CKA",3008,"Bing",1,"none","none",2020,103,12.5155681818182,0.32,25.94,0,0
103.041666666667,"CKA",3009,"Bing",1,"none","none",2020,103,11.3398106060606,-0.71,24.04,2,0
121.125,"CKA",3010,"Bing",1,"none","none",2020,121,10.3551893939394,-3.97,25,22,8
105.291666666667,"CKA",3011,"Bing",1,"none","none",2020,105,11.4495454545455,0.42,23.02,0,0
118.291666666667,"CKA",3012,"Bing",1,"none","none",2020,118,10.4824242424242,-2.89,23.69,10,1
120.916666666667,"CKA",3013,"Bing",1,"none","none",2020,121,8.18238636363636,-6.1,21.03,34,19
111.375,"CKA",3014,"Bing",1,"none","none",2020,111,10.2118181818182,-1.22,22.97,4,0
109.041666666667,"CKA",3015,"Bing",1,"none","none",2020,109,8.97166666666667,-2.38,24.6,16,1
116.416666666667,"CKA",3016,"Bing",1,"none","none",2020,116,11.3249621212121,-2.67,19.63,6,1
115.416666666667,"CKA",3017,"Bing",1,"none","none",2020,115,10.765946969697,-2.78,23.52,9,1
109.041666666667,"CKA",3018,"Bing",1,"none","none",2020,109,13.6097727272727,4,25.72,0,0
110.291666666667,"CKA",3019,"Bing",1,"none","none",2020,110,13.2453409090909,2.71,26.12,0,0
102.291666666667,"CKA",3020,"Bing",1,"none","none",2020,102,10.537803030303,2.64,21.79,0,0
113.416666666667,"CKA",3021,"Bing",1,"none","none",2020,113,11.1752651515152,1.9,20,0,0
106.25,"CKA",3022,"Bing",1,"none","none",2020,106,10.6951515151515,-1.61,25.18,3,0
107.916666666667,"CKA",3023,"Bing",1,"none","none",2020,108,10.8735227272727,-2.21,22.63,5,1
107.083333333333,"CKA",3024,"Bing",1,"none","none",2020,107,11.4479166666667,-1.48,22.26,8,0
118.416666666667,"CKA",3025,"Bing",1,"none","none",2020,118,11.2292045454545,-2.09,23.14,7,0
98.375,"CKA",3026,"Bing",1,"none","none",2020,98,10.6275378787879,-1.87,20.11,3,0
107.916666666667,"CKA",3027,"Bing",1,"none","none",2020,108,10.139053030303,-0.14,22.35,1,0
110,"CKA",3028,"Bing",1,"none","none",2020,110,9.85299242424242,-4.03,20.7,10,4
94.125,"CKA",3029,"Bing",1,"none","none",2020,94,10.6893560606061,1.58,22.15,0,0
121.083333333333,"CKA",3030,"Bing",1,"none","none",2020,121,9.63670454545455,-3.46,19.13,22,7
114.25,"CKA",3031,"Bing",1,"none","none",2020,114,7.16382575757576,-2.79,16.34,20,3
108.583333333333,"CKA",3032,"Bing",1,"none","none",2020,109,12.5977651515152,2.67,24.06,0,0
115.916666666667,"CKA",3033,"Bing",1,"none","none",2020,116,13.4929545454545,-0.86,27.57,2,0
101.041666666667,"CKA",3034,"Bing",1,"none","none",2020,101,11.6189772727273,2.01,20.45,0,0
120.25,"CKA",3035,"Bing",1,"none","none",2020,120,11.2443560606061,1.24,24.84,0,0
115.208333333333,"CKA",3036,"Bing",1,"none","none",2020,115,13.208446969697,1.97,28.7,0,0
126,"CKA",3037,"Bing",1,"none","none",2020,126,13.8581818181818,-2.66,32.29,7,1
107,"CKA",3038,"Bing",1,"none","none",2020,107,11.870946969697,1.9,26,0,0
121.208333333333,"CKA",3039,"Bing",1,"none","none",2020,121,11.0249242424242,-0.16,21.29,1,0
107.416666666667,"CKA",3040,"Bing",1,"none","none",2020,107,10.9476893939394,0.15,22.12,0,0
111.208333333333,"CKA",3041,"Bing",1,"none","none",2020,111,11.2677272727273,-6.82,25.36,14,11
105.958333333333,"CKA",3042,"Bing",1,"none","none",2020,106,13.2456439393939,0.33,26.73,0,0
114.166666666667,"CKA",3043,"Bing",1,"none","none",2020,114,9.30223484848485,-1.78,25.12,9,0
117.166666666667,"CKA",3044,"Bing",1,"none","none",2020,117,13.725,3.87,25.03,0,0
110.166666666667,"CKA",3045,"Bing",1,"none","none",2020,110,6.86583333333333,-1.94,17.59,6,0
112.916666666667,"CKA",3046,"Bing",1,"none","none",2020,113,12.3818939393939,-3.76,26.26,8,4
118.25,"CKA",3047,"Bing",1,"none","none",2020,118,13.2345075757576,-3.41,28.31,7,4
103.041666666667,"CKA",3048,"Bing",1,"none","none",2020,103,9.91689393939394,-3.36,22.19,7,2
99.1666666666667,"CKA",3049,"Bing",1,"none","none",2020,99,6.90128787878788,-9.49,19.6,28,11
126.75,"CKA",3050,"Bing",1,"none","none",2020,127,13.9640909090909,0.66,24.3,0,0
111.208333333333,"CKA",3051,"Bing",1,"none","none",2020,111,11.0756439393939,2.15,21.59,0,0
107.916666666667,"CKA",3052,"Bing",1,"none","none",2020,108,9.81200757575758,-0.49,18.28,2,0
111.208333333333,"CKA",3053,"Bing",1,"none","none",2020,111,10.9166287878788,-3.14,22.82,5,2
100.166666666667,"CKA",3054,"Bing",1,"none","none",2020,100,11.0643939393939,0.33,20.23,0,0
110.916666666667,"CKA",3055,"Bing",1,"none","none",2020,111,12.5988257575758,-4.08,27.73,12,4
113.083333333333,"CKA",3056,"Bing",1,"none","none",2020,113,12.1312878787879,-2.18,24.75,7,0
108.125,"CKA",3057,"Bing",1,"none","none",2020,108,12.7543560606061,-3.02,30.37,11,2
104.333333333333,"CKA",3058,"Bing",1,"none","none",2020,104,11.8025378787879,2.07,24.6,0,0
115.5,"CKA",3059,"Bing",1,"none","none",2020,116,12.4410227272727,2.98,27.58,0,0
112,"CKA",3060,"Bing",1,"none","none",2020,112,13.8409848484848,3.47,24.76,0,0
112.291666666667,"CKA",3061,"Bing",1,"none","none",2020,112,7.63094696969697,-3.52,17.28,12,5
110.333333333333,"CKA",3062,"Bing",1,"none","none",2020,110,8.29412878787879,-4.87,25.17,24,9
98.2083333333333,"CKA",3063,"Bing",1,"none","none",2020,98,12.2796212121212,-0.92,23.24,2,0
103.041666666667,"CKA",3064,"Bing",1,"none","none",2020,103,13.1444696969697,0.82,24.77,0,0
89.0416666666667,"CKA",3065,"Bing",1,"none","none",2020,89,10.0163257575758,-2.85,24.19,9,2
108.333333333333,"CKA",3066,"Bing",1,"none","none",2020,108,15.8919696969697,2.74,27.81,0,0
100.416666666667,"CKA",3067,"Bing",1,"none","none",2020,100,9.78454545454546,-1.11,20.47,6,0
110.333333333333,"CKA",3068,"Bing",1,"none","none",2020,110,9.28435606060606,-3.86,19.34,8,4
110.375,"CKA",3069,"Bing",1,"none","none",2020,110,9.36401515151515,-4.08,26.34,20,9
124.25,"CKA",3070,"Bing",1,"none","none",2020,124,10.5773106060606,-3.84,22.15,23,11
120.083333333333,"CKA",3071,"Bing",1,"none","none",2020,120,11.7282575757576,2.45,24.51,0,0
105.125,"CKA",3072,"Bing",1,"none","none",2020,105,12.8280303030303,0.02,26.52,0,0
109.208333333333,"CKA",3073,"Bing",1,"none","none",2020,109,12.9756060606061,0.8,26.69,0,0
122.375,"CKA",3074,"Bing",1,"none","none",2020,122,7.60901515151515,-2.97,18.66,15,3
98.2083333333333,"CKA",3075,"Bing",1,"none","none",2020,98,9.97424242424242,-1.54,19.14,3,0
114.5,"CKA",3076,"Bing",1,"none","none",2020,114,11.9014393939394,-4,22.44,7,4
105.958333333333,"CKA",3077,"Bing",1,"none","none",2020,106,5.80155303030303,-8.03,17.46,35,20
107,"CKA",3078,"Bing",1,"none","none",2020,107,10.8044696969697,-1.49,21.62,4,0
