"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
117.083333333333,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp126",2050,117,10.8783712121212,-2.67,21.82,8,3
105.875,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp126",2050,106,11.8785227272727,0.86,26.92,0,0
102.291666666667,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp126",2050,102,11.4825,-1.8,26.43,3,0
108.875,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp126",2050,109,11.759696969697,0.09,23.97,0,0
103.958333333333,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp126",2050,104,14.5358333333333,-0.81,32.11,2,0
112.958333333333,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp126",2050,113,11.1254166666667,-0.88,27.04,3,0
102.666666666667,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp126",2050,103,13.57375,1.62,26.71,0,0
103.958333333333,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp126",2050,104,12.5410227272727,0.61,24.81,0,0
119.208333333333,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp126",2050,119,11.2818939393939,-2.55,25.87,12,1
104.291666666667,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp126",2050,104,12.4145833333333,1.73,23.76,0,0
120.291666666667,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp126",2050,120,12.3943181818182,-1.37,25.04,2,0
119.333333333333,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp126",2050,119,8.54564393939394,-4.65,21.98,24,13
111,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp126",2050,111,11.3569696969697,0.16,23.84,0,0
106.958333333333,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp126",2050,107,11.586553030303,-0.29,25.4,3,0
115.041666666667,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp126",2050,115,12.1982954545455,0.97,20.32,0,0
114.291666666667,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp126",2050,114,11.2761363636364,-8.3,24.42,10,7
108.375,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp126",2050,108,15.4646212121212,5.33,29.15,0,0
108.25,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp126",2050,108,14.8009090909091,4.09,26.94,0,0
101,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp126",2050,101,11.9664393939394,3.93,18.41,0,0
110.291666666667,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp126",2050,110,13.4809848484848,3.31,25.22,0,0
106.166666666667,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp126",2050,106,11.7941287878788,-0.2,26.03,1,0
108.291666666667,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp126",2050,108,11.9885227272727,-0.84,23.64,2,0
103.041666666667,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp126",2050,103,11.918446969697,-0.01,23.05,1,0
120.208333333333,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp126",2050,120,14.4329545454545,-0.63,31.47,1,0
102,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp126",2050,102,11.4875757575758,-0.59,22.46,1,0
104.958333333333,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp126",2050,105,9.73488636363636,1.22,23.25,0,0
108.083333333333,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp126",2050,108,11.2091287878788,-2.66,21.65,5,1
99.8333333333333,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp126",2050,100,12.6125378787879,2.15,22.88,0,0
116.291666666667,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp126",2050,116,8.90837121212121,-1.99,20.05,9,0
109.333333333333,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp126",2050,109,9.84958333333333,-1.39,20.17,3,0
111.333333333333,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp126",2050,111,15.1377272727273,4.12,28.76,0,0
115.375,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp126",2050,115,13.9830303030303,0.64,25.32,0,0
100.083333333333,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp126",2050,100,12.6202272727273,3.24,21.17,0,0
118.791666666667,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp126",2050,119,12.3460227272727,2.68,25.7,0,0
115.5,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp126",2050,116,14.3950757575758,1.54,29.6,0,0
122.958333333333,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp126",2050,123,11.5397727272727,-2,33.31,8,0
106.541666666667,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp126",2050,107,12.9845454545455,3.3,26.83,0,0
120.833333333333,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp126",2050,121,12.2323106060606,1.13,22.48,0,0
107.208333333333,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp126",2050,107,12.057196969697,1.54,22.86,0,0
109.208333333333,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp126",2050,109,13.5858333333333,0.25,26.28,0,0
