"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.541666666667,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp585",2085,117,13.6789393939394,-0.05,24.59,1,0
103.333333333333,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,15.9411742424242,3.73,29.36,0,0
133.875,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp585",2085,134,18.7579545454545,4.63,31.1,0,0
108.916666666667,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp585",2085,109,14.3021212121212,2.8,26.42,0,0
111.125,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp585",2085,111,12.9028409090909,3.32,26.27,0,0
105.958333333333,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp585",2085,106,13.5006818181818,5.16,24.92,0,0
118.083333333333,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp585",2085,118,16.1535984848485,7.98,24.09,0,0
103.375,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,14.9226893939394,3.21,27.21,0,0
109.916666666667,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp585",2085,110,14.2366666666667,3.34,28.72,0,0
125,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp585",2085,125,16.0998863636364,4.3,28.91,0,0
115.541666666667,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp585",2085,116,12.9042803030303,1.65,25.31,0,0
118,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp585",2085,118,10.9860606060606,-1.8,24.96,10,0
109.458333333333,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp585",2085,109,13.2491287878788,2.83,26.32,0,0
102.666666666667,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,13.9047727272727,5.94,27.85,0,0
158.916666666667,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp585",2085,159,21.9264393939394,0.46,38.74,0,0
111.041666666667,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp585",2085,111,11.8143939393939,-5.65,26.98,15,9
112,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,15.8864015151515,6.09,25.22,0,0
114.125,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp585",2085,114,18.2883333333333,7.27,29.5,0,0
98.9583333333333,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp585",2085,99,15.7747727272727,6.48,27.45,0,0
126.125,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp585",2085,126,15.610303030303,3.45,27.12,0,0
99.4166666666667,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp585",2085,99,14.83375,1.9,28.52,0,0
124.291666666667,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp585",2085,124,18.2279166666667,9.39,30.07,0,0
125.041666666667,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp585",2085,125,15.1112878787879,0.62,23.54,0,0
133.583333333333,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp585",2085,134,19.8957196969697,9.06,32.44,0,0
134.666666666667,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp585",2085,135,22.1289015151515,8.16,37.88,0,0
95.0416666666667,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp585",2085,95,13.3922727272727,3.41,22.37,0,0
110.291666666667,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp585",2085,110,13.5448484848485,-0.14,24.04,1,0
108.333333333333,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp585",2085,108,13.3329924242424,1.93,22.13,0,0
111.708333333333,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,11.1617045454545,3.56,22.82,0,0
101.666666666667,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp585",2085,102,14.0493560606061,5.69,22.65,0,0
111.166666666667,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp585",2085,111,17.7219318181818,6.66,31.48,0,0
112.666666666667,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp585",2085,113,15.7043939393939,0.39,28.03,0,0
101.083333333333,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp585",2085,101,15.1983712121212,5.94,23.77,0,0
114.916666666667,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp585",2085,115,14.8684090909091,5.02,28.49,0,0
111.541666666667,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,16.5781060606061,3.5,32.22,0,0
108.25,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp585",2085,108,10.3994318181818,1.02,21.21,0,0
107.25,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,15.505,5.83,29.27,0,0
113.5,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp585",2085,114,12.7242803030303,2.34,22.27,0,0
103.583333333333,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp585",2085,104,15.0596212121212,4.12,27,0,0
114.125,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp585",2085,114,15.0003787878788,-2.46,28.75,4,1
111.041666666667,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp585",2085,111,15.6406060606061,4.22,29.99,0,0
100.416666666667,"CKA",3043,"Bing",1,"FIO-ESM-2-0","ssp585",2085,100,13.8584090909091,2.7,21.23,0,0
107.166666666667,"CKA",3044,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,11.1212878787879,-2.37,21.71,6,1
103.916666666667,"CKA",3045,"Bing",1,"FIO-ESM-2-0","ssp585",2085,104,14.7012878787879,1.9,25.01,0,0
125.625,"CKA",3046,"Bing",1,"FIO-ESM-2-0","ssp585",2085,126,21.3592424242424,12.14,35.45,0,0
107.416666666667,"CKA",3047,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,17.4421590909091,3.2,33.24,0,0
96.5833333333333,"CKA",3048,"Bing",1,"FIO-ESM-2-0","ssp585",2085,97,13.2989393939394,4.86,23.77,0,0
96.25,"CKA",3049,"Bing",1,"FIO-ESM-2-0","ssp585",2085,96,12.2890909090909,2,22.89,0,0
117.25,"CKA",3050,"Bing",1,"FIO-ESM-2-0","ssp585",2085,117,13.604053030303,2.21,27.07,0,0
139.833333333333,"CKA",3051,"Bing",1,"FIO-ESM-2-0","ssp585",2085,140,19.2257575757576,2.19,40.11,0,0
120,"CKA",3052,"Bing",1,"FIO-ESM-2-0","ssp585",2085,120,15.9293939393939,6.06,25.31,0,0
120.916666666667,"CKA",3053,"Bing",1,"FIO-ESM-2-0","ssp585",2085,121,12.2849621212121,1.86,20.88,0,0
98.625,"CKA",3054,"Bing",1,"FIO-ESM-2-0","ssp585",2085,99,14.7521212121212,4.12,23.53,0,0
112.333333333333,"CKA",3055,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,16.5154924242424,-0.08,31.3,1,0
110.25,"CKA",3056,"Bing",1,"FIO-ESM-2-0","ssp585",2085,110,15.7681439393939,2.03,28.02,0,0
116,"CKA",3057,"Bing",1,"FIO-ESM-2-0","ssp585",2085,116,18.7412878787879,6.34,33.78,0,0
94.9583333333333,"CKA",3058,"Bing",1,"FIO-ESM-2-0","ssp585",2085,95,13.4609848484848,5.16,22.72,0,0
116.25,"CKA",3059,"Bing",1,"FIO-ESM-2-0","ssp585",2085,116,16.4200757575758,7.52,31.49,0,0
111.958333333333,"CKA",3060,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,17.6275,7.26,28.5,0,0
102.625,"CKA",3061,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,17.1859090909091,5.65,27.88,0,0
108.5,"CKA",3062,"Bing",1,"FIO-ESM-2-0","ssp585",2085,108,11.2362121212121,-0.82,22.81,4,0
109.041666666667,"CKA",3063,"Bing",1,"FIO-ESM-2-0","ssp585",2085,109,13.2857954545455,4.12,22.81,0,0
97.7916666666667,"CKA",3064,"Bing",1,"FIO-ESM-2-0","ssp585",2085,98,16.3722727272727,4.7,28.04,0,0
88,"CKA",3065,"Bing",1,"FIO-ESM-2-0","ssp585",2085,88,14.3343939393939,1.8,27.7,0,0
103.875,"CKA",3066,"Bing",1,"FIO-ESM-2-0","ssp585",2085,104,16.0257954545455,3.21,31.17,0,0
