"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.25,"CKA",3001,"Bing",1,"CMCC-ESM2","ssp585",2050,111,13.6789015151515,-2.34,28.9,12,1
115.833333333333,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp585",2050,116,11.1468939393939,-2.13,22.53,5,0
103,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp585",2050,103,13.9719318181818,1.73,27.44,0,0
99.125,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp585",2050,99,13.4917045454545,-1.29,27.13,3,0
105.208333333333,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp585",2050,105,12.6270075757576,2.38,24.49,0,0
105.833333333333,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp585",2050,106,15.2140151515152,5.7,32.65,0,0
107.166666666667,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp585",2050,107,11.0089772727273,-0.34,19.82,2,0
100.083333333333,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp585",2050,100,14.8774621212121,0.25,27.23,0,0
98.125,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp585",2050,98,11.5373863636364,0.27,21.01,0,0
113.333333333333,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp585",2050,113,11.695,-1.84,26.74,9,0
108.625,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp585",2050,109,13.3759090909091,2.27,23.85,0,0
121.333333333333,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp585",2050,121,13.6411742424242,-0.51,26.44,1,0
118.208333333333,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp585",2050,118,8.8767803030303,-3.97,22.86,22,10
108.166666666667,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp585",2050,108,11.0599242424242,3.58,24.36,0,0
103.041666666667,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp585",2050,103,11.9347348484848,3.99,25.92,0,0
121.041666666667,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp585",2050,121,14.12375,-0.29,25.9,1,0
109.083333333333,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp585",2050,109,9.0257196969697,-7.76,24.99,23,13
109.166666666667,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp585",2050,109,15.2674621212121,5.9,27.08,0,0
