"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.25,"CKA",3001,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,13.6944696969697,-1.97,29.16,12,0
108.041666666667,"CKA",3002,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,108,8.79090909090909,-1.86,19.74,5,0
103.291666666667,"CKA",3003,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,103,14.417196969697,2.28,27.86,0,0
100.25,"CKA",3004,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,100,13.5546212121212,-0.83,27.6,2,0
106.041666666667,"CKA",3005,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,13.4631060606061,4.03,24.87,0,0
105.25,"CKA",3006,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,15.3693560606061,0.29,33.11,0,0
111.041666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,111,11.481553030303,-0.09,22.94,1,0
99.8333333333333,"CKA",3008,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,100,15.3458712121212,0.8,27.68,0,0
100.666666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,101,13.0640151515152,1.72,25.72,0,0
113.125,"CKA",3010,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,113,11.8721590909091,-1.8,26.98,9,0
106.25,"CKA",3011,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,13.3569318181818,4.36,24.77,0,0
118.208333333333,"CKA",3012,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,118,12.394053030303,-0.67,25.36,1,0
118.916666666667,"CKA",3013,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,119,9.27166666666667,-3.93,22.68,19,10
107.041666666667,"CKA",3014,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,107,11.2812121212121,3.91,24.62,0,0
104.208333333333,"CKA",3015,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,104,12.9048863636364,4.68,26.29,0,0
117.333333333333,"CKA",3016,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,117,13.4948863636364,-0.36,21.16,1,0
106.166666666667,"CKA",3017,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,8.24295454545454,-7.35,17.51,21,13
109.458333333333,"CKA",3018,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,109,15.5738257575758,6.09,27.48,0,0
105.75,"CKA",3019,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,15.8447727272727,4.98,27.78,0,0
97.7083333333333,"CKA",3020,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,98,14.4692424242424,5,26.01,0,0
114.125,"CKA",3021,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,114,13.1382196969697,4.16,21.66,0,0
103.291666666667,"CKA",3022,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,103,13.9505681818182,0.47,26.95,0,0
110.333333333333,"CKA",3023,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,12.3274621212121,2.79,24.47,0,0
101.583333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,102,13.0953409090909,1.38,22.25,0,0
123.166666666667,"CKA",3025,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,123,17.3488636363636,3.55,32.08,0,0
106.375,"CKA",3026,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,12.1830681818182,0.48,23.32,0,0
97.2083333333333,"CKA",3027,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,97,10.4971590909091,1.95,20.81,0,0
106.291666666667,"CKA",3028,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,11.7123106060606,-1.78,22.62,4,0
100.25,"CKA",3029,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,100,13.6688257575758,3.13,23.99,0,0
111.458333333333,"CKA",3030,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,111,8.96606060606061,0.91,20.76,0,0
105.125,"CKA",3031,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,12.1095075757576,-0.53,21.05,2,0
110.25,"CKA",3032,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,15.3102272727273,5.04,28.61,0,0
113.208333333333,"CKA",3033,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,113,13.7970075757576,-1.3,26.02,3,0
99.0833333333333,"CKA",3034,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,99,13.4445454545455,4.02,22.36,0,0
116.291666666667,"CKA",3035,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,116,12.9900757575758,3.17,26.43,0,0
113.875,"CKA",3036,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,114,15.1484848484848,4.09,30.34,0,0
110.208333333333,"CKA",3037,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,8.23401515151515,-0.73,17.39,2,0
103.625,"CKA",3038,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,104,12.4432575757576,0.81,27.71,0,0
115.083333333333,"CKA",3039,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,115,11.3645833333333,0.51,21.84,0,0
105.208333333333,"CKA",3040,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,13.3695075757576,2.43,25.55,0,0
108.666666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,109,14.408446969697,0.99,27.03,0,0
104.375,"CKA",3042,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,104,15.3424621212121,4.2,28.4,0,0
105.083333333333,"CKA",3043,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,10.6306439393939,0.42,19.65,0,0
116.25,"CKA",3044,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,116,15.2184090909091,6.09,26.68,0,0
106.25,"CKA",3045,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,11.1323484848485,0.14,23.04,0,0
116.791666666667,"CKA",3046,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,117,16.3914772727273,3.93,27.91,0,0
112.291666666667,"CKA",3047,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,112,15.660303030303,-1.16,31.47,4,0
97.2916666666667,"CKA",3048,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,97,11.7994318181818,3.36,22.27,0,0
91.5,"CKA",3049,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,92,12.8357575757576,1.4,21.43,0,0
122.375,"CKA",3050,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,122,15.3366287878788,0.71,26.02,0,0
110.708333333333,"CKA",3051,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,111,13.0189772727273,4.33,23.37,0,0
111.875,"CKA",3052,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,112,11.6952651515152,4.4,19.95,0,0
110.208333333333,"CKA",3053,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,12.8018181818182,-0.87,24.51,2,0
97.9583333333333,"CKA",3054,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,98,13.3026893939394,2.64,22.09,0,0
109.333333333333,"CKA",3055,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,109,14.3651136363636,-1.78,28.37,3,0
109.041666666667,"CKA",3056,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,109,14.0237878787879,0.12,26.38,0,0
105.208333333333,"CKA",3057,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,12.4326515151515,-0.85,27.27,2,0
99.0416666666667,"CKA",3058,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,99,14.2889015151515,4.35,26.38,0,0
114,"CKA",3059,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,114,13.1680303030303,5.23,23.57,0,0
110.125,"CKA",3060,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,14.5079924242424,-1.22,23.18,3,0
106.333333333333,"CKA",3061,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,14.4584848484848,2.68,25.27,0,0
108.291666666667,"CKA",3062,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,108,9.53121212121212,-2.56,21.24,9,2
97.6666666666667,"CKA",3063,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,98,14.3998863636364,1.59,25.1,0,0
99.9166666666667,"CKA",3064,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,100,15.5692424242424,3.24,26.54,0,0
85.9583333333333,"CKA",3065,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,86,12.802803030303,0.87,25.28,0,0
106.125,"CKA",3066,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,106,16.2456060606061,1.69,29.55,0,0
99.4166666666667,"CKA",3067,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,99,11.3791666666667,1.36,22.32,0,0
105.25,"CKA",3068,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,105,10.2302272727273,-1.59,22.26,4,0
97.3333333333333,"CKA",3069,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,97,11.3030303030303,2.4,25.91,0,0
117.375,"CKA",3070,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,117,9.42526515151515,-3.95,19.85,18,5
107.166666666667,"CKA",3071,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,107,8.33352272727273,-1.83,20.79,10,0
103.25,"CKA",3072,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,103,16.6195833333333,5.55,30.63,0,0
110.291666666667,"CKA",3073,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,110,14.1926136363636,2.89,28.39,0,0
114.166666666667,"CKA",3074,"Bing",1,"HadGEM3-GC31-MM","ssp126",2050,114,12.9592424242424,-0.15,32.17,1,0
