"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105,"CKA",3002,"Bing",1,"MIROC6","ssp370",2085,105,11.0546212121212,0.87,22.27,0,0
99.625,"CKA",3003,"Bing",1,"MIROC6","ssp370",2085,100,15.6381439393939,2.89,28.76,0,0
105.208333333333,"CKA",3004,"Bing",1,"MIROC6","ssp370",2085,105,12.7141287878788,-0.14,22.13,1,0
104.125,"CKA",3005,"Bing",1,"MIROC6","ssp370",2085,104,13.3567045454545,3.54,25.88,0,0
100.875,"CKA",3006,"Bing",1,"MIROC6","ssp370",2085,101,15.6341287878788,0.92,34.18,0,0
104.208333333333,"CKA",3007,"Bing",1,"MIROC6","ssp370",2085,104,13.1398863636364,2.11,24.57,0,0
97.75,"CKA",3008,"Bing",1,"MIROC6","ssp370",2085,98,14.6632196969697,1.4,27.29,0,0
97.125,"CKA",3009,"Bing",1,"MIROC6","ssp370",2085,97,12.4668560606061,1.32,22.39,0,0
110.875,"CKA",3010,"Bing",1,"MIROC6","ssp370",2085,111,12.8986363636364,0.61,28.19,0,0
100.208333333333,"CKA",3011,"Bing",1,"MIROC6","ssp370",2085,100,13.7272348484848,3.47,25.73,0,0
114.625,"CKA",3012,"Bing",1,"MIROC6","ssp370",2085,115,11.6095454545455,1.12,20.97,0,0
103.208333333333,"CKA",3013,"Bing",1,"MIROC6","ssp370",2085,103,8.01761363636364,-5.01,21.36,33,10
98.2916666666667,"CKA",3014,"Bing",1,"MIROC6","ssp370",2085,98,10.7976893939394,-2.58,24.33,6,1
97.25,"CKA",3015,"Bing",1,"MIROC6","ssp370",2085,97,10.7687878787879,1.29,23.41,0,0
127.916666666667,"CKA",3016,"Bing",1,"MIROC6","ssp370",2085,128,17.9508333333333,4.64,31.96,0,0
100.208333333333,"CKA",3017,"Bing",1,"MIROC6","ssp370",2085,100,8.04443181818182,-3.77,17.07,23,9
110,"CKA",3018,"Bing",1,"MIROC6","ssp370",2085,110,16.1139015151515,7.16,28.01,0,0
105.125,"CKA",3019,"Bing",1,"MIROC6","ssp370",2085,105,16.3391666666667,5.75,28.77,0,0
95.0833333333333,"CKA",3020,"Bing",1,"MIROC6","ssp370",2085,95,14.8538257575758,5.13,26.83,0,0
111.25,"CKA",3021,"Bing",1,"MIROC6","ssp370",2085,111,14.9272348484848,5.04,27,0,0
99.9583333333333,"CKA",3022,"Bing",1,"MIROC6","ssp370",2085,100,14.5961742424242,1.05,27.96,0,0
114.875,"CKA",3023,"Bing",1,"MIROC6","ssp370",2085,115,11.1269318181818,3.32,22.92,0,0
101,"CKA",3024,"Bing",1,"MIROC6","ssp370",2085,101,13.9418939393939,2.17,22.07,0,0
133,"CKA",3025,"Bing",1,"MIROC6","ssp370",2085,133,19.4253409090909,8.01,31.75,0,0
124.916666666667,"CKA",3026,"Bing",1,"MIROC6","ssp370",2085,125,14.1729545454545,-1.53,29,4,0
91.3333333333333,"CKA",3027,"Bing",1,"MIROC6","ssp370",2085,91,13.4239015151515,2.54,21.74,0,0
101,"CKA",3028,"Bing",1,"MIROC6","ssp370",2085,101,13.205946969697,-1.73,24.2,4,0
96.0416666666667,"CKA",3029,"Bing",1,"MIROC6","ssp370",2085,96,14.3347727272727,4.6,24.86,0,0
100.125,"CKA",3030,"Bing",1,"MIROC6","ssp370",2085,100,11.7520833333333,1.86,30.02,0,0
102,"CKA",3031,"Bing",1,"MIROC6","ssp370",2085,102,13.3568939393939,4.94,22.07,0,0
105.041666666667,"CKA",3032,"Bing",1,"MIROC6","ssp370",2085,105,13.8287121212121,-1.2,26.78,3,0
112.166666666667,"CKA",3033,"Bing",1,"MIROC6","ssp370",2085,112,14.5679545454545,-0.85,27.46,5,0
95.2916666666667,"CKA",3034,"Bing",1,"MIROC6","ssp370",2085,95,14.1490909090909,4.63,23.49,0,0
114.166666666667,"CKA",3035,"Bing",1,"MIROC6","ssp370",2085,114,13.7239772727273,0.82,27.92,0,0
107.416666666667,"CKA",3036,"Bing",1,"MIROC6","ssp370",2085,107,11.6992424242424,-0.76,26.7,2,0
104.166666666667,"CKA",3037,"Bing",1,"MIROC6","ssp370",2085,104,9.91503787878788,-7.73,20.65,8,7
103.166666666667,"CKA",3038,"Bing",1,"MIROC6","ssp370",2085,103,12.6143939393939,1.5,28.77,0,0
112.208333333333,"CKA",3039,"Bing",1,"MIROC6","ssp370",2085,112,10.5320075757576,0.49,19.61,0,0
99.5833333333333,"CKA",3040,"Bing",1,"MIROC6","ssp370",2085,100,13.9968939393939,3.8,26.47,0,0
108.333333333333,"CKA",3041,"Bing",1,"MIROC6","ssp370",2085,108,15.8625757575758,4.47,28.2,0,0
99.875,"CKA",3042,"Bing",1,"MIROC6","ssp370",2085,100,14.4407954545455,4.4,29.01,0,0
99.875,"CKA",3043,"Bing",1,"MIROC6","ssp370",2085,100,13.1598106060606,1.86,20.62,0,0
105.916666666667,"CKA",3044,"Bing",1,"MIROC6","ssp370",2085,106,10.7567045454545,-3.27,21.25,8,2
102.25,"CKA",3045,"Bing",1,"MIROC6","ssp370",2085,102,15.5396212121212,3.77,25.71,0,0
113.625,"CKA",3046,"Bing",1,"MIROC6","ssp370",2085,114,15.9194318181818,-0.5,29.27,2,0
108.916666666667,"CKA",3047,"Bing",1,"MIROC6","ssp370",2085,109,16.2183712121212,2.3,32.72,0,0
89.9166666666667,"CKA",3048,"Bing",1,"MIROC6","ssp370",2085,90,13.3148863636364,6.41,21.2,0,0
87.875,"CKA",3049,"Bing",1,"MIROC6","ssp370",2085,88,13.9795075757576,3.52,22.33,0,0
119.125,"CKA",3050,"Bing",1,"MIROC6","ssp370",2085,119,14.36375,1.93,28.22,0,0
115.25,"CKA",3051,"Bing",1,"MIROC6","ssp370",2085,115,14.0826515151515,4.56,24.26,0,0
113.083333333333,"CKA",3052,"Bing",1,"MIROC6","ssp370",2085,113,13.1298484848485,5.37,21.74,0,0
110.375,"CKA",3053,"Bing",1,"MIROC6","ssp370",2085,110,13.9002651515152,0.08,25.83,0,0
92.2916666666667,"CKA",3054,"Bing",1,"MIROC6","ssp370",2085,92,13.6515909090909,3.32,23.17,0,0
106.375,"CKA",3055,"Bing",1,"MIROC6","ssp370",2085,106,15.3774621212121,-0.92,29.62,2,0
107,"CKA",3056,"Bing",1,"MIROC6","ssp370",2085,107,15.9676893939394,2.84,27.55,0,0
101.625,"CKA",3057,"Bing",1,"MIROC6","ssp370",2085,102,12.8048484848485,1.23,27.86,0,0
94.4166666666667,"CKA",3058,"Bing",1,"MIROC6","ssp370",2085,94,12.5676136363636,4.33,22.11,0,0
108.416666666667,"CKA",3059,"Bing",1,"MIROC6","ssp370",2085,108,13.4425,3.81,22.97,0,0
107.25,"CKA",3060,"Bing",1,"MIROC6","ssp370",2085,107,14.2156060606061,-2.53,24.34,9,1
102.625,"CKA",3061,"Bing",1,"MIROC6","ssp370",2085,103,16.4988636363636,4.78,27.34,0,0
86.25,"CKA",3062,"Bing",1,"MIROC6","ssp370",2085,86,7.21939393939394,-12.52,20.59,27,23
95.0833333333333,"CKA",3063,"Bing",1,"MIROC6","ssp370",2085,95,14.2943939393939,2.22,25.54,0,0
96.5,"CKA",3064,"Bing",1,"MIROC6","ssp370",2085,96,14.9707196969697,3.86,26.15,0,0
82.75,"CKA",3065,"Bing",1,"MIROC6","ssp370",2085,83,12.7339393939394,0.89,26.96,0,0
97.0833333333333,"CKA",3066,"Bing",1,"MIROC6","ssp370",2085,97,8.36185606060606,-0.83,17.59,6,0
105.875,"CKA",3067,"Bing",1,"MIROC6","ssp370",2085,106,15.1637878787879,2.12,26.83,0,0
101.083333333333,"CKA",3068,"Bing",1,"MIROC6","ssp370",2085,101,9.6007196969697,-12.73,23.53,27,20
95.2916666666667,"CKA",3069,"Bing",1,"MIROC6","ssp370",2085,95,12.3090909090909,0.67,26.79,0,0
124.458333333333,"CKA",3070,"Bing",1,"MIROC6","ssp370",2085,124,14.4402272727273,-0.62,26.7,3,0
99.4166666666667,"CKA",3071,"Bing",1,"MIROC6","ssp370",2085,99,12.6054545454545,-1.23,24.78,2,0
