"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
180.416666666667,"CKA",3001,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,180,26.2283333333333,11.74,42.39,0,0
135.791666666667,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,136,19.7492424242424,11.8,29.18,0,0
121.458333333333,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,121,13.2248106060606,-0.39,25.9,1,0
365,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,10.7649621212121,6.44,15.28,0,0
140.166666666667,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,140,20.5417424242424,6.88,32.21,0,0
151.708333333333,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,152,24.5263636363636,11.27,37.45,0,0
113.166666666667,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,113,14.3330681818182,3.55,28.85,0,0
365,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,11.3880303030303,7.3,17.75,0,0
121.875,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,122,14.8748106060606,1.63,27.09,0,0
114.208333333333,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,114,14.5053787878788,1.83,28.21,0,0
365,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,7.87890151515152,0.64,14.31,0,0
120.416666666667,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,120,15.5382575757576,3.33,26.69,0,0
129,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,129,16.6427651515152,4.19,28.43,0,0
135.291666666667,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,135,18.17375,9.29,27.28,0,0
109.416666666667,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,109,13.3768939393939,2.95,27.48,0,0
365,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,7.65094696969697,2.02,13.05,0,0
122.458333333333,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,122,18.2732575757576,7.3,30.55,0,0
160.458333333333,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,160,23.6640151515152,12.89,34.24,0,0
365,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.37333333333333,4.85,13.17,0,0
118.541666666667,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,119,18.9355303030303,4.32,33.76,0,0
365,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,6.86549242424242,3.91,11.11,0,0
115.125,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,115,10.9779545454545,4.26,23.89,0,0
365,"CKA",3023,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,6.51102272727273,2.4,15.11,0,0
365,"CKA",3024,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,8.16738636363636,0.83,16.85,0,0
146.791666666667,"CKA",3025,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,147,23.5726515151515,13.98,39.11,0,0
365,"CKA",3026,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,4.50356060606061,-0.43,10.84,9,0
105.25,"CKA",3027,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,105,13.0971212121212,5.36,25.51,0,0
121.625,"CKA",3028,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,122,18.4929545454545,5.42,27.65,0,0
365,"CKA",3029,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,2.98753787878788,-4.03,9.88,47,14
127.916666666667,"CKA",3030,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,128,18.6741287878788,11.26,31.14,0,0
124.166666666667,"CKA",3031,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,124,14.4496212121212,2.4,28.24,0,0
133.125,"CKA",3032,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,133,17.2257954545455,10.42,27.39,0,0
128.083333333333,"CKA",3033,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,128,19.3466666666667,8.03,29.06,0,0
130.625,"CKA",3034,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,131,15.2961742424242,3.74,24,0,0
