"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.291666666667,"CKA",3002,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,10.1033712121212,0.26,20.96,0,0
103.583333333333,"CKA",3003,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,14.1834848484848,3.69,27.53,0,0
104.333333333333,"CKA",3004,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,11.7204924242424,-0.51,20.8,1,0
105.75,"CKA",3005,"Bing",1,"EC-Earth3-CC","ssp245",2085,106,13.3964393939394,4.26,24.45,0,0
103.541666666667,"CKA",3006,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,15.4305303030303,0.59,32.45,0,0
108,"CKA",3007,"Bing",1,"EC-Earth3-CC","ssp245",2085,108,11.0416287878788,0.19,19.95,0,0
100.125,"CKA",3008,"Bing",1,"EC-Earth3-CC","ssp245",2085,100,15.2893939393939,1.04,27.27,0,0
98.875,"CKA",3009,"Bing",1,"EC-Earth3-CC","ssp245",2085,99,12.3164393939394,2,21.04,0,0
113.416666666667,"CKA",3010,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,11.8157575757576,-1.51,26.61,7,0
105.208333333333,"CKA",3011,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,13.4033712121212,3.17,24.38,0,0
116.583333333333,"CKA",3012,"Bing",1,"EC-Earth3-CC","ssp245",2085,117,11.7135227272727,-0.24,24.99,1,0
116.958333333333,"CKA",3013,"Bing",1,"EC-Earth3-CC","ssp245",2085,117,8.28375,-3.59,22.29,19,9
107.416666666667,"CKA",3014,"Bing",1,"EC-Earth3-CC","ssp245",2085,107,11.2155681818182,4.2,24.19,0,0
103.125,"CKA",3015,"Bing",1,"EC-Earth3-CC","ssp245",2085,103,12.3137878787879,4.5,25.88,0,0
120.291666666667,"CKA",3016,"Bing",1,"EC-Earth3-CC","ssp245",2085,120,14.3543939393939,-0.05,25.27,1,0
105.875,"CKA",3017,"Bing",1,"EC-Earth3-CC","ssp245",2085,106,8.17753787878788,-7.08,17.35,21,13
110.041666666667,"CKA",3018,"Bing",1,"EC-Earth3-CC","ssp245",2085,110,14.9913257575758,6.25,26.65,0,0
106.041666666667,"CKA",3019,"Bing",1,"EC-Earth3-CC","ssp245",2085,106,15.779696969697,5.29,27.26,0,0
97.4583333333333,"CKA",3020,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,14.3859848484848,5.13,25.7,0,0
113.125,"CKA",3021,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,13.0468560606061,4.42,21.29,0,0
103.083333333333,"CKA",3022,"Bing",1,"EC-Earth3-CC","ssp245",2085,103,13.8852272727273,0.76,26.59,0,0
113.333333333333,"CKA",3023,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,10.9232954545455,2.19,24.28,0,0
102,"CKA",3024,"Bing",1,"EC-Earth3-CC","ssp245",2085,102,13.0339015151515,1.54,21.82,0,0
118.083333333333,"CKA",3025,"Bing",1,"EC-Earth3-CC","ssp245",2085,118,13.0999242424242,0.47,24.22,0,0
115.041666666667,"CKA",3026,"Bing",1,"EC-Earth3-CC","ssp245",2085,115,11.7650757575758,3.08,23.03,0,0
95.25,"CKA",3027,"Bing",1,"EC-Earth3-CC","ssp245",2085,95,11.8375,2.25,20.45,0,0
104.375,"CKA",3028,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,11.9914772727273,-1.47,22.27,3,0
98.7916666666667,"CKA",3029,"Bing",1,"EC-Earth3-CC","ssp245",2085,99,13.4643181818182,3.26,23.73,0,0
104.25,"CKA",3030,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,8.88026515151515,1.07,23.64,0,0
106.75,"CKA",3031,"Bing",1,"EC-Earth3-CC","ssp245",2085,107,11.0600757575758,-0.26,20.79,1,0
110.041666666667,"CKA",3032,"Bing",1,"EC-Earth3-CC","ssp245",2085,110,15.2467045454545,5.33,28.34,0,0
115.416666666667,"CKA",3033,"Bing",1,"EC-Earth3-CC","ssp245",2085,115,14.674696969697,1.79,25.68,0,0
98.5,"CKA",3034,"Bing",1,"EC-Earth3-CC","ssp245",2085,98,13.5235606060606,4.22,21.98,0,0
117.083333333333,"CKA",3035,"Bing",1,"EC-Earth3-CC","ssp245",2085,117,12.9781439393939,3.46,26.03,0,0
111.375,"CKA",3036,"Bing",1,"EC-Earth3-CC","ssp245",2085,111,14.3731060606061,0.86,29.92,0,0
111.125,"CKA",3037,"Bing",1,"EC-Earth3-CC","ssp245",2085,111,8.09606060606061,-0.48,15.84,2,0
104,"CKA",3038,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,12.3768181818182,0.97,27.27,0,0
118.708333333333,"CKA",3039,"Bing",1,"EC-Earth3-CC","ssp245",2085,119,12.8878409090909,5.96,21.61,0,0
104.125,"CKA",3040,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,13.4394318181818,2.61,25.14,0,0
111.041666666667,"CKA",3041,"Bing",1,"EC-Earth3-CC","ssp245",2085,111,13.1503787878788,-4.21,26.71,10,4
99.2916666666667,"CKA",3042,"Bing",1,"EC-Earth3-CC","ssp245",2085,99,12.8225378787879,3.96,27.57,0,0
105.041666666667,"CKA",3043,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,10.56625,0.67,19.35,0,0
113.416666666667,"CKA",3044,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,13.2286363636364,-0.3,25.41,2,0
103.083333333333,"CKA",3045,"Bing",1,"EC-Earth3-CC","ssp245",2085,103,14.0249242424242,2.37,24.39,0,0
117.041666666667,"CKA",3046,"Bing",1,"EC-Earth3-CC","ssp245",2085,117,16.3426515151515,4.27,27.52,0,0
111.583333333333,"CKA",3047,"Bing",1,"EC-Earth3-CC","ssp245",2085,112,15.6019318181818,-0.83,31.04,3,0
94.1666666666667,"CKA",3048,"Bing",1,"EC-Earth3-CC","ssp245",2085,94,11.9780681818182,4.46,19.93,0,0
91.125,"CKA",3049,"Bing",1,"EC-Earth3-CC","ssp245",2085,91,12.8493939393939,1.69,21.21,0,0
122.916666666667,"CKA",3050,"Bing",1,"EC-Earth3-CC","ssp245",2085,123,15.5116666666667,3.26,25.8,0,0
114.125,"CKA",3051,"Bing",1,"EC-Earth3-CC","ssp245",2085,114,12.595303030303,3.66,22.37,0,0
113.125,"CKA",3052,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,11.8796590909091,4.59,19.96,0,0
109.166666666667,"CKA",3053,"Bing",1,"EC-Earth3-CC","ssp245",2085,109,12.4052272727273,-0.54,24.21,2,0
96.9583333333333,"CKA",3054,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,13.3470075757576,2.85,21.66,0,0
110.041666666667,"CKA",3055,"Bing",1,"EC-Earth3-CC","ssp245",2085,110,14.3163257575758,-1.5,28.92,3,0
108.208333333333,"CKA",3056,"Bing",1,"EC-Earth3-CC","ssp245",2085,108,14.6315909090909,2.16,25.86,0,0
106.041666666667,"CKA",3057,"Bing",1,"EC-Earth3-CC","ssp245",2085,106,12.8303787878788,-0.25,26.87,1,0
97.2916666666667,"CKA",3058,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,12.9353409090909,3.87,25.96,0,0
113.375,"CKA",3059,"Bing",1,"EC-Earth3-CC","ssp245",2085,113,12.9839015151515,3.27,23.21,0,0
110.166666666667,"CKA",3060,"Bing",1,"EC-Earth3-CC","ssp245",2085,110,14.4451893939394,-0.92,22.99,2,0
104.916666666667,"CKA",3061,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,15.2368181818182,2.96,26.05,0,0
103.291666666667,"CKA",3062,"Bing",1,"EC-Earth3-CC","ssp245",2085,103,9.25689393939394,-2.22,20.86,7,1
96.9166666666667,"CKA",3063,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,14.5243939393939,1.95,24.83,0,0
99.1666666666667,"CKA",3064,"Bing",1,"EC-Earth3-CC","ssp245",2085,99,15.1848106060606,3.5,26.12,0,0
86.0833333333333,"CKA",3065,"Bing",1,"EC-Earth3-CC","ssp245",2085,86,12.7957954545455,0.73,25.39,0,0
104,"CKA",3066,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,14.3818181818182,1.79,29.13,0,0
101.291666666667,"CKA",3067,"Bing",1,"EC-Earth3-CC","ssp245",2085,101,12.197803030303,1.69,22.08,0,0
104.125,"CKA",3068,"Bing",1,"EC-Earth3-CC","ssp245",2085,104,10.1391287878788,-1.28,22.2,3,0
97.2916666666667,"CKA",3069,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,11.2508712121212,2.43,25.5,0,0
124.416666666667,"CKA",3070,"Bing",1,"EC-Earth3-CC","ssp245",2085,124,12.5129545454545,-1.28,23.72,10,0
103.375,"CKA",3071,"Bing",1,"EC-Earth3-CC","ssp245",2085,103,10.2863636363636,-1.53,23.39,11,0
105.25,"CKA",3072,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,14.7714772727273,2.56,28.05,0,0
111.666666666667,"CKA",3073,"Bing",1,"EC-Earth3-CC","ssp245",2085,112,12.7632575757576,2,27.62,0,0
117.208333333333,"CKA",3074,"Bing",1,"EC-Earth3-CC","ssp245",2085,117,10.5886742424242,-0.39,22.55,1,0
93.625,"CKA",3075,"Bing",1,"EC-Earth3-CC","ssp245",2085,94,11.2873484848485,1.12,20.64,0,0
110.291666666667,"CKA",3076,"Bing",1,"EC-Earth3-CC","ssp245",2085,110,13.4295075757576,4.79,23.87,0,0
96.2916666666667,"CKA",3077,"Bing",1,"EC-Earth3-CC","ssp245",2085,96,11.7465909090909,1.99,24.18,0,0
101,"CKA",3078,"Bing",1,"EC-Earth3-CC","ssp245",2085,101,11.9731060606061,1.09,23.15,0,0
94.0833333333333,"CKA",3079,"Bing",1,"EC-Earth3-CC","ssp245",2085,94,11.9492424242424,-3.35,23.2,6,2
107.083333333333,"CKA",3080,"Bing",1,"EC-Earth3-CC","ssp245",2085,107,13.137196969697,-0.15,24.81,1,0
105.291666666667,"CKA",3081,"Bing",1,"EC-Earth3-CC","ssp245",2085,105,11.5710984848485,2.33,20.39,0,0
98.2083333333333,"CKA",3082,"Bing",1,"EC-Earth3-CC","ssp245",2085,98,14.9013636363636,3.68,28.58,0,0
108.083333333333,"CKA",3083,"Bing",1,"EC-Earth3-CC","ssp245",2085,108,12.2398484848485,1.36,22.04,0,0
110.958333333333,"CKA",3084,"Bing",1,"EC-Earth3-CC","ssp245",2085,111,11.1979924242424,0.11,22.13,0,0
108.583333333333,"CKA",3085,"Bing",1,"EC-Earth3-CC","ssp245",2085,109,16.356553030303,7.61,26.33,0,0
95.9583333333333,"CKA",3086,"Bing",1,"EC-Earth3-CC","ssp245",2085,96,19.580303030303,5.16,34.05,0,0
109.291666666667,"CKA",3087,"Bing",1,"EC-Earth3-CC","ssp245",2085,109,12.2565909090909,0.54,24.14,0,0
102.333333333333,"CKA",3088,"Bing",1,"EC-Earth3-CC","ssp245",2085,102,13.2821212121212,1.6,27.54,0,0
109.166666666667,"CKA",3089,"Bing",1,"EC-Earth3-CC","ssp245",2085,109,12.17875,1.07,24.3,0,0
108.333333333333,"CKA",3090,"Bing",1,"EC-Earth3-CC","ssp245",2085,108,14.5224621212121,4.3,23.17,0,0
107.041666666667,"CKA",3091,"Bing",1,"EC-Earth3-CC","ssp245",2085,107,12.6402651515152,-5.21,28.64,12,5
111.208333333333,"CKA",3092,"Bing",1,"EC-Earth3-CC","ssp245",2085,111,14.7548484848485,-0.07,26.38,1,0
119.041666666667,"CKA",3093,"Bing",1,"EC-Earth3-CC","ssp245",2085,119,12.7123106060606,-2.02,26.87,4,0
91.2083333333333,"CKA",3094,"Bing",1,"EC-Earth3-CC","ssp245",2085,91,14.552803030303,4.41,25.3,0,0
120.291666666667,"CKA",3095,"Bing",1,"EC-Earth3-CC","ssp245",2085,120,15.7679924242424,2.53,29.59,0,0
118.291666666667,"CKA",3096,"Bing",1,"EC-Earth3-CC","ssp245",2085,118,13.7080303030303,2.43,29.05,0,0
107.791666666667,"CKA",3097,"Bing",1,"EC-Earth3-CC","ssp245",2085,108,13.0503787878788,4.33,23.83,0,0
92.3333333333333,"CKA",3098,"Bing",1,"EC-Earth3-CC","ssp245",2085,92,11.5591287878788,0.31,26.36,0,0
96.9583333333333,"CKA",3099,"Bing",1,"EC-Earth3-CC","ssp245",2085,97,13.5438257575758,1.96,28.19,0,0
105.958333333333,"CKA",3100,"Bing",1,"EC-Earth3-CC","ssp245",2085,106,12.3479545454545,0.33,21.15,0,0
