"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.166666666667,"CKA",3001,"Bing",1,"none","none",1990,118,10.4786363636364,-0.74,23.54,3,0
119.208333333333,"CKA",3002,"Bing",1,"none","none",1990,119,10.0637878787879,-0.99,19.55,3,0
121.958333333333,"CKA",3003,"Bing",1,"none","none",1990,122,8.83643939393939,-5.29,20.24,30,17
109.041666666667,"CKA",3004,"Bing",1,"none","none",1990,109,8.00083333333333,-3.29,15.19,11,4
116.041666666667,"CKA",3005,"Bing",1,"none","none",1990,116,9.39545454545455,-0.48,17.5,3,0
105.875,"CKA",3006,"Bing",1,"none","none",1990,106,12.5685606060606,5.14,27.89,0,0
119.25,"CKA",3007,"Bing",1,"none","none",1990,119,13.7550378787879,1.37,26.61,0,0
105.333333333333,"CKA",3008,"Bing",1,"none","none",1990,105,10.7862878787879,-2.53,23.06,5,1
108.291666666667,"CKA",3009,"Bing",1,"none","none",1990,108,10.518446969697,1.56,20.78,0,0
127.125,"CKA",3010,"Bing",1,"none","none",1990,127,9.51034090909091,-1.58,21.45,8,0
107.375,"CKA",3011,"Bing",1,"none","none",1990,107,10.4212121212121,2.67,19.68,0,0
124.083333333333,"CKA",3012,"Bing",1,"none","none",1990,124,10.7026515151515,-1.47,21.5,4,0
129.375,"CKA",3013,"Bing",1,"none","none",1990,129,11.6634090909091,-0.58,23.82,1,0
126.041666666667,"CKA",3014,"Bing",1,"none","none",1990,126,9.4392803030303,-8.88,20.23,23,12
122.333333333333,"CKA",3015,"Bing",1,"none","none",1990,122,8.68204545454545,-0.15,18.73,1,0
121.208333333333,"CKA",3016,"Bing",1,"none","none",1990,121,11.0678409090909,-1.36,21.19,4,0
122.125,"CKA",3017,"Bing",1,"none","none",1990,122,13.0677272727273,2.38,25.68,0,0
110.041666666667,"CKA",3018,"Bing",1,"none","none",1990,110,12.0262121212121,4.07,22.46,0,0
112.041666666667,"CKA",3019,"Bing",1,"none","none",1990,112,13.0589393939394,3.66,22.88,0,0
107.125,"CKA",3020,"Bing",1,"none","none",1990,107,11.0558333333333,1.71,21.38,0,0
