"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
122.5,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,122,15.9704166666667,2.21,27.57,0,0
106.833333333333,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,107,13.3885227272727,-0.02,28.63,1,0
140.875,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,141,17.1957196969697,4.53,28.6,0,0
116.75,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,117,13.5887878787879,2.37,23.66,0,0
130.541666666667,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,131,16.0443560606061,-0.69,22.45,2,0
113.083333333333,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,113,13.2208712121212,1.3,29.15,0,0
156.458333333333,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,156,26.599696969697,11.23,43.85,0,0
116.083333333333,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,15.4744696969697,2.04,30.04,0,0
113.833333333333,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,114,13.4695454545455,-0.12,28.02,1,0
365,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,365,7.09458333333333,-0.95,16.8,7,0
121.625,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,122,15.1168181818182,1.31,28.1,0,0
123.083333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,123,14.0815909090909,-2.03,26.88,7,0
117.416666666667,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,117,10.3338636363636,-6.08,24.25,16,6
112.166666666667,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,112,10.3470833333333,-1.13,21.45,4,0
365,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,365,6.72098484848485,-0.66,15.52,12,0
116,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,14.6135606060606,1.04,26.34,0,0
126.208333333333,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,126,14.2604545454545,4.35,24.28,0,0
168.833333333333,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,169,25.3874621212121,10.6,35.47,0,0
100.125,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,100,14.5971590909091,5.91,25.5,0,0
133.666666666667,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,134,19.3782575757576,5.24,32.22,0,0
108.375,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,108,12.7409090909091,1.89,27.79,0,0
131.5,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,132,17.5596212121212,7.89,29.66,0,0
170.125,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,170,22.2963636363636,9.85,35.05,0,0
166.666666666667,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,167,27.5642424242424,17.35,43.48,0,0
150.125,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,150,22.1108333333333,8.34,33.5,0,0
95.125,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,95,12.65625,2.85,21.43,0,0
115.791666666667,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,14.9935984848485,2.9,24.25,0,0
126.625,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,127,17.5373484848485,5.22,29.01,0,0
118.208333333333,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,118,11.6263636363636,0.6,23.22,0,0
111.125,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,111,11.8568939393939,0.74,21.97,0,0
114.541666666667,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,115,17.9598106060606,7.98,30.87,0,0
116.958333333333,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,117,17.5238636363636,3.29,30.84,0,0
109.166666666667,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,109,13.3483333333333,2.84,26.28,0,0
118.125,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,118,14.6079924242424,5.4,27.87,0,0
115.5,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,16.6436742424242,4.19,31.57,0,0
122.916666666667,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,123,14.3574621212121,0.63,36.78,0,0
120.291666666667,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,120,14.0088257575758,2.08,24.99,0,0
121.75,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,122,14.9078409090909,3.57,25.77,0,0
109.541666666667,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,110,14.8236363636364,3.64,29.06,0,0
138.125,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,138,19.729053030303,10.31,26.99,0,0
112.958333333333,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,113,15.0802651515152,3.77,29,0,0
103.541666666667,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,104,12.1430303030303,2.67,20.54,0,0
110,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,110,12.2536363636364,-2.84,27.14,7,2
122.833333333333,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,123,13.2213257575758,-1.51,28.84,4,0
171.541666666667,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,172,24.3879545454545,12.37,35.43,0,0
110.625,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,111,16.3158333333333,0.47,32.57,0,0
99.125,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,99,12.6338636363636,4.31,23.21,0,0
109.125,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,109,12.7191666666667,0.28,25.57,0,0
120.125,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,120,15.4070075757576,2.45,27.96,0,0
365,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,365,5.70587121212121,-1.07,14.06,8,0
146.75,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,147,18.6596212121212,6.56,31.3,0,0
