"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.458333333333,"CKA",3001,"Bing",1,"INM-CM5-0","ssp585",2085,111,13.9478787878788,-1.99,29.24,12,0
106,"CKA",3002,"Bing",1,"INM-CM5-0","ssp585",2085,106,9.82356060606061,0.05,21.6,0,0
102.041666666667,"CKA",3003,"Bing",1,"INM-CM5-0","ssp585",2085,102,14.545303030303,2.42,28.05,0,0
109.875,"CKA",3004,"Bing",1,"INM-CM5-0","ssp585",2085,110,11.2691287878788,-2.18,21.02,5,0
105.083333333333,"CKA",3005,"Bing",1,"INM-CM5-0","ssp585",2085,105,13.14,3.04,25.05,0,0
100.166666666667,"CKA",3006,"Bing",1,"INM-CM5-0","ssp585",2085,100,14.4047348484848,0.43,33.19,0,0
104.125,"CKA",3007,"Bing",1,"INM-CM5-0","ssp585",2085,104,12.4145833333333,1.64,24.03,0,0
101.958333333333,"CKA",3008,"Bing",1,"INM-CM5-0","ssp585",2085,102,15.3386363636364,4.02,27.87,0,0
99.3333333333333,"CKA",3009,"Bing",1,"INM-CM5-0","ssp585",2085,99,12.5799242424242,1.8,21.73,0,0
112.958333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp585",2085,113,11.8706060606061,-1.9,27.13,9,0
104.333333333333,"CKA",3011,"Bing",1,"INM-CM5-0","ssp585",2085,104,13.509696969697,2.96,25.05,0,0
118.458333333333,"CKA",3012,"Bing",1,"INM-CM5-0","ssp585",2085,118,12.3444318181818,-0.79,25.31,2,0
109.166666666667,"CKA",3013,"Bing",1,"INM-CM5-0","ssp585",2085,109,8.37465909090909,-5.32,20.41,20,10
105.083333333333,"CKA",3014,"Bing",1,"INM-CM5-0","ssp585",2085,105,10.3133333333333,-0.01,24.73,1,0
102.875,"CKA",3015,"Bing",1,"INM-CM5-0","ssp585",2085,103,12.5214393939394,4.68,26.51,0,0
129.125,"CKA",3016,"Bing",1,"INM-CM5-0","ssp585",2085,129,15.7059090909091,3.1,28.89,0,0
105.333333333333,"CKA",3017,"Bing",1,"INM-CM5-0","ssp585",2085,105,7.73969696969697,-7.49,16.43,22,13
109.416666666667,"CKA",3018,"Bing",1,"INM-CM5-0","ssp585",2085,109,15.6219696969697,6.05,27.67,0,0
106.208333333333,"CKA",3019,"Bing",1,"INM-CM5-0","ssp585",2085,106,15.9403787878788,5,27.83,0,0
95.5416666666667,"CKA",3020,"Bing",1,"INM-CM5-0","ssp585",2085,96,14.3807954545455,4.7,26.39,0,0
114.541666666667,"CKA",3021,"Bing",1,"INM-CM5-0","ssp585",2085,115,13.0819696969697,4.39,21.05,0,0
101.166666666667,"CKA",3022,"Bing",1,"INM-CM5-0","ssp585",2085,101,14.1376893939394,0.62,27.14,0,0
117.166666666667,"CKA",3023,"Bing",1,"INM-CM5-0","ssp585",2085,117,10.3657196969697,1.91,19.55,0,0
109.666666666667,"CKA",3024,"Bing",1,"INM-CM5-0","ssp585",2085,110,12.1722727272727,-1.72,24.06,4,0
122.958333333333,"CKA",3025,"Bing",1,"INM-CM5-0","ssp585",2085,123,17.2086363636364,3.3,31.95,0,0
125.041666666667,"CKA",3026,"Bing",1,"INM-CM5-0","ssp585",2085,125,12.0618939393939,-3.17,26.11,10,2
94.9583333333333,"CKA",3027,"Bing",1,"INM-CM5-0","ssp585",2085,95,12.1655681818182,2.15,21.15,0,0
103.375,"CKA",3028,"Bing",1,"INM-CM5-0","ssp585",2085,103,12.2732954545455,-1.77,22.91,4,0
104.291666666667,"CKA",3029,"Bing",1,"INM-CM5-0","ssp585",2085,104,12.642803030303,2.62,20.74,0,0
101.583333333333,"CKA",3030,"Bing",1,"INM-CM5-0","ssp585",2085,102,10.7535606060606,0.96,29.36,0,0
107.083333333333,"CKA",3031,"Bing",1,"INM-CM5-0","ssp585",2085,107,11.2024621212121,-0.56,21.21,2,0
108.333333333333,"CKA",3032,"Bing",1,"INM-CM5-0","ssp585",2085,108,14.19125,5,25.87,0,0
113.25,"CKA",3033,"Bing",1,"INM-CM5-0","ssp585",2085,113,13.7870454545455,-1.36,26.06,4,0
98.7916666666667,"CKA",3034,"Bing",1,"INM-CM5-0","ssp585",2085,99,13.6466666666667,4.27,22.67,0,0
116.958333333333,"CKA",3035,"Bing",1,"INM-CM5-0","ssp585",2085,117,12.981553030303,3.1,26.48,0,0
109.041666666667,"CKA",3036,"Bing",1,"INM-CM5-0","ssp585",2085,109,12.8360227272727,-1.42,30.37,4,0
