"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.958333333333,"CKA",3001,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,10.5657575757576,-1.45,30.33,12,0
107.041666666667,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,10.0536742424242,-1.26,20.7,4,0
101.083333333333,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,15.5870833333333,2.66,28.93,0,0
98.5,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp585",2050,98,15.0404545454545,1.71,28.66,0,0
104.875,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,13.8618560606061,3.49,25.97,0,0
103.458333333333,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp585",2050,103,16.3246212121212,0.8,34.15,0,0
105.958333333333,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,12.7440909090909,4.12,24.59,0,0
97.5416666666667,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp585",2050,98,14.6022727272727,1.11,27.49,0,0
95.375,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp585",2050,95,11.55125,1.13,22.56,0,0
111.333333333333,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp585",2050,111,12.6616287878788,0.02,28.19,0,0
106.958333333333,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,14.2960984848485,4.92,25.38,0,0
115.291666666667,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp585",2050,115,11.2066287878788,0.64,20.87,0,0
110,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp585",2050,110,9.21515151515151,-4.77,21.39,17,7
102,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp585",2050,102,10.0625,0.37,24.46,0,0
99.9583333333333,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp585",2050,100,11.8634090909091,1.09,27.47,0,0
115.541666666667,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp585",2050,116,14.0762121212121,0.02,22.31,0,0
99.3333333333333,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp585",2050,99,7.51655303030303,-3.9,16.7,25,10
107.208333333333,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,17.8123106060606,8.05,31.21,0,0
103.5,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp585",2050,104,15.7065151515152,-1.54,28.8,3,0
96.4583333333333,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp585",2050,96,14.7560984848485,4.65,26.9,0,0
108.125,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp585",2050,108,15.0213257575758,4.72,27.25,0,0
101.25,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,14.7476893939394,0.93,28.04,0,0
107.416666666667,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,13.6182196969697,0.63,25.47,0,0
103.25,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp585",2050,103,13.7149621212121,1.28,25.17,0,0
120.375,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp585",2050,120,15.9143560606061,0.65,32.66,0,0
113.958333333333,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp585",2050,114,12.6863636363636,4.06,24.34,0,0
94.2916666666667,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp585",2050,94,12.9588636363636,2.39,21.77,0,0
101.083333333333,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,13.1822348484848,-1.93,24.35,4,0
96.9166666666667,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp585",2050,97,14.5942424242424,4.42,25.07,0,0
105.041666666667,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,9.3825,1.58,22.78,0,0
102.166666666667,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp585",2050,102,13.3296590909091,4.84,22.12,0,0
106.375,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,14.0810606060606,-1.37,26.93,3,0
113.333333333333,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp585",2050,113,14.642803030303,-0.85,27.16,2,0
97.0416666666667,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp585",2050,97,14.1227272727273,4.45,23.36,0,0
114.208333333333,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp585",2050,114,13.3360606060606,0.47,27.66,0,0
108.958333333333,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp585",2050,109,13.6391287878788,-0.92,31.49,3,0
105.166666666667,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,9.715,-7.93,20.76,9,7
104.166666666667,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp585",2050,104,13.2679166666667,1.41,28.86,0,0
109.291666666667,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp585",2050,109,8.72935606060606,-2.03,19.37,4,0
101.458333333333,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,14.5364015151515,3.53,26.68,0,0
106.125,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,15.90625,4.76,28.16,0,0
101.25,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,15.1539772727273,4.3,29.63,0,0
100.583333333333,"CKA",3043,"Bing",1,"FIO-ESM-2-0","ssp585",2050,101,13.6068181818182,3.35,20.68,0,0
110,"CKA",3044,"Bing",1,"FIO-ESM-2-0","ssp585",2050,110,11.9210227272727,-3.58,26.97,10,3
102.5,"CKA",3045,"Bing",1,"FIO-ESM-2-0","ssp585",2050,102,15.5059090909091,3.63,25.85,0,0
114.291666666667,"CKA",3046,"Bing",1,"FIO-ESM-2-0","ssp585",2050,114,15.5063257575758,-1.03,29.01,3,0
109.875,"CKA",3047,"Bing",1,"FIO-ESM-2-0","ssp585",2050,110,15.5467803030303,-0.72,32.61,2,0
91.1666666666667,"CKA",3048,"Bing",1,"FIO-ESM-2-0","ssp585",2050,91,12.9106439393939,4.69,20.9,0,0
89.0416666666667,"CKA",3049,"Bing",1,"FIO-ESM-2-0","ssp585",2050,89,13.4013257575758,3.3,22.03,0,0
119.25,"CKA",3050,"Bing",1,"FIO-ESM-2-0","ssp585",2050,119,13.5910984848485,1.12,26.07,0,0
108.083333333333,"CKA",3051,"Bing",1,"FIO-ESM-2-0","ssp585",2050,108,14.5594696969697,5.45,28.03,0,0
110.958333333333,"CKA",3052,"Bing",1,"FIO-ESM-2-0","ssp585",2050,111,12.6864393939394,5.09,21.08,0,0
107.25,"CKA",3053,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,12.5167045454545,-0.34,23.04,1,0
93.9166666666667,"CKA",3054,"Bing",1,"FIO-ESM-2-0","ssp585",2050,94,13.718446969697,3.14,23.14,0,0
105.916666666667,"CKA",3055,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,15.2816287878788,-1.28,29.55,3,0
105.291666666667,"CKA",3056,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,16.0624242424242,2.58,27.65,0,0
99.875,"CKA",3057,"Bing",1,"FIO-ESM-2-0","ssp585",2050,100,13.1159090909091,1.04,28.02,0,0
96.375,"CKA",3058,"Bing",1,"FIO-ESM-2-0","ssp585",2050,96,13.1983712121212,4.22,27.5,0,0
106.375,"CKA",3059,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,12.9971212121212,1.71,22.93,0,0
106.333333333333,"CKA",3060,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,13.0856060606061,-2.68,24.2,10,1
104.916666666667,"CKA",3061,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,16.1457954545455,3.31,27.49,0,0
92.375,"CKA",3062,"Bing",1,"FIO-ESM-2-0","ssp585",2050,92,6.08886363636364,-13.33,20.5,40,25
95.0833333333333,"CKA",3063,"Bing",1,"FIO-ESM-2-0","ssp585",2050,95,14.1702272727273,1.92,25.66,0,0
96.7916666666667,"CKA",3064,"Bing",1,"FIO-ESM-2-0","ssp585",2050,97,15.2426893939394,3.59,26.3,0,0
84.125,"CKA",3065,"Bing",1,"FIO-ESM-2-0","ssp585",2050,84,12.7191666666667,-0.12,27.08,1,0
98.2916666666667,"CKA",3066,"Bing",1,"FIO-ESM-2-0","ssp585",2050,98,8.07405303030303,-1,17.74,6,0
97.9166666666667,"CKA",3067,"Bing",1,"FIO-ESM-2-0","ssp585",2050,98,11.7610984848485,1.72,23.38,0,0
100,"CKA",3068,"Bing",1,"FIO-ESM-2-0","ssp585",2050,100,9.14359848484849,-12.74,23.79,37,28
95.0416666666667,"CKA",3069,"Bing",1,"FIO-ESM-2-0","ssp585",2050,95,12.1930303030303,0.06,26.87,0,0
118.291666666667,"CKA",3070,"Bing",1,"FIO-ESM-2-0","ssp585",2050,118,10.1054545454545,-3.41,21.01,17,4
106.25,"CKA",3071,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,9.81037878787879,-1.31,24.96,7,0
99.7083333333333,"CKA",3072,"Bing",1,"FIO-ESM-2-0","ssp585",2050,100,17.5384090909091,3.54,31.66,0,0
106.5,"CKA",3073,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,16.6706060606061,3,30.73,0,0
117.333333333333,"CKA",3074,"Bing",1,"FIO-ESM-2-0","ssp585",2050,117,11.4393560606061,-0.35,24.13,1,0
86.875,"CKA",3075,"Bing",1,"FIO-ESM-2-0","ssp585",2050,87,10.4416287878788,0.7,21.88,0,0
110,"CKA",3076,"Bing",1,"FIO-ESM-2-0","ssp585",2050,110,14.3454545454545,5.12,25.21,0,0
93.25,"CKA",3077,"Bing",1,"FIO-ESM-2-0","ssp585",2050,93,12.998446969697,2.07,25.68,0,0
99.375,"CKA",3078,"Bing",1,"FIO-ESM-2-0","ssp585",2050,99,13.8987878787879,4.72,25.04,0,0
96.375,"CKA",3079,"Bing",1,"FIO-ESM-2-0","ssp585",2050,96,12.9337878787879,-3.92,24.45,6,3
