"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.666666666667,"CKA",3001,"Bing",1,"CIESM","ssp126",2085,113,14.602803030303,-5.76,31.65,11,6
116.916666666667,"CKA",3002,"Bing",1,"CIESM","ssp126",2085,117,11.5446212121212,-4.69,23.84,13,6
107.166666666667,"CKA",3003,"Bing",1,"CIESM","ssp126",2085,107,11.9005681818182,-4.71,30.69,10,5
104.166666666667,"CKA",3004,"Bing",1,"CIESM","ssp126",2085,104,11.1159090909091,-4.51,23.42,19,5
109.958333333333,"CKA",3005,"Bing",1,"CIESM","ssp126",2085,110,12.0601136363636,-2.03,26.22,5,0
106.083333333333,"CKA",3006,"Bing",1,"CIESM","ssp126",2085,106,15.1001515151515,1.67,36.31,0,0
117.041666666667,"CKA",3007,"Bing",1,"CIESM","ssp126",2085,117,14.7539772727273,-3.08,33.44,6,3
102.416666666667,"CKA",3008,"Bing",1,"CIESM","ssp126",2085,102,14.3807575757576,-0.41,30.72,1,0
103.458333333333,"CKA",3009,"Bing",1,"CIESM","ssp126",2085,103,12.7044696969697,-2.27,28.52,5,1
119.333333333333,"CKA",3010,"Bing",1,"CIESM","ssp126",2085,119,11.9488636363636,-4.68,29.69,14,7
107.5,"CKA",3011,"Bing",1,"CIESM","ssp126",2085,108,13.1710227272727,1.44,26.45,0,0
118.041666666667,"CKA",3012,"Bing",1,"CIESM","ssp126",2085,118,12.3482575757576,-4.34,28.07,10,7
117.208333333333,"CKA",3013,"Bing",1,"CIESM","ssp126",2085,117,8.27875,-7.23,25.47,40,22
111,"CKA",3014,"Bing",1,"CIESM","ssp126",2085,111,11.8807196969697,-1.71,27.48,4,0
107.125,"CKA",3015,"Bing",1,"CIESM","ssp126",2085,107,12.0071590909091,-1.48,28.87,5,0
114.166666666667,"CKA",3016,"Bing",1,"CIESM","ssp126",2085,114,12.3539393939394,-9.07,22.42,9,7
112.958333333333,"CKA",3017,"Bing",1,"CIESM","ssp126",2085,113,11.2062121212121,-11.51,27.8,31,20
110.25,"CKA",3018,"Bing",1,"CIESM","ssp126",2085,110,14.7564393939394,4.15,29.2,0,0
109.916666666667,"CKA",3019,"Bing",1,"CIESM","ssp126",2085,110,14.8845833333333,1.45,31,0,0
102.291666666667,"CKA",3020,"Bing",1,"CIESM","ssp126",2085,102,11.8282575757576,1.9,25.81,0,0
113.375,"CKA",3021,"Bing",1,"CIESM","ssp126",2085,113,12.9264772727273,1.04,24.01,0,0
105.916666666667,"CKA",3022,"Bing",1,"CIESM","ssp126",2085,106,12.2090151515152,-2.6,28.8,4,1
107.458333333333,"CKA",3023,"Bing",1,"CIESM","ssp126",2085,107,12.309053030303,-3.91,25.25,6,3
109.125,"CKA",3024,"Bing",1,"CIESM","ssp126",2085,109,11.9368560606061,-3.4,27.17,12,3
126.416666666667,"CKA",3025,"Bing",1,"CIESM","ssp126",2085,126,18.8741666666667,1.9,33.48,0,0
103.458333333333,"CKA",3026,"Bing",1,"CIESM","ssp126",2085,103,11.5589393939394,-3.47,26.18,14,4
105.208333333333,"CKA",3027,"Bing",1,"CIESM","ssp126",2085,105,10.1070454545455,-0.67,26.04,2,0
109.041666666667,"CKA",3028,"Bing",1,"CIESM","ssp126",2085,109,11.4020833333333,-5.05,25.25,11,4
102.166666666667,"CKA",3029,"Bing",1,"CIESM","ssp126",2085,102,13.0423484848485,0.65,25.21,0,0
117.25,"CKA",3030,"Bing",1,"CIESM","ssp126",2085,117,9.56761363636364,-4.1,23.4,30,8
109.875,"CKA",3031,"Bing",1,"CIESM","ssp126",2085,110,10.4613636363636,-3.78,22.4,9,3
112.375,"CKA",3032,"Bing",1,"CIESM","ssp126",2085,112,15.8642424242424,1.27,31.67,0,0
116.375,"CKA",3033,"Bing",1,"CIESM","ssp126",2085,116,15.3260984848485,-2.38,32.26,5,1
105.541666666667,"CKA",3034,"Bing",1,"CIESM","ssp126",2085,106,11.4350757575758,-1.17,23.15,3,0
118.291666666667,"CKA",3035,"Bing",1,"CIESM","ssp126",2085,118,12.8915151515152,1.09,29.48,0,0
115.5,"CKA",3036,"Bing",1,"CIESM","ssp126",2085,116,15.0398484848485,-0.3,33.15,1,0
116.291666666667,"CKA",3037,"Bing",1,"CIESM","ssp126",2085,116,7.78893939393939,-3.73,16.72,6,4
107.333333333333,"CKA",3038,"Bing",1,"CIESM","ssp126",2085,107,13.4216666666667,0.69,30.19,0,0
118.041666666667,"CKA",3039,"Bing",1,"CIESM","ssp126",2085,118,12.8186363636364,3.61,24.02,0,0
109.291666666667,"CKA",3040,"Bing",1,"CIESM","ssp126",2085,109,12.8001136363636,-0.46,25.98,1,0
108.208333333333,"CKA",3041,"Bing",1,"CIESM","ssp126",2085,108,14.4814393939394,1.3,29.12,0,0
107.458333333333,"CKA",3042,"Bing",1,"CIESM","ssp126",2085,107,14.3658333333333,-0.2,31.07,2,0
110.333333333333,"CKA",3043,"Bing",1,"CIESM","ssp126",2085,110,11.7266287878788,-2.52,29.33,7,2
117.291666666667,"CKA",3044,"Bing",1,"CIESM","ssp126",2085,117,15.5701893939394,2.86,28.82,0,0
106.083333333333,"CKA",3045,"Bing",1,"CIESM","ssp126",2085,106,10.6778409090909,-1.7,23.93,5,0
115.333333333333,"CKA",3046,"Bing",1,"CIESM","ssp126",2085,115,14.9139015151515,-4.87,30.49,10,5
117.833333333333,"CKA",3047,"Bing",1,"CIESM","ssp126",2085,118,15.1124242424242,-4.45,33.62,9,4
103.291666666667,"CKA",3048,"Bing",1,"CIESM","ssp126",2085,103,11.2776515151515,-4.96,26.88,10,4
98.9583333333333,"CKA",3049,"Bing",1,"CIESM","ssp126",2085,99,8.10465909090909,-11.5,23.51,28,13
124.416666666667,"CKA",3050,"Bing",1,"CIESM","ssp126",2085,124,15.3738257575758,0.9,27.03,0,0
110.083333333333,"CKA",3051,"Bing",1,"CIESM","ssp126",2085,110,13.0864393939394,2.01,26.95,0,0
112,"CKA",3052,"Bing",1,"CIESM","ssp126",2085,112,11.4653409090909,2.22,22.08,0,0
107.916666666667,"CKA",3053,"Bing",1,"CIESM","ssp126",2085,108,11.7644318181818,-4.46,26.65,6,4
101.375,"CKA",3054,"Bing",1,"CIESM","ssp126",2085,101,11.91625,-1,24.09,4,0
112.291666666667,"CKA",3055,"Bing",1,"CIESM","ssp126",2085,112,14.47,-5.38,32.32,11,5
115.125,"CKA",3056,"Bing",1,"CIESM","ssp126",2085,115,13.7325,-3.14,29.77,9,3
106,"CKA",3057,"Bing",1,"CIESM","ssp126",2085,106,12.419696969697,-5.04,30.29,15,7
103.791666666667,"CKA",3058,"Bing",1,"CIESM","ssp126",2085,104,13.2409848484848,1.16,28.63,0,0
110.833333333333,"CKA",3059,"Bing",1,"CIESM","ssp126",2085,111,12.2701136363636,-0.25,24.41,1,0
111.25,"CKA",3060,"Bing",1,"CIESM","ssp126",2085,111,14.7565151515152,3.41,24.3,0,0
110.708333333333,"CKA",3061,"Bing",1,"CIESM","ssp126",2085,111,10.1156439393939,-3.59,21.76,7,3
110.416666666667,"CKA",3062,"Bing",1,"CIESM","ssp126",2085,110,9.9857196969697,-6.41,30.39,28,9
100,"CKA",3063,"Bing",1,"CIESM","ssp126",2085,100,13.0164772727273,0.41,26.22,0,0
103.416666666667,"CKA",3064,"Bing",1,"CIESM","ssp126",2085,103,14.5192803030303,-0.67,28.76,1,0
93.2083333333333,"CKA",3065,"Bing",1,"CIESM","ssp126",2085,93,10.8469318181818,-3.89,23.07,7,3
108,"CKA",3066,"Bing",1,"CIESM","ssp126",2085,108,17.4960984848485,3.33,31.8,0,0
99.4583333333333,"CKA",3067,"Bing",1,"CIESM","ssp126",2085,99,10.4709090909091,-2.93,24.4,18,2
106.25,"CKA",3068,"Bing",1,"CIESM","ssp126",2085,106,9.79333333333333,-4.95,24.52,17,5
105.208333333333,"CKA",3069,"Bing",1,"CIESM","ssp126",2085,105,9.19397727272727,-0.3,20.5,2,0
118.916666666667,"CKA",3070,"Bing",1,"CIESM","ssp126",2085,119,9.37181818181818,-7.64,23.36,39,24
115.333333333333,"CKA",3071,"Bing",1,"CIESM","ssp126",2085,115,9.65651515151515,-0.57,23.33,5,0
