"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.416666666667,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,111,13.1668560606061,-1.98,27.77,12,0
113.125,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,113,9.41003787878788,-2.04,21.53,6,0
104,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,13.4429545454545,3.38,26.55,0,0
100.166666666667,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,100,12.7384848484848,-0.93,26.04,2,0
105.25,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,105,12.2378409090909,2.44,23.45,0,0
102.791666666667,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,14.7075757575758,0.13,31.32,0,0
108.125,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,108,10.3265909090909,-0.19,18.98,1,0
100.458333333333,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,100,14.5300378787879,0.54,26.23,0,0
98.375,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,98,11.1869696969697,0.49,19.96,0,0
117.083333333333,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,117,11.6794318181818,-1.86,25.19,10,0
100.333333333333,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,100,12.129053030303,2.77,23.28,0,0
115.041666666667,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,115,9.64280303030303,0.04,18.27,0,0
119.041666666667,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,119,8.59026515151515,-3.94,21.35,20,10
107.041666666667,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,107,10.4967045454545,3.81,23.14,0,0
104.125,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,12.1026136363636,4.1,24.82,0,0
116.166666666667,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,116,12.5269696969697,-0.31,20,1,0
110.083333333333,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,110,8.87901515151515,-7.36,23.77,21,13
105.958333333333,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,106,16.4782196969697,5.71,28.65,0,0
106.416666666667,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,106,15.0545833333333,4.9,26.18,0,0
96.5833333333333,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,97,13.6103787878788,4.62,24.66,0,0
107.25,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,107,13.1323863636364,2.59,24.65,0,0
103,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,13.1426136363636,0.28,25.6,0,0
104.291666666667,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,11.0576893939394,-5.92,23.44,15,12
100.083333333333,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,100,12.5921590909091,4.56,19.96,0,0
118.958333333333,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,119,13.4086742424242,0.14,28.75,0,0
103.041666666667,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,11.4154924242424,0.39,21.8,0,0
94.375,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,94,11.5318181818182,1.77,19.78,0,0
104.125,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,11.2529545454545,-1.9,21.22,4,0
93.2083333333333,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,93,11.2776515151515,3.72,22.72,0,0
