"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.458333333333,"CKA",3001,"Bing",1,"MIROC6","ssp370",2050,109,13.1668939393939,-2.31,29.06,12,1
109.333333333333,"CKA",3002,"Bing",1,"MIROC6","ssp370",2050,109,8.44333333333333,-2.02,19.41,6,0
103.333333333333,"CKA",3003,"Bing",1,"MIROC6","ssp370",2050,103,14.0317424242424,1.74,27.51,0,0
101.25,"CKA",3004,"Bing",1,"MIROC6","ssp370",2050,101,12.5133712121212,-1.31,27.2,3,0
105.041666666667,"CKA",3005,"Bing",1,"MIROC6","ssp370",2050,105,12.7050757575758,2.35,24.61,0,0
104.583333333333,"CKA",3006,"Bing",1,"MIROC6","ssp370",2050,105,15.0364015151515,-0.25,32.91,1,0
109.291666666667,"CKA",3007,"Bing",1,"MIROC6","ssp370",2050,109,10.9034848484848,-0.24,23.01,1,0
97.5833333333333,"CKA",3008,"Bing",1,"MIROC6","ssp370",2050,98,13.4687878787879,0.27,26.03,0,0
98.3333333333333,"CKA",3009,"Bing",1,"MIROC6","ssp370",2050,98,11.5721590909091,0.2,21.09,0,0
113.75,"CKA",3010,"Bing",1,"MIROC6","ssp370",2050,114,12.1082575757576,-1.71,26.91,8,0
103.125,"CKA",3011,"Bing",1,"MIROC6","ssp370",2050,103,12.8795454545455,2.31,24.45,0,0
116.125,"CKA",3012,"Bing",1,"MIROC6","ssp370",2050,116,11.0126136363636,-0.39,23.56,2,0
108.166666666667,"CKA",3013,"Bing",1,"MIROC6","ssp370",2050,108,8.00897727272727,-5.5,20.07,28,14
102,"CKA",3014,"Bing",1,"MIROC6","ssp370",2050,102,8.87265151515152,-0.61,23.08,2,0
102.791666666667,"CKA",3015,"Bing",1,"MIROC6","ssp370",2050,103,11.9955681818182,4,26.04,0,0
116.625,"CKA",3016,"Bing",1,"MIROC6","ssp370",2050,117,13.6573106060606,-0.09,21.63,1,0
103.25,"CKA",3017,"Bing",1,"MIROC6","ssp370",2050,103,7.3075,-6.21,16.15,21,6
108.666666666667,"CKA",3018,"Bing",1,"MIROC6","ssp370",2050,109,15.381553030303,6,27.16,0,0
106.5,"CKA",3019,"Bing",1,"MIROC6","ssp370",2050,106,15.5394696969697,4.59,27.73,0,0
96.625,"CKA",3020,"Bing",1,"MIROC6","ssp370",2050,97,14.0195833333333,4.49,25.63,0,0
109.166666666667,"CKA",3021,"Bing",1,"MIROC6","ssp370",2050,109,14.2928787878788,3.87,25.88,0,0
103.125,"CKA",3022,"Bing",1,"MIROC6","ssp370",2050,103,13.5781060606061,-0.11,26.67,1,0
108.833333333333,"CKA",3023,"Bing",1,"MIROC6","ssp370",2050,109,12.5599621212121,2.65,24.24,0,0
99.9166666666667,"CKA",3024,"Bing",1,"MIROC6","ssp370",2050,100,12.9860227272727,4.71,20.8,0,0
119.25,"CKA",3025,"Bing",1,"MIROC6","ssp370",2050,119,14.4738257575758,0.2,30.88,0,0
106.291666666667,"CKA",3026,"Bing",1,"MIROC6","ssp370",2050,106,11.8898863636364,0.12,23.16,0,0
94.2916666666667,"CKA",3027,"Bing",1,"MIROC6","ssp370",2050,94,11.9679166666667,1.39,20.61,0,0
103.333333333333,"CKA",3028,"Bing",1,"MIROC6","ssp370",2050,103,11.7485606060606,-2.14,22.27,4,0
97.375,"CKA",3029,"Bing",1,"MIROC6","ssp370",2050,97,13.4553409090909,3.46,23.61,0,0
110.916666666667,"CKA",3030,"Bing",1,"MIROC6","ssp370",2050,111,8.86954545454545,0.54,21.03,0,0
105.666666666667,"CKA",3031,"Bing",1,"MIROC6","ssp370",2050,106,11.3737121212121,-0.84,20.82,2,0
109.916666666667,"CKA",3032,"Bing",1,"MIROC6","ssp370",2050,110,15.1502651515152,4.63,28.75,0,0
112.75,"CKA",3033,"Bing",1,"MIROC6","ssp370",2050,113,13.8117424242424,-1.65,26.23,4,0
97.9166666666667,"CKA",3034,"Bing",1,"MIROC6","ssp370",2050,98,13.1444318181818,3.5,21.97,0,0
116.166666666667,"CKA",3035,"Bing",1,"MIROC6","ssp370",2050,116,13.1348484848485,3.02,26.67,0,0
110.166666666667,"CKA",3036,"Bing",1,"MIROC6","ssp370",2050,110,13.7879924242424,0.21,30.43,0,0
108.333333333333,"CKA",3037,"Bing",1,"MIROC6","ssp370",2050,108,8.49996212121212,-0.98,19.37,3,0
102.875,"CKA",3038,"Bing",1,"MIROC6","ssp370",2050,103,11.3949242424242,0.32,27.49,0,0
115.875,"CKA",3039,"Bing",1,"MIROC6","ssp370",2050,116,12.1343181818182,0.38,22.28,0,0
101.291666666667,"CKA",3040,"Bing",1,"MIROC6","ssp370",2050,101,13.3468939393939,2.68,25.2,0,0
109.625,"CKA",3041,"Bing",1,"MIROC6","ssp370",2050,110,13.514053030303,-4.48,26.93,6,4
102.083333333333,"CKA",3042,"Bing",1,"MIROC6","ssp370",2050,102,14.5898106060606,3.23,28.19,0,0
104.25,"CKA",3043,"Bing",1,"MIROC6","ssp370",2050,104,10.8510227272727,1.23,19.36,0,0
112.208333333333,"CKA",3044,"Bing",1,"MIROC6","ssp370",2050,112,12.6996590909091,-0.84,25.97,3,0
104.458333333333,"CKA",3045,"Bing",1,"MIROC6","ssp370",2050,104,12.7952272727273,-0.06,23.13,1,0
114.458333333333,"CKA",3046,"Bing",1,"MIROC6","ssp370",2050,114,14.7324621212121,-1.63,28.03,4,0
110.875,"CKA",3047,"Bing",1,"MIROC6","ssp370",2050,111,14.9684090909091,-1.11,31.45,3,0
93.6666666666667,"CKA",3048,"Bing",1,"MIROC6","ssp370",2050,94,11.6387878787879,3.75,20.01,0,0
90.9166666666667,"CKA",3049,"Bing",1,"MIROC6","ssp370",2050,91,12.5429166666667,0.84,21.18,0,0
122.5,"CKA",3050,"Bing",1,"MIROC6","ssp370",2050,122,15.9934090909091,0.82,27.43,0,0
109.208333333333,"CKA",3051,"Bing",1,"MIROC6","ssp370",2050,109,13.7157575757576,4.75,26.71,0,0
114.5,"CKA",3052,"Bing",1,"MIROC6","ssp370",2050,114,12.0809090909091,4.19,20.55,0,0
109.083333333333,"CKA",3053,"Bing",1,"MIROC6","ssp370",2050,109,12.3173106060606,-1.08,24.59,3,0
94.25,"CKA",3054,"Bing",1,"MIROC6","ssp370",2050,94,12.709696969697,2.15,21.72,0,0
106.208333333333,"CKA",3055,"Bing",1,"MIROC6","ssp370",2050,106,14.1580681818182,-2.08,28.37,4,0
110.666666666667,"CKA",3056,"Bing",1,"MIROC6","ssp370",2050,111,13.8494696969697,0.02,26.26,0,0
102.375,"CKA",3057,"Bing",1,"MIROC6","ssp370",2050,102,11.5864393939394,0.06,26.58,0,0
98.25,"CKA",3058,"Bing",1,"MIROC6","ssp370",2050,98,13.2091287878788,3.19,26.08,0,0
111.041666666667,"CKA",3059,"Bing",1,"MIROC6","ssp370",2050,111,12.4270075757576,2.64,22.73,0,0
109.166666666667,"CKA",3060,"Bing",1,"MIROC6","ssp370",2050,109,14.0571212121212,-2.05,23.1,7,0
105.375,"CKA",3061,"Bing",1,"MIROC6","ssp370",2050,105,15.0111742424242,2.47,26.07,0,0
103.291666666667,"CKA",3062,"Bing",1,"MIROC6","ssp370",2050,103,8.96727272727273,-2.85,21,10,3
96.125,"CKA",3063,"Bing",1,"MIROC6","ssp370",2050,96,13.7730681818182,1.07,24.74,0,0
97.9583333333333,"CKA",3064,"Bing",1,"MIROC6","ssp370",2050,98,14.4576136363636,2.68,26.23,0,0
84.5,"CKA",3065,"Bing",1,"MIROC6","ssp370",2050,84,12.1887878787879,-0.05,25.73,1,0
103.875,"CKA",3066,"Bing",1,"MIROC6","ssp370",2050,104,14.1193181818182,1.26,29.34,0,0
100,"CKA",3067,"Bing",1,"MIROC6","ssp370",2050,100,11.4577651515152,0.85,21.91,0,0
101.125,"CKA",3068,"Bing",1,"MIROC6","ssp370",2050,101,8.38454545454545,-13.81,22.26,32,24
95.125,"CKA",3069,"Bing",1,"MIROC6","ssp370",2050,95,11.1263257575758,-0.35,25.54,1,0
121.041666666667,"CKA",3070,"Bing",1,"MIROC6","ssp370",2050,121,11.187803030303,-3.78,25.52,19,5
105.916666666667,"CKA",3071,"Bing",1,"MIROC6","ssp370",2050,106,8.69496212121212,-2.22,23.51,11,1
101.208333333333,"CKA",3072,"Bing",1,"MIROC6","ssp370",2050,101,16.4296590909091,2.66,30.27,0,0
107.833333333333,"CKA",3073,"Bing",1,"MIROC6","ssp370",2050,108,15.372803030303,2.21,29.14,0,0
119.291666666667,"CKA",3074,"Bing",1,"MIROC6","ssp370",2050,119,10.3348484848485,-0.31,20.87,1,0
89.3333333333333,"CKA",3075,"Bing",1,"MIROC6","ssp370",2050,89,10.4110984848485,0.35,20.81,0,0
111.916666666667,"CKA",3076,"Bing",1,"MIROC6","ssp370",2050,112,13.7860984848485,4.32,24.3,0,0
91.5,"CKA",3077,"Bing",1,"MIROC6","ssp370",2050,92,12.3071212121212,1.17,24.21,0,0
100.166666666667,"CKA",3078,"Bing",1,"MIROC6","ssp370",2050,100,12.092803030303,3.13,23.69,0,0
99.9166666666667,"CKA",3079,"Bing",1,"MIROC6","ssp370",2050,100,11.8731439393939,2.26,22.3,0,0
107.083333333333,"CKA",3080,"Bing",1,"MIROC6","ssp370",2050,107,12.9647727272727,-0.86,25.07,2,0
103.125,"CKA",3081,"Bing",1,"MIROC6","ssp370",2050,103,10.4981060606061,-3.04,20.51,5,2
97.8333333333333,"CKA",3082,"Bing",1,"MIROC6","ssp370",2050,98,14.5287878787879,2.93,28.76,0,0
107.166666666667,"CKA",3083,"Bing",1,"MIROC6","ssp370",2050,107,12.3180681818182,0.73,22.13,0,0
109.041666666667,"CKA",3084,"Bing",1,"MIROC6","ssp370",2050,109,12.2590909090909,-0.17,25.83,1,0
108.708333333333,"CKA",3085,"Bing",1,"MIROC6","ssp370",2050,109,16.2955303030303,7.35,26.48,0,0
96.3333333333333,"CKA",3086,"Bing",1,"MIROC6","ssp370",2050,96,19.1999621212121,4.42,34.21,0,0
107.041666666667,"CKA",3087,"Bing",1,"MIROC6","ssp370",2050,107,12.3176893939394,-0.08,24.4,1,0
102,"CKA",3088,"Bing",1,"MIROC6","ssp370",2050,102,12.9707196969697,1.22,27.59,0,0
108.791666666667,"CKA",3089,"Bing",1,"MIROC6","ssp370",2050,109,12.1201515151515,0.73,24.8,0,0
111.125,"CKA",3090,"Bing",1,"MIROC6","ssp370",2050,111,13.9868181818182,3.79,23.48,0,0
107,"CKA",3091,"Bing",1,"MIROC6","ssp370",2050,107,12.4904924242424,-6.25,29.11,14,6
109.083333333333,"CKA",3092,"Bing",1,"MIROC6","ssp370",2050,109,14.171553030303,3.88,26.6,0,0
117.375,"CKA",3093,"Bing",1,"MIROC6","ssp370",2050,117,12.6559090909091,-2.43,27.56,7,1
89.9583333333333,"CKA",3094,"Bing",1,"MIROC6","ssp370",2050,90,14.7187878787879,3.61,25.28,0,0
120.333333333333,"CKA",3095,"Bing",1,"MIROC6","ssp370",2050,120,16.3507954545455,2.51,30.54,0,0
117.333333333333,"CKA",3096,"Bing",1,"MIROC6","ssp370",2050,117,13.5025378787879,2.24,30,0,0
106.333333333333,"CKA",3097,"Bing",1,"MIROC6","ssp370",2050,106,12.6792045454545,3.6,22.76,0,0
91,"CKA",3098,"Bing",1,"MIROC6","ssp370",2050,91,11.6790151515152,-0.52,26.56,3,0
97.0416666666667,"CKA",3099,"Bing",1,"MIROC6","ssp370",2050,97,13.1590151515152,1.26,28.32,0,0
101.041666666667,"CKA",3100,"Bing",1,"MIROC6","ssp370",2050,101,10.9240909090909,-4.79,21.3,11,4
97.25,"CKA",3001,"Lapins",1,"MIROC6","ssp370",2050,97,9.5319696969697,-2.88,21.53,10,2
93.125,"CKA",3002,"Lapins",1,"MIROC6","ssp370",2050,93,10.9435227272727,-1.29,24.93,5,0
99.2916666666667,"CKA",3003,"Lapins",1,"MIROC6","ssp370",2050,99,13.4525,1.74,27.51,0,0
