"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.5,"CKA",3001,"Bing",1,"ACCESS-CM2","ssp126",2085,114,15.4535984848485,-1.9,29.42,4,0
112.375,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp126",2085,112,9.78386363636364,-1.69,23.01,5,0
103.875,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp126",2085,104,14.2004166666667,3.15,27.84,0,0
105.25,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp126",2085,105,11.8177651515152,-0.95,21.12,2,0
105.958333333333,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp126",2085,106,13.4994696969697,3.85,24.94,0,0
102.916666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp126",2085,103,15.4477272727273,0.03,33.12,0,0
107.958333333333,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp126",2085,108,11.1978409090909,0.1,20.22,0,0
101.458333333333,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp126",2085,101,15.3312121212121,2.07,27.65,0,0
101.208333333333,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp126",2085,101,12.9438257575758,1.5,25.77,0,0
113.25,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp126",2085,113,12.1625757575758,-1.42,27.26,5,0
112.833333333333,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp126",2085,113,14.2741666666667,0.4,36.12,0,0
119.166666666667,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp126",2085,119,13.4391666666667,-0.15,26.84,1,0
119.208333333333,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp126",2085,119,9.83102272727273,-3.53,23.31,17,7
107.791666666667,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp126",2085,108,11.5025378787879,3.99,24.88,0,0
104.041666666667,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp126",2085,104,12.864053030303,4.53,26.35,0,0
127.5,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp126",2085,128,16.8074621212121,4,30.33,0,0
111.208333333333,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp126",2085,111,10.2469318181818,-7.35,25.51,20,13
113.083333333333,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp126",2085,113,13.7718560606061,1.51,23.38,0,0
106.916666666667,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp126",2085,107,15.8851515151515,4.99,28.02,0,0
97.375,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp126",2085,97,14.1976136363636,4.8,25.76,0,0
114.416666666667,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp126",2085,114,13.485,4.24,21.89,0,0
105,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp126",2085,105,13.4674621212121,0.72,26.99,0,0
121.458333333333,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp126",2085,121,13.9776136363636,2.44,28.06,0,0
102.708333333333,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp126",2085,103,12.8370833333333,0.91,24.02,0,0
119,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp126",2085,119,14.6560984848485,0.45,30.67,0,0
115.416666666667,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp126",2085,115,12.1964393939394,3.43,23.77,0,0
96.125,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp126",2085,96,11.0672727272727,1.63,20.63,0,0
109.416666666667,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp126",2085,109,11.8901136363636,-1.76,22.6,3,0
108.375,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp126",2085,108,11.7725378787879,0.29,20.63,0,0
114.083333333333,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp126",2085,114,9.76583333333333,-0.77,21.25,2,0
108.125,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp126",2085,108,10.7401515151515,-0.46,21.12,1,0
111.25,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp126",2085,111,16.1554545454545,5.01,29.93,0,0
115.833333333333,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp126",2085,116,15.8379166666667,1.85,29.8,0,0
103.125,"CKA",3034,"Bing",1,"ACCESS-CM2","ssp126",2085,103,13.3591287878788,5.34,21.72,0,0
116.916666666667,"CKA",3035,"Bing",1,"ACCESS-CM2","ssp126",2085,117,13.4780303030303,3.37,26.94,0,0
113.166666666667,"CKA",3036,"Bing",1,"ACCESS-CM2","ssp126",2085,113,15.1253787878788,4.02,30.73,0,0
117.458333333333,"CKA",3037,"Bing",1,"ACCESS-CM2","ssp126",2085,117,8.62465909090909,-0.74,18.99,2,0
107.083333333333,"CKA",3038,"Bing",1,"ACCESS-CM2","ssp126",2085,107,13.9423484848485,4.22,27.8,0,0
118.125,"CKA",3039,"Bing",1,"ACCESS-CM2","ssp126",2085,118,13.3791666666667,5.96,22.48,0,0
106.375,"CKA",3040,"Bing",1,"ACCESS-CM2","ssp126",2085,106,13.1605681818182,2.47,23.82,0,0
112.958333333333,"CKA",3041,"Bing",1,"ACCESS-CM2","ssp126",2085,113,13.4591287878788,-4.22,27.29,10,4
106.166666666667,"CKA",3042,"Bing",1,"ACCESS-CM2","ssp126",2085,106,15.2967803030303,2.63,28.53,0,0
105.583333333333,"CKA",3043,"Bing",1,"ACCESS-CM2","ssp126",2085,106,10.7078409090909,0.55,20.6,0,0
112.833333333333,"CKA",3044,"Bing",1,"ACCESS-CM2","ssp126",2085,113,13.5860227272727,-0.47,26.28,2,0
106.333333333333,"CKA",3045,"Bing",1,"ACCESS-CM2","ssp126",2085,106,11.1993560606061,0.3,22.96,0,0
118.333333333333,"CKA",3046,"Bing",1,"ACCESS-CM2","ssp126",2085,118,17.0281060606061,9.62,28.32,0,0
112.375,"CKA",3047,"Bing",1,"ACCESS-CM2","ssp126",2085,112,15.9343939393939,-0.82,31.76,3,0
94.2916666666667,"CKA",3048,"Bing",1,"ACCESS-CM2","ssp126",2085,94,11.7183712121212,3.96,20,0,0
91.1666666666667,"CKA",3049,"Bing",1,"ACCESS-CM2","ssp126",2085,91,12.5443939393939,1.09,21.27,0,0
123,"CKA",3050,"Bing",1,"ACCESS-CM2","ssp126",2085,123,16.2995454545455,3.37,27.18,0,0
114.875,"CKA",3051,"Bing",1,"ACCESS-CM2","ssp126",2085,115,13.179696969697,3.75,23.3,0,0
