"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.625,"CKA",3001,"Bing",1,"ACCESS-CM2","ssp126",2050,113,14.7033333333333,-2.2,28.95,5,0
115.125,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp126",2050,115,10.8642803030303,-2.01,22.58,5,0
104.625,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp126",2050,105,13.1537121212121,2.87,27.39,0,0
104.333333333333,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp126",2050,104,11.3298106060606,-1.25,20.63,3,0
107.166666666667,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp126",2050,107,12.8069696969697,3.92,24.46,0,0
103.041666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp126",2050,103,15.0466666666667,-0.29,32.61,1,0
110.583333333333,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp126",2050,111,11.2931818181818,-0.22,22.85,1,0
102.541666666667,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp126",2050,103,14.0903409090909,2.22,27.18,0,0
101.75,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp126",2050,102,13.0472348484848,1.18,25.3,0,0
118,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp126",2050,118,12.4617424242424,-1.75,26.7,9,0
107.833333333333,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp126",2050,108,13.3076515151515,3.98,23.86,0,0
121.333333333333,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp126",2050,121,13.6304545454545,-0.47,26.22,1,0
119.25,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp126",2050,119,9.41117424242424,-3.85,22.83,19,9
109.166666666667,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp126",2050,109,11.2978409090909,0.88,24.39,0,0
105.416666666667,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp126",2050,105,12.8500378787879,4.44,25.86,0,0
123.333333333333,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp126",2050,123,13.9419696969697,-0.18,25.85,1,0
111.375,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp126",2050,111,9.85465909090909,-7.62,25.03,21,13
110.125,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp126",2050,110,14.8464015151515,6.01,26.62,0,0
108.041666666667,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp126",2050,108,15.3722727272727,4.68,27.53,0,0
97.7916666666667,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp126",2050,98,13.8323484848485,4.46,25.24,0,0
113.875,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp126",2050,114,13.0871212121212,3.93,21.42,0,0
103.625,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp126",2050,104,13.4335984848485,0.41,26.53,0,0
119.041666666667,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp126",2050,119,11.9856818181818,2.09,27.46,0,0
102.25,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp126",2050,102,12.5876515151515,1.02,21.9,0,0
118.166666666667,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp126",2050,118,13.2452272727273,0.15,24.75,0,0
113.416666666667,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp126",2050,113,11.8011363636364,0.22,23.31,0,0
99.1666666666667,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp126",2050,99,9.24318181818182,1.28,20.12,0,0
106.208333333333,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp126",2050,106,11.3470454545455,-2.07,22.12,4,0
105.291666666667,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp126",2050,105,11.5462878787879,-0.02,20.18,1,0
116.166666666667,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp126",2050,116,9.66386363636364,-1.1,20.77,5,0
108.208333333333,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp126",2050,108,10.3490909090909,-0.78,20.67,2,0
110.25,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp126",2050,110,15.0947727272727,4.73,28.56,0,0
115.958333333333,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp126",2050,116,15.434696969697,1.58,29.31,0,0
99.375,"CKA",3034,"Bing",1,"ACCESS-CM2","ssp126",2050,99,12.8636742424242,3.31,21.65,0,0
117.5,"CKA",3035,"Bing",1,"ACCESS-CM2","ssp126",2050,118,13.0432954545455,3.62,26.45,0,0
114.125,"CKA",3036,"Bing",1,"ACCESS-CM2","ssp126",2050,114,15.0822348484848,4.16,30.25,0,0
115.291666666667,"CKA",3037,"Bing",1,"ACCESS-CM2","ssp126",2050,115,7.59712121212121,-1.09,14.26,4,0
107.333333333333,"CKA",3038,"Bing",1,"ACCESS-CM2","ssp126",2050,107,13.5512121212121,3.92,27.32,0,0
119.041666666667,"CKA",3039,"Bing",1,"ACCESS-CM2","ssp126",2050,119,13.0633333333333,5.88,22.01,0,0
107.041666666667,"CKA",3040,"Bing",1,"ACCESS-CM2","ssp126",2050,107,12.6168560606061,2.16,23.32,0,0
112.083333333333,"CKA",3041,"Bing",1,"ACCESS-CM2","ssp126",2050,112,13.1956818181818,-4.53,26.83,10,4
106.291666666667,"CKA",3042,"Bing",1,"ACCESS-CM2","ssp126",2050,106,14.905,2.32,28.05,0,0
110.083333333333,"CKA",3043,"Bing",1,"ACCESS-CM2","ssp126",2050,110,11.8169696969697,0.25,26.61,0,0
113.916666666667,"CKA",3044,"Bing",1,"ACCESS-CM2","ssp126",2050,114,13.6590909090909,-0.78,25.79,3,0
105.083333333333,"CKA",3045,"Bing",1,"ACCESS-CM2","ssp126",2050,105,11.6561363636364,-0.05,22.52,1,0
117.25,"CKA",3046,"Bing",1,"ACCESS-CM2","ssp126",2050,117,16.4524242424242,3.81,27.84,0,0
114.083333333333,"CKA",3047,"Bing",1,"ACCESS-CM2","ssp126",2050,114,15.9972348484848,-1.13,31.28,3,0
99.25,"CKA",3048,"Bing",1,"ACCESS-CM2","ssp126",2050,99,11.2342424242424,2.84,21.95,0,0
93.4166666666667,"CKA",3049,"Bing",1,"ACCESS-CM2","ssp126",2050,93,11.8268560606061,0.76,20.75,0,0
124.625,"CKA",3050,"Bing",1,"ACCESS-CM2","ssp126",2050,125,15.8579166666667,3.06,26.62,0,0
114.041666666667,"CKA",3051,"Bing",1,"ACCESS-CM2","ssp126",2050,114,12.6043939393939,3.43,22.82,0,0
114.125,"CKA",3052,"Bing",1,"ACCESS-CM2","ssp126",2050,114,11.9806818181818,4.22,20.31,0,0
111.958333333333,"CKA",3053,"Bing",1,"ACCESS-CM2","ssp126",2050,112,12.8404545454545,-1.06,24.45,2,0
99.7083333333333,"CKA",3054,"Bing",1,"ACCESS-CM2","ssp126",2050,100,12.6129545454545,2.02,21.44,0,0
111.333333333333,"CKA",3055,"Bing",1,"ACCESS-CM2","ssp126",2050,111,14.3876515151515,-1.99,29.3,4,0
110.833333333333,"CKA",3056,"Bing",1,"ACCESS-CM2","ssp126",2050,111,13.7833712121212,0.04,26.12,0,0
107.166666666667,"CKA",3057,"Bing",1,"ACCESS-CM2","ssp126",2050,107,13.5667803030303,-0.99,31.76,2,0
100.208333333333,"CKA",3058,"Bing",1,"ACCESS-CM2","ssp126",2050,100,13.3667045454545,3.8,25.84,0,0
113.291666666667,"CKA",3059,"Bing",1,"ACCESS-CM2","ssp126",2050,113,12.9659848484848,2.73,23.65,0,0
111.166666666667,"CKA",3060,"Bing",1,"ACCESS-CM2","ssp126",2050,111,14.860946969697,5.32,23.02,0,0
107.125,"CKA",3061,"Bing",1,"ACCESS-CM2","ssp126",2050,107,13.6108333333333,2.54,24.9,0,0
