"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.208333333333,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,8.91742424242424,-2.34,19.54,8,1
104.666666666667,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,13.2050378787879,2.37,27.73,0,0
99.9583333333333,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,13.0186742424242,-1.59,27.37,3,0
106.25,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,106,13.1504545454545,3.22,24.83,0,0
103.333333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,15.1018181818182,-0.56,33.16,1,0
106.958333333333,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,11.0843560606061,-0.6,20.08,2,0
99.9166666666667,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,14.8133333333333,-0.27,27.73,1,0
100.958333333333,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,101,12.5917803030303,0.8,25.81,0,0
117.166666666667,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,117,12.35875,-2.21,27,9,1
100,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,12.4202272727273,1.89,24.69,0,0
113.333333333333,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,113,9.95666666666667,-4.74,24.21,10,4
114.166666666667,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,114,7.37583333333333,-5.87,20.04,31,17
108.291666666667,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,11.1418181818182,3.32,24.84,0,0
104.291666666667,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,12.5181439393939,4.07,26.31,0,0
116,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,116,13.1776136363636,-0.78,21.6,2,0
109.25,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,9.10727272727273,-8.14,25.39,23,15
107.416666666667,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,16.6844318181818,6.68,30.06,0,0
106.041666666667,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,106,15.5235984848485,4.31,28.01,0,0
98.3333333333333,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,98,13.8713636363636,4.24,25.57,0,0
110.041666666667,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,14.1078409090909,3.59,26.15,0,0
104.25,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,13.4841666666667,0.07,26.87,0,0
105,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,12.2073106060606,-5.95,24.38,9,7
100.458333333333,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,12.8899621212121,4.56,20.92,0,0
113.25,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,113,13.0539015151515,-0.29,26.61,1,0
102.041666666667,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,102,12.0555681818182,-0.4,23.45,1,0
97.1666666666667,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,97,9.87886363636364,0.98,20.49,0,0
103.333333333333,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,11.7104545454545,-2.38,22.55,4,1
91.125,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,91,9.53503787878788,3.08,19.23,0,0
111.041666666667,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,111,8.8042803030303,0.4,21.05,0,0
106.708333333333,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,10.845,-1.12,20.98,3,0
108.416666666667,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,13.8681818181818,4.33,25.8,0,0
113.583333333333,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,114,14.1149242424242,0.94,26.31,0,0
99,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,99,12.9135606060606,3.09,22.1,0,0
116.083333333333,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,116,12.9364015151515,2.65,26.82,0,0
111.875,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,112,14.6075757575758,1.22,30.61,0,0
113.166666666667,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,113,7.71219696969697,-1.26,16.24,3,0
