"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
123.333333333333,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp370",2085,123,16.3073106060606,2.15,30.5,0,0
105.541666666667,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp370",2085,106,14.1644318181818,3.17,29.26,0,0
139.791666666667,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp370",2085,140,17.4534090909091,4.04,30.78,0,0
114.333333333333,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp370",2085,114,14.0912121212121,2.44,24.33,0,0
128.291666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp370",2085,128,14.7469318181818,-3.96,22.63,7,2
106.666666666667,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp370",2085,107,12.7955681818182,1.39,21.64,0,0
136.666666666667,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp370",2085,137,22.3036363636364,10.57,33.91,0,0
106.666666666667,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp370",2085,107,15.068446969697,4.76,27.23,0,0
112.5,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp370",2085,112,13.4232575757576,-0.09,28.74,1,0
165.541666666667,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp370",2085,166,24.1930681818182,10.77,36.01,0,0
118.333333333333,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp370",2085,118,14.3099621212121,1.18,27.67,0,0
124.875,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp370",2085,125,16.1823106060606,1.6,31.19,0,0
113.333333333333,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp370",2085,113,14.1074621212121,1.88,26.35,0,0
105.5,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp370",2085,106,14.2144318181818,3.33,27.83,0,0
365,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp370",2085,365,6.49367424242424,-0.45,15.13,8,0
118.125,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp370",2085,118,15.4661742424242,1.08,25,0,0
122.25,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp370",2085,122,12.9140909090909,2.86,24.13,0,0
134.375,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp370",2085,134,16.3581818181818,2.59,28.25,0,0
104.875,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp370",2085,105,14.9016666666667,6.06,27.6,0,0
148.5,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp370",2085,148,24.2171590909091,12.96,36.93,0,0
110.541666666667,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp370",2085,111,11.2298484848485,1.96,24.76,0,0
132.416666666667,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp370",2085,132,17.5975,7.66,30.01,0,0
140.916666666667,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp370",2085,141,18.5757575757576,5.69,32.57,0,0
131.416666666667,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp370",2085,131,20.6763257575758,8.57,32.43,0,0
145.291666666667,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp370",2085,145,21.52625,10.45,33.43,0,0
100.041666666667,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp370",2085,100,10.8501893939394,2.81,22.07,0,0
118.041666666667,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp370",2085,118,16.0845454545455,3.38,26.71,0,0
115.041666666667,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp370",2085,115,13.3987878787879,1.57,24.68,0,0
117.25,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp370",2085,117,11.5313636363636,0.62,22.83,0,0
107.375,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp370",2085,107,12.5620454545455,0.8,22.58,0,0
114.583333333333,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp370",2085,115,18.3104924242424,8.17,31.46,0,0
118.125,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp370",2085,118,18.0698484848485,3.26,31.42,0,0
117.875,"CKA",3034,"Bing",1,"ACCESS-CM2","ssp370",2085,118,17.1693181818182,3.67,29.66,0,0
