"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106,"CKA",3001,"Bing",1,"FGOALS-g3","ssp126",2085,106,10.4285984848485,-1.46,30.15,12,0
104.916666666667,"CKA",3002,"Bing",1,"FGOALS-g3","ssp126",2085,105,10.8439015151515,0.57,22.12,0,0
102.458333333333,"CKA",3003,"Bing",1,"FGOALS-g3","ssp126",2085,102,14.9671212121212,2.52,28.69,0,0
100,"CKA",3004,"Bing",1,"FGOALS-g3","ssp126",2085,100,14.0728409090909,-0.39,28.28,1,0
104.625,"CKA",3005,"Bing",1,"FGOALS-g3","ssp126",2085,105,13.7126893939394,3.29,25.79,0,0
104.916666666667,"CKA",3006,"Bing",1,"FGOALS-g3","ssp126",2085,105,16.045946969697,0.6,34.02,0,0
106.25,"CKA",3007,"Bing",1,"FGOALS-g3","ssp126",2085,106,12.601553030303,4.09,24.24,0,0
99.0416666666667,"CKA",3008,"Bing",1,"FGOALS-g3","ssp126",2085,99,15.2976136363636,0.9,28.51,0,0
97.4166666666667,"CKA",3009,"Bing",1,"FGOALS-g3","ssp126",2085,97,12.13625,0.85,22.23,0,0
112.25,"CKA",3010,"Bing",1,"FGOALS-g3","ssp126",2085,112,12.5618939393939,-1.2,28.04,4,0
100.208333333333,"CKA",3011,"Bing",1,"FGOALS-g3","ssp126",2085,100,13.4746212121212,3.13,25.6,0,0
112.25,"CKA",3012,"Bing",1,"FGOALS-g3","ssp126",2085,112,11.1917803030303,-3.61,26.91,6,2
110.125,"CKA",3013,"Bing",1,"FGOALS-g3","ssp126",2085,110,9.13193181818182,-4.75,21.22,17,7
105,"CKA",3014,"Bing",1,"FGOALS-g3","ssp126",2085,105,10.88375,0.23,25.65,0,0
103,"CKA",3015,"Bing",1,"FGOALS-g3","ssp126",2085,103,12.9992424242424,4.89,27.2,0,0
113.166666666667,"CKA",3016,"Bing",1,"FGOALS-g3","ssp126",2085,113,12.7581439393939,-4.92,21.99,7,4
105.5,"CKA",3017,"Bing",1,"FGOALS-g3","ssp126",2085,106,8.95132575757576,-6.94,18.41,17,12
106.083333333333,"CKA",3018,"Bing",1,"FGOALS-g3","ssp126",2085,106,17.9756060606061,5.95,30.98,0,0
105.041666666667,"CKA",3019,"Bing",1,"FGOALS-g3","ssp126",2085,105,16.1280681818182,5.47,28.65,0,0
96.3333333333333,"CKA",3020,"Bing",1,"FGOALS-g3","ssp126",2085,96,14.464696969697,4.42,26.49,0,0
108.125,"CKA",3021,"Bing",1,"FGOALS-g3","ssp126",2085,108,14.91625,4.72,27.03,0,0
102.208333333333,"CKA",3022,"Bing",1,"FGOALS-g3","ssp126",2085,102,14.5733712121212,0.72,27.83,0,0
106.041666666667,"CKA",3023,"Bing",1,"FGOALS-g3","ssp126",2085,106,13.4732954545455,0.54,25.32,0,0
98.3333333333333,"CKA",3024,"Bing",1,"FGOALS-g3","ssp126",2085,98,13.9854924242424,1.94,21.91,0,0
115.916666666667,"CKA",3025,"Bing",1,"FGOALS-g3","ssp126",2085,116,14.0258712121212,0.7,25.81,0,0
96.2916666666667,"CKA",3026,"Bing",1,"FGOALS-g3","ssp126",2085,96,12.7604166666667,0.81,22.64,0,0
97.125,"CKA",3027,"Bing",1,"FGOALS-g3","ssp126",2085,97,10.9297727272727,2.12,21.46,0,0
102.916666666667,"CKA",3028,"Bing",1,"FGOALS-g3","ssp126",2085,103,12.7530303030303,-1.28,23.44,3,0
94.4583333333333,"CKA",3029,"Bing",1,"FGOALS-g3","ssp126",2085,94,13.2369318181818,4.22,24.65,0,0
104.333333333333,"CKA",3030,"Bing",1,"FGOALS-g3","ssp126",2085,104,9.61397727272727,1.49,24.85,0,0
103.125,"CKA",3031,"Bing",1,"FGOALS-g3","ssp126",2085,103,13.0617803030303,4.45,21.9,0,0
108,"CKA",3032,"Bing",1,"FGOALS-g3","ssp126",2085,108,14.8647727272727,5.51,26.66,0,0
111.708333333333,"CKA",3033,"Bing",1,"FGOALS-g3","ssp126",2085,112,14.20125,-1.14,27.06,5,0
98.0416666666667,"CKA",3034,"Bing",1,"FGOALS-g3","ssp126",2085,98,14.07,4.21,22.99,0,0
114.25,"CKA",3035,"Bing",1,"FGOALS-g3","ssp126",2085,114,13.2981060606061,0.45,27.46,0,0
109.958333333333,"CKA",3036,"Bing",1,"FGOALS-g3","ssp126",2085,110,14.7148106060606,1.1,31.38,0,0
107.708333333333,"CKA",3037,"Bing",1,"FGOALS-g3","ssp126",2085,108,9.4592803030303,-0.14,20.5,1,0
100.916666666667,"CKA",3038,"Bing",1,"FGOALS-g3","ssp126",2085,101,11.4727272727273,1.21,28.64,0,0
114.083333333333,"CKA",3039,"Bing",1,"FGOALS-g3","ssp126",2085,114,11.5910606060606,1.13,21.08,0,0
102.5,"CKA",3040,"Bing",1,"FGOALS-g3","ssp126",2085,102,14.5907954545455,3.68,26.34,0,0
104.083333333333,"CKA",3041,"Bing",1,"FGOALS-g3","ssp126",2085,104,14.5968939393939,4.71,28.04,0,0
103.958333333333,"CKA",3042,"Bing",1,"FGOALS-g3","ssp126",2085,104,16.0116287878788,4.65,29.38,0,0
103.958333333333,"CKA",3043,"Bing",1,"FGOALS-g3","ssp126",2085,104,11.8601136363636,2.12,20.48,0,0
111.083333333333,"CKA",3044,"Bing",1,"FGOALS-g3","ssp126",2085,111,12.6950378787879,-1.7,26.89,4,0
102.041666666667,"CKA",3045,"Bing",1,"FGOALS-g3","ssp126",2085,102,15.3264772727273,3.55,25.55,0,0
110.083333333333,"CKA",3046,"Bing",1,"FGOALS-g3","ssp126",2085,110,14.689696969697,-0.91,28.94,3,0
111.958333333333,"CKA",3047,"Bing",1,"FGOALS-g3","ssp126",2085,112,16.457196969697,-0.56,32.47,2,0
96.0833333333333,"CKA",3048,"Bing",1,"FGOALS-g3","ssp126",2085,96,12.4606060606061,3.91,23.06,0,0
91.2083333333333,"CKA",3049,"Bing",1,"FGOALS-g3","ssp126",2085,91,13.04625,1.62,22.1,0,0
120.208333333333,"CKA",3050,"Bing",1,"FGOALS-g3","ssp126",2085,120,14.3535984848485,1.27,26.68,0,0
105.833333333333,"CKA",3051,"Bing",1,"FGOALS-g3","ssp126",2085,106,14.8585984848485,5.94,27.85,0,0
105.583333333333,"CKA",3052,"Bing",1,"FGOALS-g3","ssp126",2085,106,11.6617803030303,2.21,20.95,0,0
99.0833333333333,"CKA",3053,"Bing",1,"FGOALS-g3","ssp126",2085,99,9.49518939393939,-1.99,21.37,5,0
94.3333333333333,"CKA",3054,"Bing",1,"FGOALS-g3","ssp126",2085,94,13.4155303030303,2.89,22.81,0,0
107.166666666667,"CKA",3055,"Bing",1,"FGOALS-g3","ssp126",2085,107,14.887803030303,-1.25,29.42,3,0
